"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 20, 2017","2,988.70","2,996.80","2,997.45","2,974.65","48.17K","0.21"
"Jun 19, 2017","2,982.40","2,954.30","2,986.00","2,938.95","57.14K","1.75"
"Jun 16, 2017","2,931.05","2,935.15","2,953.95","2,925.60","50.37K","-0.05"
"Jun 15, 2017","2,932.45","2,931.05","2,954.40","2,921.45","49.97K","-0.38"
"Jun 14, 2017","2,943.70","2,965.25","2,965.65","2,924.10","50.88K","-0.68"
"Jun 13, 2017","2,963.85","2,986.60","2,998.75","2,959.35","42.75K","-0.77"
"Jun 12, 2017","2,986.95","2,991.25","3,022.45","2,973.70","49.32K","-0.36"
"Jun 09, 2017","2,997.70","2,955.65","3,004.45","2,939.45","61.70K","1.59"
"Jun 08, 2017","2,950.70","2,947.10","2,975.40","2,944.40","71.08K","0.88"
"Jun 07, 2017","2,924.85","2,917.40","2,928.70","2,907.40","44.79K","0.98"
"Jun 06, 2017","2,896.40","2,910.40","2,919.15","2,887.70","39.63K","-0.33"
"Jun 05, 2017","2,905.95","2,927.85","2,946.55","2,894.00","47.15K","-0.60"
"Jun 02, 2017","2,923.35","2,942.15","2,956.30","2,907.60","55.42K","-0.12"
"Jun 01, 2017","2,926.95","2,957.95","2,965.45","2,914.45","57.04K","-0.88"
"May 31, 2017","2,952.95","2,998.45","3,022.00","2,946.20","89.06K","-1.53"
"May 30, 2017","2,998.75","2,969.60","3,024.40","2,959.60","77.78K","0.33"
"May 29, 2017","2,988.75","3,009.85","3,050.05","2,979.90","69.03K","-0.30"
"May 26, 2017","2,997.75","2,903.85","3,022.90","2,899.60","114.42K","3.38"
"May 25, 2017","2,899.80","2,861.95","2,908.45","2,843.60","102.67K","1.82"
"May 24, 2017","2,848.10","2,920.20","2,926.55","2,841.15","73.03K","-2.26"
"May 23, 2017","2,913.90","2,933.90","2,947.55","2,853.70","107.81K","-0.42"
"May 22, 2017","2,926.30","2,962.25","2,977.50","2,920.75","55.03K","-0.57"
"May 19, 2017","2,943.20","2,969.50","2,995.80","2,902.60","71.63K","-0.13"
"May 18, 2017","2,947.05","3,004.30","3,019.90","2,939.80","82.99K","-2.76"
"May 17, 2017","3,030.65","2,982.60","3,042.25","2,977.95","128.26K","2.25"
"May 16, 2017","2,964.10","3,003.45","3,004.25","2,958.95","74.54K","-0.48"
"May 15, 2017","2,978.50","2,925.00","2,981.95","2,923.20","76.92K","2.28"
"May 12, 2017","2,912.05","2,925.55","2,935.90","2,889.10","60.36K","-0.11"
"May 11, 2017","2,915.35","2,929.05","2,947.40","2,911.55","77.56K","0.56"
"May 10, 2017","2,899.10","2,888.35","2,904.35","2,878.40","46.16K","0.79"
"May 09, 2017","2,876.45","2,857.70","2,899.15","2,850.90","62.97K","0.77"
"May 08, 2017","2,854.35","2,871.25","2,873.75","2,829.10","72.42K","-0.08"
"May 05, 2017","2,856.70","2,920.65","2,922.30","2,836.75","97.83K","-2.42"
"May 04, 2017","2,927.55","2,970.35","2,972.85","2,907.15","77.36K","-0.79"
"May 03, 2017","2,950.85","2,971.45","2,982.55","2,932.45","62.05K","-0.22"
"May 02, 2017","2,957.35","2,994.15","3,010.25","2,947.75","58.28K","-0.57"
"Apr 28, 2017","2,974.40","2,931.60","3,016.15","2,921.90","94.97K","1.52"
"Apr 27, 2017","2,929.85","2,958.75","2,963.35","2,926.20","52.43K","-0.95"
"Apr 26, 2017","2,957.90","2,957.35","2,995.75","2,933.55","72.36K","0.41"
"Apr 25, 2017","2,945.85","2,944.50","2,949.30","2,919.10","64.60K","0.69"
"Apr 24, 2017","2,925.70","2,917.35","2,936.30","2,893.25","62.58K","0.70"
"Apr 21, 2017","2,905.25","2,944.15","2,945.30","2,894.10","85.77K","-0.49"
"Apr 20, 2017","2,919.65","2,931.35","2,938.35","2,903.05","78.65K","0.13"
"Apr 19, 2017","2,915.80","2,892.65","2,927.35","2,864.90","95.06K","0.50"
"Apr 18, 2017","2,901.25","2,964.05","3,020.00","2,895.75","90.44K","-1.76"
"Apr 17, 2017","2,953.35","2,979.40","2,985.90","2,946.95","59.45K","-1.08"
"Apr 13, 2017","2,985.55","3,059.70","3,064.65","2,980.10","70.46K","-2.79"
"Apr 12, 2017","3,071.20","3,102.60","3,126.35","3,067.10","65.96K","-0.67"
"Apr 11, 2017","3,092.05","3,114.40","3,114.95","3,080.15","56.89K","-1.48"
"Apr 10, 2017","3,138.45","3,120.85","3,143.35","3,110.35","52.75K","0.88"
"Apr 07, 2017","3,111.10","3,138.30","3,158.30","3,100.75","93.79K","-1.11"
"Apr 06, 2017","3,146.15","3,130.55","3,150.50","3,093.90","91.96K","0.28"
"Apr 05, 2017","3,137.25","3,123.95","3,151.35","3,120.30","63.22K","1.02"
"Apr 03, 2017","3,105.70","3,103.70","3,114.00","3,093.45","42.06K","0.30"
"Mar 31, 2017","3,096.55","3,071.20","3,105.60","3,067.60","62.75K","1.14"
"Mar 30, 2017","3,061.70","3,077.55","3,092.45","3,051.90","94.79K","-0.30"
"Mar 29, 2017","3,071.05","3,058.20","3,075.80","3,045.40","50.83K","0.38"
"Mar 28, 2017","3,059.35","3,049.90","3,071.30","3,048.70","59.31K","0.63"
"Mar 27, 2017","3,040.20","3,109.65","3,113.75","3,035.00","72.42K","-2.65"
"Mar 24, 2017","3,123.00","3,125.70","3,145.10","3,117.95","81.09K","0.31"
"Mar 23, 2017","3,113.20","3,096.25","3,120.80","3,093.80","75.05K","1.11"
"Mar 22, 2017","3,079.15","3,085.70","3,095.50","3,061.25","64.33K","-1.29"
"Mar 21, 2017","3,119.40","3,131.90","3,132.70","3,095.15","48.59K","-0.23"
"Mar 20, 2017","3,126.60","3,135.90","3,135.90","3,095.80","54.81K","-0.03"
"Mar 17, 2017","3,127.50","3,158.40","3,167.20","3,112.85","83.25K","-0.26"
"Mar 16, 2017","3,135.55","3,077.70","3,142.85","3,069.10","110.23K","2.92"
"Mar 15, 2017","3,046.50","3,046.35","3,057.40","3,026.75","56.30K","0.47"
"Mar 14, 2017","3,032.10","3,064.10","3,064.80","3,022.20","79.39K","-0.08"
"Mar 10, 2017","3,034.65","3,064.65","3,077.55","3,022.65","85.35K","-0.59"
"Mar 09, 2017","3,052.70","3,068.40","3,080.25","3,046.20","89.50K","-0.67"
"Mar 08, 2017","3,073.40","3,141.80","3,143.95","3,060.95","85.26K","-1.92"
"Mar 07, 2017","3,133.45","3,196.20","3,197.30","3,125.40","62.62K","-1.75"
"Mar 06, 2017","3,189.40","3,200.70","3,216.50","3,165.15","62.15K","0.07"
"Mar 03, 2017","3,187.10","3,160.35","3,192.95","3,152.80","80.38K","0.66"
"Mar 02, 2017","3,166.30","3,200.20","3,233.70","3,155.15","100.56K","-0.57"
"Mar 01, 2017","3,184.60","3,142.45","3,196.40","3,131.60","91.09K","1.83"
"Feb 28, 2017","3,127.30","3,114.45","3,138.20","3,109.70","90.87K","0.53"
"Feb 27, 2017","3,110.90","3,121.65","3,142.65","3,105.30","95.29K","-0.30"
"Feb 23, 2017","3,120.25","3,110.25","3,131.30","3,093.30","119.01K","0.42"
"Feb 22, 2017","3,107.15","3,137.35","3,137.70","3,096.80","84.70K","-0.63"
"Feb 21, 2017","3,127.00","3,128.35","3,158.70","3,122.30","111.99K","0.33"
"Feb 20, 2017","3,116.75","3,056.30","3,133.45","3,034.05","116.15K","2.07"
"Feb 17, 2017","3,053.60","3,087.60","3,093.85","3,045.70","58.12K","-0.72"
"Feb 16, 2017","3,075.75","3,015.95","3,080.05","2,981.95","83.28K","2.14"
"Feb 15, 2017","3,011.25","3,057.15","3,078.40","2,994.85","81.12K","-1.45"
"Feb 14, 2017","3,055.45","3,093.70","3,096.30","3,030.30","63.81K","-0.90"
"Feb 13, 2017","3,083.05","3,089.65","3,116.20","3,067.50","73.10K","0.25"
"Feb 10, 2017","3,075.45","3,108.20","3,110.85","3,063.60","61.81K","-0.30"
"Feb 09, 2017","3,084.65","3,115.00","3,127.25","3,051.35","62.40K","-0.71"
"Feb 08, 2017","3,106.60","3,102.80","3,132.85","3,079.15","59.31K","0.88"
"Feb 07, 2017","3,079.55","3,127.70","3,151.50","3,058.40","87.00K","-1.29"
"Feb 06, 2017","3,119.80","3,140.65","3,159.40","3,112.50","49.68K","-0.28"
"Feb 03, 2017","3,128.70","3,144.50","3,170.45","3,105.75","95.54K","-0.60"
"Feb 02, 2017","3,147.45","3,139.70","3,165.85","3,099.45","72.00K","0.02"
"Feb 01, 2017","3,146.80","3,084.50","3,155.60","3,045.85","65.31K","2.43"
"Jan 31, 2017","3,072.10","3,102.90","3,121.05","3,063.45","74.89K","-1.05"
"Jan 30, 2017","3,104.60","3,100.90","3,122.70","3,071.00","59.12K","-0.16"
"Jan 27, 2017","3,109.65","3,113.20","3,137.40","3,087.15","86.58K","0.02"
"Jan 25, 2017","3,109.05","3,077.70","3,115.20","3,072.45","106.54K","1.53"
"Jan 24, 2017","3,062.30","3,023.55","3,066.20","3,019.30","65.10K","1.62"
"Jan 23, 2017","3,013.50","2,935.35","3,018.80","2,933.25","65.81K","2.74"
"Jan 20, 2017","2,933.10","2,996.45","3,009.30","2,922.05","58.34K","-2.42"
"Jan 19, 2017","3,005.80","3,005.60","3,011.50","2,976.00","44.10K","-0.02"
"Jan 18, 2017","3,006.55","2,943.15","3,011.30","2,942.05","76.75K","2.36"
"Jan 17, 2017","2,937.10","2,994.20","2,994.65","2,930.85","47.14K","-1.47"
"Jan 16, 2017","2,980.95","2,961.90","2,992.80","2,938.85","59.63K","0.97"
"Jan 13, 2017","2,952.30","2,977.85","2,978.95","2,929.45","66.34K","-0.21"
"Jan 12, 2017","2,958.55","2,963.95","2,971.85","2,916.95","70.55K","0.13"
"Jan 11, 2017","2,954.80","2,855.20","2,963.05","2,853.90","147.36K","4.27"
"Jan 10, 2017","2,833.90","2,799.90","2,838.40","2,797.00","51.44K","1.44"
"Jan 09, 2017","2,793.80","2,810.90","2,821.90","2,790.60","36.44K","-0.14"
"Jan 06, 2017","2,797.85","2,809.80","2,827.50","2,786.65","54.49K","-0.01"
"Jan 05, 2017","2,798.25","2,732.80","2,804.10","2,730.85","67.39K","3.20"
"Jan 04, 2017","2,711.50","2,729.45","2,749.40","2,707.05","44.18K","-0.13"
"Jan 03, 2017","2,714.95","2,717.90","2,725.60","2,700.65","35.69K","0.36"
"Jan 02, 2017","2,705.25","2,660.00","2,711.05","2,641.20","39.80K","1.99"
"Dec 30, 2016","2,652.50","2,650.40","2,663.20","2,640.95","37.82K","0.28"
"Dec 29, 2016","2,645.05","2,603.60","2,653.25","2,600.85","47.77K","1.51"
"Dec 28, 2016","2,605.65","2,618.65","2,629.20","2,597.85","45.61K","-0.14"
"Dec 27, 2016","2,609.30","2,540.70","2,616.40","2,523.40","44.43K","2.57"
"Dec 26, 2016","2,543.95","2,606.15","2,608.30","2,536.95","40.67K","-3.02"
"Dec 23, 2016","2,623.10","2,628.00","2,641.90","2,598.65","44.04K","-0.28"
"Dec 22, 2016","2,630.50","2,702.55","2,702.95","2,622.50","43.75K","-2.85"
"Dec 21, 2016","2,707.80","2,705.90","2,725.00","2,688.70","33.91K","0.53"
"Dec 20, 2016","2,693.50","2,721.10","2,730.50","2,679.20","33.05K","-0.83"
"Dec 19, 2016","2,716.10","2,733.65","2,748.55","2,712.50","32.84K","-0.97"
"Dec 16, 2016","2,742.80","2,801.60","2,804.40","2,739.15","46.07K","-1.55"
"Dec 15, 2016","2,786.10","2,753.95","2,818.45","2,749.20","46.53K","0.05"
"Dec 14, 2016","2,784.75","2,815.25","2,825.90","2,781.20","53.70K","-1.51"
"Dec 13, 2016","2,827.50","2,858.20","2,862.95","2,813.55","55.48K","-1.06"
"Dec 12, 2016","2,857.85","2,859.35","2,877.80","2,852.95","53.36K","-0.26"
"Dec 09, 2016","2,865.25","2,877.65","2,879.50","2,854.00","67.40K","-0.12"
"Dec 08, 2016","2,868.80","2,819.55","2,876.70","2,815.75","80.85K","2.95"
"Dec 07, 2016","2,786.65","2,792.05","2,802.35","2,761.25","60.73K","0.19"
"Dec 06, 2016","2,781.45","2,773.80","2,790.50","2,761.40","48.53K","0.83"
"Dec 05, 2016","2,758.65","2,723.25","2,765.90","2,713.85","44.11K","1.51"
"Dec 02, 2016","2,717.60","2,732.10","2,767.50","2,711.25","42.49K","-1.14"
"Dec 01, 2016","2,748.80","2,813.95","2,814.50","2,741.55","41.64K","-1.79"
"Nov 30, 2016","2,798.90","2,775.35","2,805.50","2,748.80","65.51K","0.79"
"Nov 29, 2016","2,777.00","2,805.30","2,822.40","2,771.85","53.52K","-0.27"
"Nov 28, 2016","2,784.60","2,762.00","2,792.30","2,746.00","63.03K","0.98"
"Nov 25, 2016","2,757.45","2,732.70","2,776.85","2,729.35","71.73K","1.70"
"Nov 24, 2016","2,711.30","2,667.85","2,731.05","2,654.20","88.81K","1.26"
"Nov 23, 2016","2,677.50","2,640.05","2,683.90","2,627.65","62.10K","2.56"
"Nov 22, 2016","2,610.70","2,562.40","2,615.65","2,560.40","52.24K","2.94"
"Nov 21, 2016","2,536.20","2,633.20","2,659.45","2,532.10","64.46K","-3.42"
"Nov 18, 2016","2,626.00","2,663.80","2,679.90","2,610.25","46.47K","-1.39"
"Nov 17, 2016","2,662.95","2,648.25","2,699.20","2,640.25","60.70K","0.65"
"Nov 16, 2016","2,645.65","2,715.30","2,718.75","2,621.30","63.63K","-0.84"
"Nov 15, 2016","2,668.10","2,786.55","2,812.90","2,659.25","92.35K","-5.07"
"Nov 11, 2016","2,810.65","2,838.10","2,856.85","2,802.15","72.27K","-2.07"
"Nov 10, 2016","2,870.05","2,763.15","2,891.25","2,761.65","98.39K","6.28"
"Nov 09, 2016","2,700.55","2,538.70","2,710.95","2,508.55","83.95K","-1.41"
"Nov 08, 2016","2,739.20","2,744.95","2,762.65","2,723.50","58.99K","0.40"
"Nov 07, 2016","2,728.30","2,714.65","2,743.30","2,704.40","49.22K","2.00"
"Nov 04, 2016","2,674.75","2,745.00","2,758.85","2,644.70","68.83K","-2.31"
"Nov 03, 2016","2,737.95","2,745.90","2,811.75","2,733.35","90.76K","-0.68"
"Nov 02, 2016","2,756.75","2,738.25","2,771.60","2,726.65","77.70K","-0.87"
"Nov 01, 2016","2,781.00","2,692.15","2,796.70","2,683.65","112.65K","3.73"
"Oct 30, 2016","2,681.05","2,689.95","2,693.10","2,673.90","7.80K","0.10"
"Oct 28, 2016","2,678.35","2,630.15","2,682.80","2,628.05","59.80K","2.24"
"Oct 27, 2016","2,619.60","2,625.60","2,635.85","2,606.80","63.01K","-0.82"
"Oct 26, 2016","2,641.15","2,668.65","2,697.05","2,628.05","56.28K","-1.43"
"Oct 25, 2016","2,679.50","2,677.05","2,688.00","2,655.15","58.14K","-0.42"
"Oct 24, 2016","2,690.80","2,689.75","2,701.95","2,683.85","35.00K","0.10"
"Oct 21, 2016","2,688.05","2,705.75","2,706.80","2,667.35","41.03K","-0.76"
"Oct 20, 2016","2,708.50","2,686.30","2,717.10","2,682.30","59.90K","1.46"
"Oct 19, 2016","2,669.65","2,671.35","2,683.90","2,655.90","49.12K","0.25"
"Oct 18, 2016","2,663.10","2,626.35","2,666.85","2,625.80","50.33K","1.99"
"Oct 17, 2016","2,611.10","2,643.10","2,658.85","2,605.00","44.50K","-1.23"
"Oct 14, 2016","2,643.50","2,660.15","2,666.55","2,634.60","37.70K","-0.48"
"Oct 13, 2016","2,656.25","2,692.05","2,693.45","2,617.20","66.04K","-2.00"
"Oct 10, 2016","2,710.40","2,689.35","2,722.60","2,686.15","64.43K","1.64"
"Oct 07, 2016","2,666.55","2,650.00","2,668.75","2,620.70","66.03K","1.00"
"Oct 06, 2016","2,640.10","2,647.85","2,677.45","2,619.70","87.19K","0.18"
"Oct 05, 2016","2,635.25","2,638.80","2,649.40","2,625.75","70.38K","0.79"
"Oct 04, 2016","2,614.65","2,601.55","2,622.55","2,578.85","88.71K","1.11"
"Oct 03, 2016","2,586.05","2,542.10","2,590.00","2,540.20","51.58K","2.54"
"Sep 30, 2016","2,522.05","2,467.00","2,530.65","2,466.85","52.93K","1.34"
"Sep 29, 2016","2,488.60","2,594.30","2,598.95","2,476.80","89.78K","-3.51"
"Sep 28, 2016","2,579.05","2,524.05","2,586.80","2,523.15","49.72K","2.20"
"Sep 27, 2016","2,523.60","2,552.75","2,559.70","2,519.35","34.52K","-0.62"
"Sep 26, 2016","2,539.45","2,539.20","2,557.95","2,529.50","38.49K","-0.10"
"Sep 23, 2016","2,542.00","2,541.05","2,559.55","2,533.65","58.70K","0.06"
"Sep 22, 2016","2,540.55","2,549.70","2,560.60","2,523.95","52.52K","1.14"
"Sep 21, 2016","2,511.85","2,495.85","2,523.90","2,491.40","48.58K","0.67"
"Sep 20, 2016","2,495.10","2,491.05","2,513.85","2,473.85","41.97K","0.38"
"Sep 19, 2016","2,485.55","2,456.35","2,488.90","2,447.85","34.83K","1.41"
"Sep 16, 2016","2,450.90","2,504.55","2,516.10","2,442.30","71.72K","-1.56"
"Sep 15, 2016","2,489.80","2,506.75","2,508.95","2,469.85","53.03K","-0.27"
"Sep 14, 2016","2,496.55","2,480.15","2,499.95","2,454.40","71.57K","0.44"
"Sep 12, 2016","2,485.70","2,551.65","2,568.95","2,477.35","78.15K","-4.66"
"Sep 09, 2016","2,607.20","2,661.50","2,661.50","2,601.85","79.86K","-1.99"
"Sep 08, 2016","2,660.25","2,645.10","2,685.15","2,643.20","85.87K","1.04"
"Sep 07, 2016","2,632.95","2,620.05","2,639.20","2,610.75","77.09K","0.99"
"Sep 06, 2016","2,607.05","2,579.55","2,610.50","2,576.55","36.21K","1.40"
"Sep 02, 2016","2,570.95","2,578.50","2,578.50","2,545.75","37.32K","-0.14"
"Sep 01, 2016","2,574.55","2,568.10","2,587.80","2,559.50","35.40K","0.30"
"Aug 31, 2016","2,566.75","2,605.15","2,623.60","2,558.15","55.51K","-1.54"
"Aug 30, 2016","2,606.90","2,594.25","2,611.60","2,588.55","46.87K","1.05"
"Aug 29, 2016","2,579.85","2,548.95","2,584.90","2,539.65","35.61K","1.09"
"Aug 26, 2016","2,551.95","2,563.80","2,568.35","2,540.80","39.92K","-0.07"
"Aug 25, 2016","2,553.85","2,597.85","2,603.90","2,548.45","57.53K","-1.61"
"Aug 24, 2016","2,595.55","2,601.35","2,607.60","2,587.95","41.28K","-0.07"
"Aug 23, 2016","2,597.35","2,604.30","2,618.05","2,567.10","61.54K","-0.44"
"Aug 22, 2016","2,608.70","2,622.40","2,622.40","2,593.70","70.98K","-0.80"
"Aug 19, 2016","2,629.80","2,611.55","2,635.30","2,591.30","114.05K","1.34"
"Aug 18, 2016","2,595.05","2,608.40","2,611.15","2,587.80","76.07K","-0.18"
"Aug 17, 2016","2,599.80","2,549.90","2,602.25","2,549.90","72.85K","1.95"
"Aug 16, 2016","2,550.10","2,514.95","2,556.05","2,503.85","52.35K","1.59"
"Aug 12, 2016","2,510.15","2,481.10","2,524.25","2,481.10","55.12K","1.45"
"Aug 11, 2016","2,474.30","2,494.85","2,495.90","2,442.75","46.46K","-0.80"
"Aug 10, 2016","2,494.25","2,515.95","2,529.10","2,476.45","47.92K","-0.63"
"Aug 09, 2016","2,510.00","2,539.40","2,539.40","2,498.45","50.91K","-0.86"
"Aug 08, 2016","2,531.75","2,533.85","2,555.40","2,528.25","69.54K","0.56"
"Aug 05, 2016","2,517.55","2,477.00","2,520.85","2,477.00","76.27K","2.68"
"Aug 04, 2016","2,451.90","2,430.70","2,457.90","2,412.30","61.76K","1.69"
"Aug 03, 2016","2,411.15","2,425.20","2,436.55","2,403.05","61.29K","-0.01"
"Aug 02, 2016","2,411.30","2,463.60","2,470.00","2,406.10","77.64K","-1.94"
"Aug 01, 2016","2,459.00","2,431.10","2,466.05","2,416.95","98.48K","1.50"
"Jul 29, 2016","2,422.70","2,445.80","2,460.70","2,419.00","72.03K","-0.73"
"Jul 28, 2016","2,440.45","2,460.75","2,462.25","2,429.10","102.71K","-0.88"
"Jul 27, 2016","2,462.05","2,450.75","2,470.10","2,417.05","124.91K","0.93"
"Jul 26, 2016","2,439.45","2,444.40","2,472.75","2,430.40","127.75K","-0.10"
"Jul 25, 2016","2,442.00","2,428.15","2,446.95","2,408.45","72.14K","0.57"
"Jul 22, 2016","2,428.15","2,388.50","2,434.05","2,362.80","77.41K","1.69"
"Jul 21, 2016","2,387.80","2,412.95","2,414.05","2,382.85","58.03K","-0.78"
"Jul 20, 2016","2,406.65","2,407.90","2,417.25","2,396.85","56.86K","0.28"
"Jul 19, 2016","2,399.85","2,396.30","2,409.20","2,374.25","62.05K","0.47"
"Jul 18, 2016","2,388.60","2,425.00","2,440.60","2,377.75","54.88K","-1.25"
"Jul 15, 2016","2,418.90","2,411.65","2,433.10","2,397.50","66.58K","0.82"
"Jul 14, 2016","2,399.25","2,397.30","2,409.35","2,371.85","66.95K","0.37"
"Jul 13, 2016","2,390.35","2,364.40","2,424.10","2,362.00","132.12K","1.68"
"Jul 12, 2016","2,350.75","2,288.15","2,357.10","2,285.30","108.11K","3.30"
"Jul 11, 2016","2,275.60","2,253.40","2,279.40","2,253.40","49.44K","2.32"
"Jul 08, 2016","2,223.95","2,232.60","2,234.15","2,208.10","46.00K","-0.36"
"Jul 07, 2016","2,232.00","2,250.35","2,268.95","2,225.35","65.14K","-0.34"
"Jul 05, 2016","2,239.70","2,238.20","2,255.95","2,226.75","48.67K","0.28"
"Jul 04, 2016","2,233.50","2,211.05","2,236.55","2,211.05","40.77K","1.56"
"Jul 01, 2016","2,199.15","2,198.45","2,212.10","2,195.90","57.93K","0.78"
"Jun 30, 2016","2,182.10","2,162.35","2,190.65","2,156.80","67.21K","1.86"
"Jun 29, 2016","2,142.20","2,130.00","2,148.25","2,128.25","48.56K","1.25"
"Jun 28, 2016","2,115.85","2,103.05","2,120.00","2,098.40","49.60K","0.94"
"Jun 27, 2016","2,096.25","2,071.25","2,106.30","2,071.25","53.54K","0.46"
"Jun 24, 2016","2,086.55","2,078.30","2,097.80","2,018.20","88.95K","-3.76"
"Jun 23, 2016","2,168.15","2,157.75","2,173.45","2,143.15","37.42K","0.35"
"Jun 22, 2016","2,160.65","2,165.75","2,165.75","2,135.80","43.10K","-0.10"
"Jun 21, 2016","2,162.80","2,171.25","2,180.30","2,158.35","48.45K","-0.14"
"Jun 20, 2016","2,165.90","2,113.80","2,168.65","2,113.25","44.37K","1.63"
"Jun 17, 2016","2,131.25","2,145.20","2,146.00","2,122.60","49.85K","-0.06"
"Jun 16, 2016","2,132.45","2,113.05","2,136.70","2,095.95","68.45K","0.67"
"Jun 15, 2016","2,118.35","2,109.05","2,120.50","2,090.75","47.72K","0.79"
"Jun 14, 2016","2,101.80","2,092.30","2,104.05","2,084.85","54.97K","0.70"
"Jun 13, 2016","2,087.15","2,085.80","2,095.15","2,070.20","51.18K","-1.26"
"Jun 10, 2016","2,113.75","2,118.00","2,144.15","2,108.35","81.22K","0.08"
"Jun 09, 2016","2,112.15","2,083.15","2,122.25","2,083.15","79.68K","1.41"
"Jun 08, 2016","2,082.80","2,082.90","2,090.45","2,069.05","56.39K","0.22"
"Jun 07, 2016","2,078.25","2,060.95","2,081.70","2,051.55","46.55K","1.39"
"Jun 06, 2016","2,049.80","2,042.10","2,061.55","2,028.70","44.14K","0.10"
"Jun 03, 2016","2,047.65","2,070.65","2,074.00","2,042.50","49.76K","-0.21"
"Jun 02, 2016","2,052.00","2,010.15","2,056.75","2,009.05","49.81K","1.86"
"Jun 01, 2016","2,014.60","2,037.85","2,043.50","2,010.45","48.86K","-0.85"
"May 31, 2016","2,031.85","2,010.80","2,044.25","1,988.35","110.54K","1.19"
"May 30, 2016","2,008.05","2,009.75","2,031.40","1,998.55","98.15K","1.99"
"May 27, 2016","1,968.80","1,949.00","1,972.80","1,945.85","46.15K","1.39"
"May 26, 2016","1,941.90","1,920.20","1,947.10","1,915.65","57.66K","0.98"
"May 25, 2016","1,923.05","1,918.75","1,925.20","1,909.80","36.02K","1.25"
"May 24, 2016","1,899.40","1,903.10","1,903.50","1,871.95","41.26K","0.01"
"May 23, 2016","1,899.15","1,926.80","1,928.10","1,895.60","39.04K","-0.53"
"May 20, 2016","1,909.30","1,919.30","1,930.00","1,905.10","47.80K","-0.41"
"May 19, 2016","1,917.25","1,947.75","1,973.15","1,913.20","52.41K","-1.60"
"May 18, 2016","1,948.35","1,927.30","1,952.30","1,918.30","44.42K","0.70"
"May 17, 2016","1,934.90","1,949.35","1,950.50","1,931.30","37.69K","-0.03"
"May 16, 2016","1,935.55","1,924.40","1,937.90","1,911.70","44.12K","0.80"
"May 13, 2016","1,920.25","1,952.40","1,956.10","1,916.55","52.81K","-2.22"
"May 12, 2016","1,963.85","1,956.55","1,967.40","1,945.25","43.67K","0.80"
"May 11, 2016","1,948.35","1,923.60","1,962.35","1,918.90","58.15K","-0.09"
"May 10, 2016","1,950.05","1,969.85","1,974.55","1,947.15","59.88K","-1.25"
"May 09, 2016","1,974.80","1,977.40","1,993.80","1,966.70","45.52K","0.43"
"May 06, 2016","1,966.30","1,958.95","1,970.55","1,944.60","55.94K","-0.06"
"May 05, 2016","1,967.45","1,965.10","1,983.10","1,945.50","71.28K","0.18"
"May 04, 2016","1,964.00","2,025.55","2,027.60","1,958.65","89.99K","-3.82"
"May 03, 2016","2,041.90","2,077.85","2,086.70","2,037.95","76.61K","-1.14"
"May 02, 2016","2,065.35","2,040.55","2,074.15","2,028.25","77.48K","0.96"
"Apr 29, 2016","2,045.80","2,032.45","2,061.05","2,011.95","112.92K","0.69"
