"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 08, 2017","3,518.15","3,566.15","3,566.20","3,512.20","38.88K","-0.86"
"Jun 07, 2017","3,548.65","3,515.65","3,559.70","3,507.10","49.81K","1.24"
"Jun 06, 2017","3,505.20","3,570.40","3,580.35","3,497.20","49.03K","-0.73"
"Jun 05, 2017","3,530.85","3,540.55","3,558.50","3,524.75","39.61K","0.10"
"Jun 02, 2017","3,527.30","3,547.95","3,552.80","3,507.50","62.44K","0.24"
"Jun 01, 2017","3,518.75","3,514.15","3,547.10","3,475.40","55.51K","0.12"
"May 31, 2017","3,514.40","3,525.90","3,555.05","3,497.95","69.73K","-0.18"
"May 30, 2017","3,520.65","3,448.20","3,528.55","3,420.35","65.73K","1.77"
"May 29, 2017","3,459.45","3,543.15","3,567.40","3,449.90","54.92K","-2.25"
"May 26, 2017","3,538.90","3,562.65","3,567.10","3,507.70","66.82K","-0.55"
"May 25, 2017","3,558.55","3,481.50","3,566.45","3,473.25","93.74K","2.63"
"May 24, 2017","3,467.45","3,556.75","3,560.70","3,448.60","102.89K","-2.27"
"May 23, 2017","3,548.05","3,619.45","3,625.50","3,518.90","112.87K","-1.77"
"May 22, 2017","3,611.85","3,787.00","3,790.95","3,596.30","115.32K","-4.17"
"May 19, 2017","3,769.10","3,758.50","3,845.85","3,714.65","143.95K","0.84"
"May 18, 2017","3,737.80","3,783.40","3,825.25","3,721.90","93.74K","-2.10"
"May 17, 2017","3,817.85","3,840.35","3,840.55","3,801.85","88.70K","-0.61"
"May 16, 2017","3,841.30","3,757.20","3,847.35","3,720.70","135.48K","2.38"
"May 15, 2017","3,751.85","3,733.10","3,770.30","3,725.60","55.56K","0.69"
"May 12, 2017","3,726.15","3,767.35","3,793.50","3,700.10","85.11K","-0.63"
"May 11, 2017","3,749.85","3,730.35","3,781.20","3,713.75","69.73K","1.03"
"May 10, 2017","3,711.65","3,747.55","3,761.50","3,691.15","63.29K","-0.81"
"May 09, 2017","3,741.90","3,798.05","3,798.05","3,721.00","106.14K","-1.28"
"May 08, 2017","3,790.60","3,754.20","3,810.00","3,723.00","78.27K","1.07"
"May 05, 2017","3,750.50","3,845.10","3,921.45","3,696.50","218.36K","-1.76"
"May 04, 2017","3,817.50","3,750.45","3,829.10","3,742.70","119.83K","3.42"
"May 03, 2017","3,691.35","3,668.50","3,747.40","3,623.25","120.70K","1.01"
"May 02, 2017","3,654.50","3,666.75","3,707.95","3,630.95","79.01K","-0.13"
"Apr 28, 2017","3,659.30","3,546.65","3,674.10","3,545.75","133.19K","3.44"
"Apr 27, 2017","3,537.70","3,565.95","3,573.00","3,521.60","93.70K","-0.82"
"Apr 26, 2017","3,566.85","3,564.05","3,594.90","3,514.15","83.39K","0.52"
"Apr 25, 2017","3,548.25","3,542.45","3,569.60","3,517.35","63.20K","0.72"
"Apr 24, 2017","3,523.00","3,489.80","3,537.95","3,466.85","50.81K","1.44"
"Apr 21, 2017","3,473.10","3,525.25","3,527.40","3,443.85","44.96K","-0.90"
"Apr 20, 2017","3,504.55","3,478.10","3,526.10","3,460.30","57.69K","0.90"
"Apr 19, 2017","3,473.25","3,544.50","3,553.00","3,455.95","59.41K","-1.65"
"Apr 18, 2017","3,531.65","3,543.95","3,619.45","3,513.90","68.90K","-0.01"
"Apr 17, 2017","3,532.15","3,547.70","3,562.60","3,515.60","37.36K","-0.38"
"Apr 13, 2017","3,545.75","3,530.10","3,577.25","3,528.50","56.70K","0.41"
"Apr 12, 2017","3,531.40","3,573.80","3,592.85","3,510.10","56.26K","-1.31"
"Apr 11, 2017","3,578.25","3,506.80","3,585.10","3,500.55","69.34K","2.08"
"Apr 10, 2017","3,505.50","3,489.25","3,515.85","3,463.00","48.67K","0.62"
"Apr 07, 2017","3,483.95","3,522.05","3,554.30","3,468.95","48.57K","-1.52"
"Apr 06, 2017","3,537.65","3,556.95","3,587.70","3,519.75","60.97K","-1.07"
"Apr 05, 2017","3,576.05","3,530.20","3,595.80","3,497.25","71.92K","1.43"
"Apr 03, 2017","3,525.75","3,545.50","3,553.70","3,512.50","34.29K","-0.02"
"Mar 31, 2017","3,526.60","3,520.90","3,555.60","3,485.15","72.58K","0.35"
"Mar 30, 2017","3,514.35","3,492.95","3,540.80","3,491.40","110.54K","0.78"
"Mar 29, 2017","3,487.10","3,444.10","3,514.45","3,438.65","97.98K","1.59"
"Mar 28, 2017","3,432.55","3,418.80","3,439.30","3,393.15","68.87K","0.84"
"Mar 27, 2017","3,404.05","3,353.15","3,417.20","3,346.45","85.82K","1.32"
"Mar 24, 2017","3,359.85","3,260.90","3,395.75","3,257.65","123.46K","3.31"
"Mar 23, 2017","3,252.10","3,256.55","3,259.95","3,232.20","41.61K","0.34"
"Mar 22, 2017","3,241.00","3,276.05","3,283.75","3,233.55","45.25K","-1.97"
"Mar 21, 2017","3,306.00","3,343.75","3,369.05","3,285.25","53.78K","-0.92"
"Mar 20, 2017","3,336.65","3,332.40","3,348.20","3,302.40","46.20K","0.29"
"Mar 17, 2017","3,327.00","3,393.80","3,395.10","3,320.00","46.84K","-1.81"
"Mar 16, 2017","3,388.20","3,365.80","3,398.10","3,346.20","61.15K","1.10"
"Mar 15, 2017","3,351.35","3,291.40","3,382.10","3,291.20","62.23K","1.31"
"Mar 14, 2017","3,308.10","3,352.25","3,353.80","3,300.35","46.11K","1.06"
"Mar 10, 2017","3,273.50","3,308.05","3,314.45","3,248.35","33.75K","-0.35"
"Mar 09, 2017","3,285.05","3,251.40","3,294.60","3,246.40","39.40K","0.73"
"Mar 08, 2017","3,261.35","3,253.40","3,273.85","3,221.25","43.19K","0.24"
"Mar 07, 2017","3,253.40","3,283.45","3,285.40","3,241.35","35.48K","-0.60"
"Mar 06, 2017","3,272.95","3,244.70","3,277.05","3,240.05","36.39K","1.52"
"Mar 03, 2017","3,223.95","3,233.20","3,262.40","3,213.30","43.84K","-0.71"
"Mar 02, 2017","3,247.00","3,328.85","3,346.35","3,238.10","52.02K","-1.92"
"Mar 01, 2017","3,310.70","3,296.55","3,339.95","3,295.15","44.19K","0.74"
"Feb 28, 2017","3,286.35","3,269.50","3,304.60","3,261.40","47.56K","0.73"
"Feb 27, 2017","3,262.45","3,300.55","3,308.95","3,255.75","44.98K","-1.06"
"Feb 23, 2017","3,297.55","3,314.40","3,328.65","3,287.40","93.19K","-0.49"
"Feb 22, 2017","3,313.85","3,321.75","3,348.60","3,295.15","50.64K","0.09"
"Feb 21, 2017","3,310.80","3,303.10","3,317.50","3,285.95","53.74K","0.54"
"Feb 20, 2017","3,292.95","3,279.35","3,300.30","3,261.25","41.34K","0.53"
"Feb 17, 2017","3,275.45","3,297.10","3,327.00","3,260.80","50.37K","-0.26"
"Feb 16, 2017","3,283.95","3,332.40","3,332.50","3,273.80","64.36K","0.74"
"Feb 15, 2017","3,259.80","3,314.30","3,331.00","3,243.00","64.12K","-1.46"
"Feb 14, 2017","3,308.00","3,318.75","3,333.15","3,271.05","69.62K","-0.13"
"Feb 13, 2017","3,312.45","3,415.60","3,415.60","3,295.55","98.53K","-2.98"
"Feb 10, 2017","3,414.15","3,433.90","3,477.15","3,400.95","93.21K","0.29"
"Feb 09, 2017","3,404.40","3,451.70","3,463.55","3,350.10","105.81K","-1.02"
"Feb 08, 2017","3,439.60","3,455.70","3,463.10","3,381.25","70.51K","-0.31"
"Feb 07, 2017","3,450.45","3,440.65","3,487.05","3,421.25","128.58K","0.53"
"Feb 06, 2017","3,432.30","3,475.25","3,512.15","3,423.70","90.44K","-0.37"
"Feb 03, 2017","3,445.10","3,348.30","3,455.05","3,337.30","121.15K","2.91"
"Feb 02, 2017","3,347.75","3,309.45","3,368.50","3,270.40","97.89K","1.44"
"Feb 01, 2017","3,300.20","3,194.45","3,310.80","3,188.70","96.93K","3.96"
"Jan 31, 2017","3,174.35","3,200.50","3,223.90","3,164.65","43.11K","-1.51"
"Jan 30, 2017","3,223.10","3,227.50","3,268.65","3,200.25","64.01K","-0.34"
"Jan 27, 2017","3,234.15","3,167.05","3,256.80","3,158.95","71.20K","2.57"
"Jan 25, 2017","3,153.25","3,100.20","3,167.45","3,082.30","91.12K","2.02"
"Jan 24, 2017","3,090.80","3,085.85","3,106.55","3,077.30","40.54K","0.57"
"Jan 23, 2017","3,073.30","3,035.20","3,091.30","3,027.00","34.02K","1.09"
"Jan 20, 2017","3,040.10","3,133.00","3,158.15","3,032.45","50.01K","-3.08"
"Jan 19, 2017","3,136.75","3,117.20","3,170.40","3,106.90","50.80K","0.33"
"Jan 18, 2017","3,126.35","3,117.60","3,142.20","3,109.70","34.92K","0.66"
"Jan 17, 2017","3,105.95","3,119.75","3,141.80","3,092.35","44.92K","0.20"
"Jan 16, 2017","3,099.90","3,048.10","3,106.30","3,043.10","43.51K","1.69"
"Jan 13, 2017","3,048.30","3,063.25","3,068.00","3,023.45","36.45K","-0.19"
"Jan 12, 2017","3,054.00","3,071.10","3,087.10","3,041.50","52.77K","-0.26"
"Jan 11, 2017","3,062.10","3,011.30","3,077.65","3,004.05","70.27K","2.30"
"Jan 10, 2017","2,993.35","2,993.00","3,005.05","2,969.10","36.52K","0.38"
"Jan 09, 2017","2,982.10","2,978.90","2,998.05","2,970.35","38.29K","0.41"
"Jan 06, 2017","2,969.85","2,961.55","3,006.45","2,957.90","50.88K","0.54"
"Jan 05, 2017","2,953.95","2,942.15","2,959.45","2,936.10","40.85K","1.30"
"Jan 04, 2017","2,916.15","2,947.35","2,959.65","2,910.80","39.42K","-0.82"
"Jan 03, 2017","2,940.40","2,925.20","2,957.10","2,890.90","55.98K","0.62"
"Jan 02, 2017","2,922.25","3,007.20","3,018.45","2,901.85","63.20K","-2.00"
"Dec 30, 2016","2,982.00","2,951.40","3,001.80","2,946.45","45.32K","1.14"
"Dec 29, 2016","2,948.40","2,946.75","2,962.05","2,919.85","70.07K","0.03"
"Dec 28, 2016","2,947.50","2,968.70","3,005.30","2,941.50","44.04K","-0.46"
"Dec 27, 2016","2,961.20","2,914.10","2,973.80","2,890.40","37.16K","1.74"
"Dec 26, 2016","2,910.65","2,976.90","2,978.65","2,902.90","35.98K","-2.70"
"Dec 23, 2016","2,991.30","3,001.80","3,025.75","2,981.95","36.88K","-0.37"
"Dec 22, 2016","3,002.40","3,047.10","3,047.55","2,985.10","40.00K","-1.90"
"Dec 21, 2016","3,060.45","3,071.05","3,090.00","3,042.85","36.04K","0.17"
"Dec 20, 2016","3,055.30","3,138.25","3,151.70","3,041.80","42.90K","-2.53"
"Dec 19, 2016","3,134.70","3,156.40","3,166.65","3,130.30","27.94K","-1.08"
"Dec 16, 2016","3,169.05","3,193.60","3,193.60","3,156.35","35.49K","-0.43"
"Dec 15, 2016","3,182.60","3,123.85","3,209.55","3,114.55","42.72K","0.75"
"Dec 14, 2016","3,158.80","3,202.30","3,203.30","3,153.95","30.42K","-1.30"
"Dec 13, 2016","3,200.40","3,191.00","3,205.60","3,155.75","37.20K","0.61"
"Dec 12, 2016","3,180.95","3,247.85","3,250.80","3,165.70","42.71K","-1.54"
"Dec 09, 2016","3,230.55","3,166.40","3,236.70","3,140.25","63.10K","2.45"
"Dec 08, 2016","3,153.35","3,143.40","3,166.10","3,133.60","37.46K","1.38"
"Dec 07, 2016","3,110.35","3,177.30","3,201.25","3,069.20","65.99K","-1.61"
"Dec 06, 2016","3,161.30","3,168.60","3,179.30","3,142.20","37.04K","0.44"
"Dec 05, 2016","3,147.40","3,114.00","3,157.35","3,102.40","37.22K","1.07"
"Dec 02, 2016","3,114.00","3,119.70","3,195.50","3,098.40","75.27K","-0.86"
"Dec 01, 2016","3,140.90","3,194.35","3,210.00","3,132.45","43.80K","-1.21"
"Nov 30, 2016","3,179.50","3,129.00","3,194.85","3,117.40","59.02K","2.10"
"Nov 29, 2016","3,114.05","3,133.30","3,166.10","3,104.30","45.94K","-0.41"
"Nov 28, 2016","3,126.95","3,115.40","3,176.00","3,066.60","69.11K","-2.55"
"Nov 25, 2016","3,208.65","3,225.05","3,250.30","3,180.15","61.58K","0.22"
"Nov 24, 2016","3,201.65","3,145.65","3,212.35","3,114.80","91.38K","1.23"
"Nov 23, 2016","3,162.85","3,183.45","3,189.05","3,128.25","54.19K","0.27"
"Nov 22, 2016","3,154.35","3,192.35","3,213.65","3,081.55","92.06K","0.15"
"Nov 21, 2016","3,149.50","3,407.45","3,408.95","3,133.30","109.26K","-6.89"
"Nov 18, 2016","3,382.60","3,391.20","3,416.30","3,364.60","76.96K","0.16"
"Nov 17, 2016","3,377.10","3,385.15","3,433.15","3,361.10","82.61K","0.13"
"Nov 16, 2016","3,372.80","3,465.60","3,474.85","3,357.40","100.23K","-0.66"
"Nov 15, 2016","3,395.35","3,361.20","3,453.00","3,297.45","167.53K","2.26"
"Nov 11, 2016","3,320.25","3,380.30","3,503.90","3,295.85","183.82K","-2.68"
"Nov 10, 2016","3,411.65","3,226.30","3,437.25","3,212.25","184.68K","8.72"
"Nov 09, 2016","3,137.90","2,847.00","3,158.55","2,847.00","120.64K","2.10"
"Nov 08, 2016","3,073.30","3,084.65","3,090.15","3,031.70","41.32K","-0.08"
"Nov 07, 2016","3,075.65","3,033.35","3,086.60","3,004.10","58.49K","3.86"
"Nov 04, 2016","2,961.20","3,017.85","3,023.75","2,937.65","63.26K","-1.49"
"Nov 03, 2016","3,005.85","3,065.45","3,091.00","2,998.75","54.22K","-2.01"
"Nov 02, 2016","3,067.45","3,121.35","3,136.15","3,062.85","54.34K","-3.46"
"Nov 01, 2016","3,177.55","3,172.10","3,207.35","3,166.55","35.61K","0.12"
"Oct 30, 2016","3,173.60","3,194.55","3,194.55","3,165.35","6.83K","-0.12"
"Oct 28, 2016","3,177.30","3,151.70","3,184.10","3,136.60","45.05K","1.07"
"Oct 27, 2016","3,143.70","3,168.05","3,170.35","3,126.40","52.42K","-1.16"
"Oct 26, 2016","3,180.45","3,204.70","3,257.95","3,162.85","69.78K","-1.22"
"Oct 25, 2016","3,219.65","3,252.75","3,260.20","3,214.65","45.46K","-0.70"
"Oct 24, 2016","3,242.30","3,204.95","3,268.00","3,203.25","65.27K","1.46"
"Oct 21, 2016","3,195.55","3,207.65","3,207.65","3,157.90","52.14K","-0.42"
"Oct 20, 2016","3,208.90","3,147.95","3,215.25","3,145.00","74.27K","2.12"
"Oct 19, 2016","3,142.15","3,168.80","3,169.25","3,129.85","46.82K","-0.33"
"Oct 18, 2016","3,152.50","3,116.90","3,159.15","3,099.85","60.19K","2.01"
"Oct 17, 2016","3,090.30","3,120.70","3,147.95","3,075.10","62.15K","-0.41"
"Oct 14, 2016","3,103.05","3,099.15","3,127.95","3,079.60","52.19K","0.72"
"Oct 13, 2016","3,081.00","3,162.55","3,164.10","3,034.25","77.22K","-3.28"
"Oct 10, 2016","3,185.45","3,223.25","3,234.60","3,177.75","39.21K","-0.80"
"Oct 07, 2016","3,211.20","3,198.80","3,227.20","3,175.10","67.60K","0.57"
"Oct 06, 2016","3,192.85","3,258.60","3,263.25","3,176.10","59.16K","-1.80"
"Oct 05, 2016","3,251.50","3,276.60","3,301.20","3,237.70","80.48K","0.18"
"Oct 04, 2016","3,245.50","3,198.40","3,268.85","3,165.00","120.77K","1.81"
"Oct 03, 2016","3,187.70","3,155.90","3,197.20","3,153.15","55.21K","1.85"
"Sep 30, 2016","3,129.65","3,060.15","3,144.35","3,050.05","80.08K","2.04"
"Sep 29, 2016","3,067.00","3,206.95","3,229.20","3,032.90","154.73K","-3.79"
"Sep 28, 2016","3,187.85","3,118.55","3,208.25","3,101.80","87.99K","2.45"
"Sep 27, 2016","3,111.60","3,160.95","3,169.80","3,104.65","50.30K","-1.01"
"Sep 26, 2016","3,143.20","3,163.95","3,176.95","3,133.90","52.99K","-1.03"
"Sep 23, 2016","3,176.00","3,222.10","3,225.00","3,168.90","59.00K","-1.12"
"Sep 22, 2016","3,212.10","3,205.30","3,216.85","3,170.95","69.26K","2.84"
"Sep 21, 2016","3,123.25","3,162.65","3,183.00","3,117.65","47.38K","-1.20"
"Sep 20, 2016","3,161.30","3,184.55","3,186.65","3,153.00","44.79K","-0.39"
"Sep 19, 2016","3,173.55","3,180.30","3,203.90","3,166.55","44.02K","0.61"
"Sep 16, 2016","3,154.45","3,212.00","3,259.40","3,144.30","100.77K","-0.89"
"Sep 15, 2016","3,182.90","3,222.20","3,223.50","3,161.55","56.26K","-0.95"
"Sep 14, 2016","3,213.40","3,151.50","3,219.45","3,136.20","69.65K","2.60"
"Sep 12, 2016","3,132.00","3,204.20","3,220.90","3,119.55","84.93K","-4.74"
"Sep 09, 2016","3,287.95","3,324.80","3,324.80","3,277.45","101.90K","-1.07"
"Sep 08, 2016","3,323.35","3,313.25","3,356.15","3,300.55","79.39K","0.75"
"Sep 07, 2016","3,298.55","3,232.45","3,342.30","3,212.80","151.15K","3.02"
"Sep 06, 2016","3,202.00","3,160.15","3,211.25","3,154.05","72.31K","2.33"
"Sep 02, 2016","3,129.05","3,089.30","3,134.40","3,089.30","49.67K","1.37"
"Sep 01, 2016","3,086.80","3,105.55","3,132.65","3,075.20","53.59K","-0.76"
"Aug 31, 2016","3,110.40","3,121.70","3,153.10","3,096.95","85.80K","0.04"
"Aug 30, 2016","3,109.30","3,059.70","3,117.20","3,058.85","78.77K","2.10"
"Aug 29, 2016","3,045.45","3,012.55","3,055.10","2,995.65","43.76K","0.88"
"Aug 26, 2016","3,018.90","3,068.60","3,077.85","3,010.35","63.49K","-1.66"
"Aug 25, 2016","3,069.75","3,118.30","3,123.25","3,056.10","106.29K","-1.26"
"Aug 24, 2016","3,109.00","3,116.85","3,128.05","3,097.95","57.39K","-0.12"
"Aug 23, 2016","3,112.70","3,101.95","3,119.10","3,058.45","75.37K","0.40"
"Aug 22, 2016","3,100.40","3,146.35","3,157.00","3,092.45","61.84K","-1.12"
"Aug 19, 2016","3,135.65","3,087.85","3,144.60","3,084.40","102.10K","3.53"
"Aug 18, 2016","3,028.60","3,008.35","3,045.05","3,008.35","56.55K","1.10"
"Aug 17, 2016","2,995.50","2,982.75","3,029.15","2,966.75","71.64K","0.37"
"Aug 16, 2016","2,984.40","2,980.90","3,002.20","2,943.70","79.73K","0.80"
"Aug 12, 2016","2,960.70","2,797.55","3,004.20","2,772.70","202.95K","5.85"
"Aug 11, 2016","2,796.95","2,856.85","2,856.85","2,780.35","105.85K","-2.82"
"Aug 10, 2016","2,878.20","2,940.60","2,940.60","2,872.65","75.62K","-1.65"
"Aug 09, 2016","2,926.40","2,912.55","2,963.10","2,898.30","75.51K","0.72"
"Aug 08, 2016","2,905.35","2,926.80","2,937.85","2,882.75","65.47K","-0.33"
"Aug 05, 2016","2,914.90","2,870.05","2,923.95","2,870.05","78.24K","2.49"
"Aug 04, 2016","2,843.95","2,851.40","2,856.85","2,803.40","85.85K","0.70"
"Aug 03, 2016","2,824.30","2,847.20","2,883.80","2,812.50","71.91K","-0.72"
"Aug 02, 2016","2,844.85","2,844.70","2,870.20","2,828.55","77.08K","0.72"
"Aug 01, 2016","2,824.60","2,884.00","2,898.75","2,799.20","76.31K","-1.34"
"Jul 29, 2016","2,862.90","2,888.20","2,905.45","2,855.45","75.32K","-1.15"
"Jul 28, 2016","2,896.20","2,905.90","2,954.50","2,885.95","151.45K","0.05"
"Jul 27, 2016","2,894.75","2,877.15","2,916.60","2,861.50","79.87K","1.04"
"Jul 26, 2016","2,864.90","2,902.55","2,943.85","2,855.85","106.69K","-1.14"
"Jul 25, 2016","2,897.95","2,791.00","2,906.50","2,786.30","117.75K","3.60"
"Jul 22, 2016","2,797.25","2,826.50","2,826.55","2,778.95","82.52K","-1.23"
"Jul 21, 2016","2,832.05","2,918.00","2,921.40","2,819.40","71.75K","-2.81"
"Jul 20, 2016","2,913.95","2,919.70","2,931.85","2,897.85","71.23K","0.21"
"Jul 19, 2016","2,907.80","2,912.65","2,948.65","2,868.45","140.15K","0.26"
"Jul 18, 2016","2,900.25","2,969.65","2,984.35","2,895.15","76.77K","-1.87"
"Jul 15, 2016","2,955.40","2,972.80","2,995.45","2,949.70","111.24K","-0.09"
"Jul 14, 2016","2,958.05","2,872.85","2,975.45","2,865.60","133.64K","2.64"
"Jul 13, 2016","2,882.05","2,892.70","2,905.35","2,843.40","74.20K","-0.16"
"Jul 12, 2016","2,886.70","2,887.10","2,902.70","2,863.95","112.46K","0.35"
"Jul 11, 2016","2,876.50","2,837.60","2,880.30","2,822.40","95.49K","3.85"
"Jul 08, 2016","2,769.80","2,801.20","2,803.95","2,741.15","84.00K","-0.94"
"Jul 07, 2016","2,796.05","2,833.50","2,850.25","2,788.75","71.12K","-0.95"
"Jul 05, 2016","2,822.95","2,817.90","2,853.85","2,806.00","95.20K","0.39"
"Jul 04, 2016","2,811.95","2,773.05","2,824.10","2,769.85","113.32K","2.53"
"Jul 01, 2016","2,742.50","2,744.20","2,756.45","2,724.95","68.29K","0.64"
"Jun 30, 2016","2,725.00","2,736.30","2,753.30","2,715.85","87.76K","0.74"
"Jun 29, 2016","2,705.05","2,714.40","2,723.20","2,698.60","58.00K","0.44"
"Jun 28, 2016","2,693.20","2,694.25","2,712.35","2,676.55","77.20K","0.00"
"Jun 27, 2016","2,693.10","2,617.40","2,707.95","2,614.65","98.46K","2.83"
"Jun 24, 2016","2,619.00","2,555.80","2,629.35","2,506.50","161.60K","-2.48"
"Jun 23, 2016","2,685.60","2,637.35","2,690.80","2,635.10","70.89K","2.02"
"Jun 22, 2016","2,632.45","2,645.25","2,661.15","2,617.15","68.56K","-0.49"
"Jun 21, 2016","2,645.50","2,661.80","2,685.60","2,636.90","78.41K","-0.77"
"Jun 20, 2016","2,665.90","2,572.25","2,674.65","2,572.25","116.19K","1.22"
"Jun 17, 2016","2,633.70","2,662.10","2,669.70","2,604.70","104.33K","-0.54"
"Jun 16, 2016","2,648.10","2,628.95","2,661.10","2,595.35","150.61K","0.55"
"Jun 15, 2016","2,633.50","2,581.15","2,654.30","2,566.60","116.19K","2.99"
"Jun 14, 2016","2,557.05","2,509.45","2,564.95","2,506.05","94.61K","3.16"
"Jun 13, 2016","2,478.75","2,472.45","2,487.55","2,456.55","58.30K","-1.61"
"Jun 10, 2016","2,519.35","2,550.75","2,580.60","2,512.15","77.63K","-1.52"
"Jun 09, 2016","2,558.15","2,550.15","2,592.70","2,539.70","98.34K","0.19"
"Jun 08, 2016","2,553.30","2,531.20","2,567.60","2,506.70","95.42K","0.94"
"Jun 07, 2016","2,529.50","2,448.75","2,535.55","2,447.90","119.81K","4.08"
"Jun 06, 2016","2,430.45","2,408.70","2,463.05","2,406.70","58.37K","1.35"
"Jun 03, 2016","2,398.10","2,454.20","2,467.00","2,387.10","69.68K","-1.96"
"Jun 02, 2016","2,446.05","2,409.20","2,458.40","2,388.60","63.49K","1.26"
"Jun 01, 2016","2,415.50","2,504.30","2,524.85","2,401.90","90.72K","-3.18"
"May 31, 2016","2,494.75","2,424.05","2,503.35","2,395.80","101.51K","2.90"
"May 30, 2016","2,424.35","2,447.35","2,473.05","2,382.90","85.27K","1.02"
"May 27, 2016","2,399.85","2,293.25","2,457.95","2,271.45","141.82K","4.83"
"May 26, 2016","2,289.35","2,209.90","2,300.30","2,190.90","104.81K","3.66"
"May 25, 2016","2,208.45","2,166.45","2,215.20","2,162.60","66.77K","3.18"
"May 24, 2016","2,140.40","2,140.20","2,148.05","2,113.15","50.02K","0.07"
"May 23, 2016","2,138.90","2,186.30","2,189.85","2,136.15","56.73K","-1.66"
"May 20, 2016","2,174.95","2,203.55","2,213.05","2,167.05","58.81K","-0.94"
"May 19, 2016","2,195.65","2,285.25","2,285.25","2,187.90","75.52K","-3.76"
"May 18, 2016","2,281.35","2,234.70","2,285.00","2,208.40","125.25K","1.69"
"May 17, 2016","2,243.50","2,259.45","2,260.70","2,220.85","89.21K","0.10"
"May 16, 2016","2,241.20","2,338.55","2,338.55","2,222.60","109.46K","-4.78"
"May 13, 2016","2,353.65","2,393.30","2,393.30","2,347.45","52.79K","-1.91"
"May 12, 2016","2,399.55","2,396.70","2,405.90","2,368.30","57.52K","1.23"
"May 11, 2016","2,370.40","2,372.20","2,415.45","2,359.80","64.62K","-2.16"
"May 10, 2016","2,422.85","2,404.45","2,432.20","2,385.05","45.30K","0.43"
"May 09, 2016","2,412.50","2,375.50","2,418.60","2,365.40","49.42K","2.55"
"May 06, 2016","2,352.50","2,318.65","2,359.75","2,311.15","60.53K","1.66"
"May 05, 2016","2,314.10","2,320.60","2,338.30","2,292.00","55.39K","0.08"
"May 04, 2016","2,312.15","2,363.85","2,374.40","2,304.85","59.69K","-2.52"
"May 03, 2016","2,371.90","2,416.45","2,445.60","2,366.40","54.57K","-1.31"
"May 02, 2016","2,403.40","2,430.40","2,431.30","2,398.45","46.42K","-1.66"
"Apr 29, 2016","2,444.05","2,482.40","2,503.45","2,404.00","69.14K","-1.56"
