"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 05, 2017","3,224.45","3,179.30","3,233.40","3,152.30","26.80K","2.16"
"Apr 03, 2017","3,156.30","3,178.95","3,197.10","3,149.50","45.52K","-0.57"
"Mar 31, 2017","3,174.25","3,159.20","3,187.50","3,149.15","21.44K","0.49"
"Mar 30, 2017","3,158.85","3,151.30","3,171.30","3,145.80","31.89K","0.39"
"Mar 29, 2017","3,146.45","3,143.75","3,176.60","3,138.15","18.96K","0.00"
"Mar 28, 2017","3,146.45","3,099.85","3,152.60","3,099.65","17.09K","1.69"
"Mar 27, 2017","3,094.20","3,090.60","3,104.70","3,077.35","18.16K","0.16"
"Mar 24, 2017","3,089.30","3,106.75","3,113.30","3,079.90","15.51K","-0.33"
"Mar 23, 2017","3,099.65","3,084.40","3,104.05","3,080.80","11.53K","0.74"
"Mar 22, 2017","3,076.80","3,084.10","3,103.60","3,069.20","23.54K","-0.76"
"Mar 21, 2017","3,100.40","3,096.30","3,106.60","3,076.90","17.52K","0.23"
"Mar 20, 2017","3,093.20","3,095.10","3,099.90","3,074.50","13.03K","0.35"
"Mar 17, 2017","3,082.45","3,123.10","3,125.90","3,076.35","17.61K","-1.01"
"Mar 16, 2017","3,113.80","3,116.40","3,120.00","3,101.55","18.11K","0.36"
"Mar 15, 2017","3,102.55","3,078.60","3,113.75","3,077.60","27.77K","0.54"
"Mar 14, 2017","3,085.80","3,100.35","3,112.75","3,076.90","12.75K","0.97"
"Mar 10, 2017","3,056.30","3,056.15","3,076.00","3,040.65","13.54K","0.07"
"Mar 09, 2017","3,054.05","3,035.70","3,062.95","3,025.25","28.19K","0.56"
"Mar 08, 2017","3,037.00","3,024.45","3,040.80","3,006.10","14.67K","0.62"
"Mar 07, 2017","3,018.30","3,008.15","3,025.00","2,995.65","21.12K","0.62"
"Mar 06, 2017","2,999.65","2,979.65","3,002.20","2,966.60","16.64K","0.64"
"Mar 03, 2017","2,980.65","2,950.80","2,989.80","2,938.95","15.06K","0.75"
"Mar 02, 2017","2,958.55","3,010.25","3,013.45","2,946.95","14.45K","-1.22"
"Mar 01, 2017","2,995.10","3,004.20","3,009.85","2,983.85","20.03K","-0.04"
"Feb 28, 2017","2,996.35","2,976.55","3,003.70","2,972.60","18.07K","0.91"
"Feb 27, 2017","2,969.20","2,984.40","2,993.25","2,960.85","26.23K","-0.86"
"Feb 23, 2017","2,995.05","2,997.85","3,018.80","2,982.85","18.45K","0.11"
"Feb 22, 2017","2,991.70","3,016.80","3,035.00","2,981.70","25.71K","-0.93"
"Feb 21, 2017","3,019.70","3,013.75","3,025.10","2,998.30","22.10K","-0.01"
"Feb 20, 2017","3,019.95","2,993.00","3,023.15","2,967.00","17.05K","0.96"
"Feb 17, 2017","2,991.35","3,009.70","3,014.40","2,981.85","8.41K","-0.02"
"Feb 16, 2017","2,992.00","2,976.15","2,999.75","2,946.60","13.96K","-0.05"
"Feb 15, 2017","2,993.40","2,990.70","3,016.55","2,985.90","12.38K","-0.01"
"Feb 14, 2017","2,993.55","3,021.95","3,024.65","2,987.25","18.16K","-0.93"
"Feb 13, 2017","3,021.60","3,018.65","3,034.65","2,999.15","18.92K","0.36"
"Feb 10, 2017","3,010.90","3,028.90","3,035.95","2,987.80","20.01K","-0.40"
"Feb 09, 2017","3,022.90","2,976.80","3,035.40","2,951.40","21.96K","1.84"
"Feb 08, 2017","2,968.35","2,940.65","2,979.30","2,935.20","14.68K","1.20"
"Feb 07, 2017","2,933.05","2,946.15","2,948.30","2,895.30","12.95K","-0.04"
"Feb 06, 2017","2,934.20","2,925.85","2,942.85","2,911.70","27.26K","0.91"
"Feb 03, 2017","2,907.85","2,881.10","2,946.85","2,881.10","58.73K","2.27"
"Feb 02, 2017","2,843.20","2,840.65","2,854.40","2,795.90","13.00K","0.31"
"Feb 01, 2017","2,834.35","2,777.80","2,840.30","2,761.30","11.83K","2.27"
"Jan 31, 2017","2,771.40","2,806.70","2,806.70","2,766.10","12.48K","-1.35"
"Jan 30, 2017","2,809.30","2,817.00","2,835.60","2,791.05","12.21K","-0.10"
"Jan 27, 2017","2,812.20","2,803.20","2,863.05","2,778.75","14.17K","-0.29"
"Jan 25, 2017","2,820.40","2,772.20","2,834.40","2,765.15","15.80K","2.36"
"Jan 24, 2017","2,755.30","2,761.15","2,781.75","2,735.40","12.93K","-0.17"
"Jan 23, 2017","2,760.10","2,712.35","2,767.55","2,708.25","10.61K","2.04"
"Jan 20, 2017","2,705.05","2,754.30","2,762.40","2,697.10","10.56K","-1.82"
"Jan 19, 2017","2,755.25","2,762.70","2,770.30","2,745.90","9.79K","-0.23"
"Jan 18, 2017","2,761.70","2,757.65","2,767.90","2,742.95","14.75K","0.52"
"Jan 17, 2017","2,747.55","2,756.30","2,785.75","2,740.15","15.57K","-0.26"
"Jan 16, 2017","2,754.80","2,749.85","2,773.80","2,744.35","15.05K","0.24"
"Jan 13, 2017","2,748.20","2,757.20","2,761.65","2,706.30","12.59K","0.09"
"Jan 12, 2017","2,745.75","2,759.00","2,764.45","2,728.60","9.71K","-0.06"
"Jan 11, 2017","2,747.30","2,715.10","2,758.55","2,714.15","12.16K","1.48"
"Jan 10, 2017","2,707.30","2,696.75","2,713.10","2,693.85","11.41K","0.35"
"Jan 09, 2017","2,697.85","2,691.50","2,711.45","2,683.40","8.32K","0.53"
"Jan 06, 2017","2,683.60","2,728.80","2,731.55","2,679.45","10.51K","-1.13"
"Jan 05, 2017","2,714.15","2,699.80","2,726.45","2,684.40","13.34K","1.67"
"Jan 04, 2017","2,669.55","2,681.10","2,695.45","2,653.40","11.39K","0.17"
"Jan 03, 2017","2,665.10","2,628.65","2,668.60","2,614.20","10.05K","1.78"
"Jan 02, 2017","2,618.40","2,617.45","2,636.25","2,612.00","7.31K","0.29"
"Dec 30, 2016","2,610.75","2,587.15","2,627.55","2,587.15","8.49K","1.12"
"Dec 29, 2016","2,581.90","2,549.15","2,585.70","2,539.60","13.55K","1.04"
"Dec 28, 2016","2,555.30","2,527.45","2,577.95","2,527.45","11.89K","1.29"
"Dec 27, 2016","2,522.70","2,494.25","2,530.30","2,490.25","10.00K","1.16"
"Dec 26, 2016","2,493.80","2,540.30","2,544.05","2,487.70","8.61K","-2.05"
"Dec 23, 2016","2,545.90","2,538.60","2,558.35","2,495.70","10.71K","0.05"
"Dec 22, 2016","2,544.70","2,551.40","2,555.80","2,537.25","8.27K","-0.28"
"Dec 21, 2016","2,551.85","2,586.70","2,588.45","2,547.15","8.79K","-0.99"
"Dec 20, 2016","2,577.40","2,558.70","2,582.55","2,554.90","15.38K","0.85"
"Dec 19, 2016","2,555.55","2,577.10","2,585.55","2,551.35","8.39K","-0.57"
"Dec 16, 2016","2,570.10","2,577.10","2,587.05","2,562.15","10.80K","0.25"
"Dec 15, 2016","2,563.70","2,554.50","2,610.85","2,546.40","15.82K","-0.63"
"Dec 14, 2016","2,580.00","2,607.95","2,608.00","2,571.40","13.80K","-0.22"
"Dec 13, 2016","2,585.65","2,611.50","2,611.85","2,571.25","17.50K","-1.15"
"Dec 12, 2016","2,615.75","2,649.65","2,667.20","2,606.70","12.95K","-1.41"
"Dec 09, 2016","2,653.20","2,626.20","2,663.00","2,614.85","21.35K","1.89"
"Dec 08, 2016","2,604.00","2,576.25","2,609.70","2,574.35","11.79K","1.98"
"Dec 07, 2016","2,553.55","2,585.95","2,591.55","2,542.40","12.60K","-0.88"
"Dec 06, 2016","2,576.10","2,592.55","2,619.05","2,566.75","16.87K","-0.03"
"Dec 05, 2016","2,576.95","2,567.55","2,590.05","2,522.55","21.23K","0.89"
"Dec 02, 2016","2,554.20","2,626.60","2,626.60","2,548.80","10.70K","-3.01"
"Dec 01, 2016","2,633.60","2,632.10","2,662.15","2,627.50","12.56K","0.04"
"Nov 30, 2016","2,632.65","2,639.50","2,646.00","2,612.70","18.49K","0.32"
"Nov 29, 2016","2,624.15","2,616.15","2,658.45","2,612.30","11.58K","0.12"
"Nov 28, 2016","2,621.05","2,570.60","2,635.90","2,556.25","13.99K","2.29"
"Nov 25, 2016","2,562.35","2,560.95","2,593.75","2,539.00","25.04K","1.24"
"Nov 24, 2016","2,531.00","2,594.60","2,595.20","2,522.20","20.04K","-2.54"
"Nov 23, 2016","2,596.90","2,574.40","2,616.40","2,530.20","16.96K","1.32"
"Nov 22, 2016","2,563.00","2,545.45","2,566.05","2,529.75","11.44K","2.01"
"Nov 21, 2016","2,512.45","2,602.45","2,606.65","2,496.50","17.23K","-2.81"
"Nov 18, 2016","2,585.15","2,664.30","2,664.70","2,569.00","13.48K","-2.15"
"Nov 17, 2016","2,641.90","2,699.85","2,705.15","2,629.05","11.87K","-2.23"
"Nov 16, 2016","2,702.05","2,657.30","2,723.55","2,645.70","21.24K","2.79"
"Nov 15, 2016","2,628.60","2,745.45","2,759.80","2,610.90","26.76K","-3.98"
"Nov 11, 2016","2,737.55","2,838.65","2,838.90","2,727.10","16.98K","-4.30"
"Nov 10, 2016","2,860.55","2,865.40","2,917.85","2,853.40","17.38K","1.11"
"Nov 09, 2016","2,829.25","2,669.95","2,860.30","2,583.15","31.62K","-1.09"
"Nov 08, 2016","2,860.35","2,871.15","2,885.85","2,848.00","12.74K","0.03"
"Nov 07, 2016","2,859.45","2,857.00","2,885.95","2,844.55","11.64K","0.67"
"Nov 04, 2016","2,840.40","2,845.40","2,862.05","2,813.35","27.80K","-0.20"
"Nov 03, 2016","2,846.00","2,859.20","2,888.25","2,832.50","25.00K","-0.65"
"Nov 02, 2016","2,864.50","2,872.40","2,883.75","2,855.15","15.63K","-1.63"
"Nov 01, 2016","2,912.05","2,965.55","2,967.80","2,906.45","21.22K","-1.46"
"Oct 30, 2016","2,955.30","2,958.85","2,963.35","2,937.90","6.13K","0.43"
"Oct 28, 2016","2,942.70","2,890.00","2,948.80","2,887.40","20.72K","1.88"
"Oct 27, 2016","2,888.35","2,945.70","2,952.00","2,872.50","19.17K","-1.61"
"Oct 26, 2016","2,935.55","2,931.35","2,959.60","2,921.40","19.37K","-0.08"
"Oct 25, 2016","2,938.00","2,944.75","2,963.65","2,915.65","18.99K","0.19"
"Oct 24, 2016","2,932.40","2,966.80","2,974.50","2,925.85","16.57K","-0.92"
"Oct 21, 2016","2,959.55","2,957.05","2,981.15","2,942.05","13.57K","0.10"
"Oct 20, 2016","2,956.45","2,925.80","2,961.65","2,923.65","13.57K","1.55"
"Oct 19, 2016","2,911.20","2,933.60","2,941.90","2,899.05","15.15K","-0.40"
"Oct 18, 2016","2,922.95","2,873.25","2,935.30","2,871.70","18.50K","1.75"
"Oct 17, 2016","2,872.75","2,974.65","2,974.65","2,857.50","23.79K","-3.11"
"Oct 14, 2016","2,965.00","3,040.25","3,043.90","2,956.35","44.91K","-1.89"
"Oct 13, 2016","3,022.00","3,127.10","3,127.15","2,991.70","43.03K","-3.33"
"Oct 10, 2016","3,125.95","3,119.65","3,140.15","3,105.75","25.97K","0.13"
"Oct 07, 2016","3,121.95","3,065.60","3,127.70","3,055.00","19.26K","2.36"
"Oct 06, 2016","3,050.05","3,099.10","3,118.65","3,036.65","24.86K","-1.54"
"Oct 05, 2016","3,097.60","3,098.40","3,128.55","3,074.15","19.42K","0.74"
"Oct 04, 2016","3,074.75","3,141.80","3,142.20","3,054.45","20.71K","-1.70"
"Oct 03, 2016","3,127.80","3,000.65","3,158.30","2,988.40","23.90K","5.32"
"Sep 30, 2016","2,969.80","2,941.30","2,981.25","2,908.00","15.43K","0.90"
"Sep 29, 2016","2,943.45","3,024.70","3,034.15","2,871.50","32.79K","-2.02"
"Sep 28, 2016","3,004.10","2,939.10","3,017.25","2,925.20","32.34K","2.25"
"Sep 27, 2016","2,937.90","2,948.55","2,985.90","2,927.20","16.62K","0.09"
"Sep 26, 2016","2,935.30","2,926.55","2,949.65","2,918.85","11.87K","0.14"
"Sep 23, 2016","2,931.25","2,946.50","2,957.65","2,925.55","17.57K","-0.35"
"Sep 22, 2016","2,941.65","2,951.50","2,969.15","2,926.50","18.84K","0.66"
"Sep 21, 2016","2,922.45","2,926.60","2,933.45","2,909.00","12.47K","0.08"
"Sep 20, 2016","2,920.20","2,916.75","2,940.15","2,912.80","26.06K","-0.18"
"Sep 19, 2016","2,925.45","2,909.35","2,935.85","2,899.25","14.03K","0.79"
"Sep 16, 2016","2,902.50","2,956.60","2,979.85","2,886.50","27.63K","-1.48"
"Sep 15, 2016","2,946.20","2,873.50","2,971.60","2,854.70","39.46K","2.79"
"Sep 14, 2016","2,866.10","2,838.45","2,877.15","2,817.85","15.85K","1.11"
"Sep 12, 2016","2,834.55","2,905.55","2,905.55","2,825.50","11.56K","-3.35"
"Sep 09, 2016","2,932.85","2,977.45","2,977.45","2,923.75","11.43K","-1.33"
"Sep 08, 2016","2,972.35","2,960.90","2,983.00","2,958.20","11.91K","0.70"
"Sep 07, 2016","2,951.80","2,958.25","2,963.25","2,938.10","14.14K","-0.32"
"Sep 06, 2016","2,961.40","2,945.70","2,967.00","2,936.75","11.75K","0.66"
"Sep 02, 2016","2,942.00","2,948.85","2,950.30","2,925.60","11.68K","0.32"
"Sep 01, 2016","2,932.70","2,981.05","2,981.05","2,924.15","18.13K","-1.12"
"Aug 31, 2016","2,965.95","2,911.30","2,984.35","2,911.30","25.17K","1.20"
"Aug 30, 2016","2,930.65","2,932.25","2,936.20","2,901.90","24.64K","0.43"
"Aug 29, 2016","2,918.00","2,842.15","2,926.40","2,836.20","12.13K","2.58"
"Aug 26, 2016","2,844.50","2,863.50","2,872.60","2,838.00","13.07K","-0.49"
"Aug 25, 2016","2,858.50","2,895.45","2,906.05","2,849.90","18.20K","-1.11"
"Aug 24, 2016","2,890.55","2,866.30","2,893.15","2,865.70","15.81K","1.03"
"Aug 23, 2016","2,861.15","2,834.80","2,871.15","2,828.15","13.94K","0.77"
"Aug 22, 2016","2,839.35","2,829.40","2,863.00","2,824.60","13.89K","-0.14"
"Aug 19, 2016","2,843.20","2,853.05","2,853.05","2,829.75","13.82K","0.09"
"Aug 18, 2016","2,840.75","2,833.25","2,849.25","2,821.45","17.65K","1.05"
"Aug 17, 2016","2,811.30","2,822.15","2,831.30","2,804.95","18.08K","-0.10"
"Aug 16, 2016","2,814.00","2,797.35","2,820.10","2,790.30","12.33K","-0.10"
"Aug 12, 2016","2,816.85","2,806.55","2,826.25","2,796.25","8.58K","0.47"
"Aug 11, 2016","2,803.60","2,845.55","2,845.65","2,780.30","12.80K","-1.43"
"Aug 10, 2016","2,844.20","2,861.15","2,870.90","2,831.90","17.79K","-0.58"
"Aug 09, 2016","2,860.70","2,830.10","2,866.60","2,808.45","27.44K","0.80"
"Aug 08, 2016","2,838.05","2,854.40","2,854.40","2,821.35","10.58K","0.42"
"Aug 05, 2016","2,826.15","2,788.35","2,830.00","2,788.25","12.75K","1.70"
"Aug 04, 2016","2,778.80","2,815.45","2,815.45","2,765.50","18.89K","-0.54"
"Aug 03, 2016","2,793.85","2,815.50","2,820.90","2,783.95","14.07K","-1.14"
"Aug 02, 2016","2,826.00","2,843.00","2,854.60","2,814.05","16.27K","-0.82"
"Aug 01, 2016","2,849.50","2,810.35","2,869.25","2,810.35","29.42K","1.22"
"Jul 29, 2016","2,815.20","2,768.20","2,823.30","2,744.05","30.36K","2.23"
"Jul 28, 2016","2,753.85","2,751.90","2,776.15","2,739.45","26.24K","0.12"
"Jul 27, 2016","2,750.55","2,765.50","2,780.80","2,723.25","17.08K","1.22"
"Jul 26, 2016","2,717.40","2,727.05","2,734.15","2,708.65","12.06K","-0.30"
"Jul 25, 2016","2,725.65","2,685.25","2,728.55","2,675.05","12.12K","1.64"
"Jul 22, 2016","2,681.70","2,649.25","2,685.15","2,646.10","17.08K","1.58"
"Jul 21, 2016","2,639.95","2,652.95","2,669.05","2,632.35","20.84K","-0.53"
"Jul 20, 2016","2,654.10","2,660.50","2,675.90","2,639.05","11.09K","-0.16"
"Jul 19, 2016","2,658.25","2,652.45","2,664.85","2,625.15","11.28K","1.10"
"Jul 18, 2016","2,629.30","2,670.90","2,687.75","2,623.80","11.32K","-1.69"
"Jul 15, 2016","2,674.55","2,678.45","2,684.80","2,661.40","13.18K","0.31"
"Jul 14, 2016","2,666.30","2,604.45","2,671.45","2,597.15","22.97K","1.57"
"Jul 13, 2016","2,625.20","2,650.05","2,667.05","2,612.20","49.07K","-1.14"
"Jul 12, 2016","2,655.55","2,652.55","2,658.90","2,639.80","16.94K","0.13"
"Jul 11, 2016","2,652.05","2,671.50","2,671.50","2,639.85","17.94K","0.32"
"Jul 08, 2016","2,643.55","2,651.70","2,651.70","2,629.15","13.49K","0.68"
"Jul 07, 2016","2,625.65","2,667.55","2,671.85","2,615.35","15.53K","-1.36"
"Jul 05, 2016","2,661.95","2,660.90","2,693.90","2,652.85","13.97K","-0.08"
"Jul 04, 2016","2,664.10","2,645.60","2,677.85","2,642.40","12.87K","1.24"
"Jul 01, 2016","2,631.55","2,645.25","2,649.75","2,626.90","14.73K","-0.09"
"Jun 30, 2016","2,633.90","2,582.20","2,653.15","2,581.45","27.89K","2.30"
"Jun 29, 2016","2,574.70","2,553.55","2,577.75","2,543.45","15.09K","2.01"
"Jun 28, 2016","2,524.00","2,524.30","2,531.55","2,514.15","12.86K","-0.14"
"Jun 27, 2016","2,527.55","2,514.30","2,540.95","2,514.30","9.51K","-0.61"
"Jun 24, 2016","2,542.95","2,515.65","2,548.65","2,474.70","15.74K","-0.85"
"Jun 23, 2016","2,564.70","2,577.10","2,583.95","2,559.80","10.87K","-0.37"
"Jun 22, 2016","2,574.35","2,580.25","2,593.10","2,569.95","11.94K","-0.10"
"Jun 21, 2016","2,576.85","2,591.85","2,606.25","2,569.65","16.05K","-0.16"
"Jun 20, 2016","2,581.05","2,562.70","2,591.65","2,556.95","13.27K","0.26"
"Jun 17, 2016","2,574.35","2,591.55","2,607.40","2,567.90","12.34K","-0.22"
"Jun 16, 2016","2,579.95","2,600.85","2,600.90","2,557.40","11.83K","-0.92"
"Jun 15, 2016","2,603.90","2,602.10","2,616.00","2,596.95","11.21K","0.63"
"Jun 14, 2016","2,587.55","2,607.85","2,611.85","2,574.85","7.75K","-0.51"
"Jun 13, 2016","2,600.80","2,567.75","2,603.70","2,556.70","7.17K","0.38"
"Jun 10, 2016","2,590.85","2,592.00","2,622.65","2,587.40","17.20K","-0.37"
"Jun 09, 2016","2,600.40","2,591.55","2,610.95","2,584.70","16.43K","0.55"
"Jun 08, 2016","2,586.10","2,587.30","2,590.00","2,557.85","15.08K","0.07"
"Jun 07, 2016","2,584.20","2,550.55","2,594.50","2,550.55","9.32K","1.24"
"Jun 06, 2016","2,552.55","2,557.60","2,557.85","2,538.70","8.25K","-0.13"
"Jun 03, 2016","2,555.90","2,576.60","2,587.05","2,551.20","8.10K","-0.49"
"Jun 02, 2016","2,568.40","2,554.90","2,575.95","2,529.65","8.35K","0.74"
"Jun 01, 2016","2,549.55","2,544.75","2,563.30","2,534.65","11.96K","0.62"
"May 31, 2016","2,533.80","2,543.40","2,544.55","2,512.05","13.24K","0.02"
"May 30, 2016","2,533.20","2,557.95","2,557.95","2,506.60","12.76K","-0.50"
"May 27, 2016","2,546.00","2,528.65","2,556.85","2,514.20","15.44K","1.31"
"May 26, 2016","2,513.15","2,496.70","2,520.85","2,488.30","20.76K","0.57"
"May 25, 2016","2,499.00","2,504.65","2,504.65","2,483.00","13.16K","1.27"
"May 24, 2016","2,467.75","2,479.65","2,479.65","2,448.30","31.19K","-0.19"
"May 23, 2016","2,472.50","2,511.90","2,518.00","2,464.75","35.72K","-0.73"
"May 20, 2016","2,490.80","2,487.80","2,508.05","2,483.00","13.46K","0.08"
"May 19, 2016","2,488.85","2,541.25","2,541.25","2,482.50","22.26K","-1.79"
"May 18, 2016","2,534.15","2,570.75","2,570.75","2,527.35","13.78K","-1.69"
"May 17, 2016","2,577.60","2,572.90","2,601.85","2,572.90","20.05K","0.63"
"May 16, 2016","2,561.35","2,573.20","2,598.60","2,554.55","16.67K","0.02"
"May 13, 2016","2,560.75","2,546.20","2,578.40","2,527.45","22.66K","0.51"
"May 12, 2016","2,547.85","2,541.50","2,558.50","2,518.75","18.28K","0.50"
"May 11, 2016","2,535.15","2,421.05","2,541.50","2,421.05","30.62K","4.47"
"May 10, 2016","2,426.75","2,439.45","2,442.30","2,420.60","7.95K","-0.53"
"May 09, 2016","2,439.65","2,373.00","2,446.25","2,373.00","8.06K","2.91"
"May 06, 2016","2,370.55","2,362.30","2,379.20","2,357.70","7.22K","0.08"
"May 05, 2016","2,368.60","2,379.30","2,381.95","2,352.05","9.03K","-0.40"
"May 04, 2016","2,378.15","2,432.20","2,435.40","2,370.70","9.98K","-2.57"
"May 03, 2016","2,440.80","2,428.25","2,455.20","2,426.40","12.72K","0.46"
"May 02, 2016","2,429.65","2,420.25","2,432.55","2,409.75","12.05K","0.26"
"Apr 29, 2016","2,423.35","2,381.35","2,425.00","2,377.35","12.51K","1.61"
