"Date","Price","Open","High","Low","Vol.","Change %"
"May 30, 2017","8,990.30","8,742.05","9,013.30","8,725.30","39.48K","2.65"
"May 29, 2017","8,757.80","8,913.05","8,913.05","8,634.90","65.78K","-3.34"
"May 26, 2017","9,060.45","9,173.60","9,303.30","9,033.75","30.32K","-1.51"
"May 25, 2017","9,199.15","9,421.80","9,434.10","9,082.85","32.75K","-2.62"
"May 24, 2017","9,446.95","9,633.55","9,649.05","9,385.55","20.83K","-2.09"
"May 23, 2017","9,648.30","9,904.50","9,913.65","9,528.95","24.85K","-3.12"
"May 22, 2017","9,959.20","10,202.90","10,203.25","9,936.60","12.25K","-1.94"
"May 19, 2017","10,156.10","10,209.60","10,223.60","10,114.05","10.93K","-0.04"
"May 18, 2017","10,160.30","10,155.65","10,229.95","10,126.45","12.55K","-0.61"
"May 17, 2017","10,222.60","10,254.30","10,263.95","10,183.70","12.11K","-0.24"
"May 16, 2017","10,247.15","10,268.15","10,301.25","10,212.55","10.60K","-0.06"
"May 15, 2017","10,252.85","10,159.25","10,278.35","10,114.05","17.49K","1.30"
"May 12, 2017","10,121.40","10,133.80","10,148.70","10,014.35","24.39K","-0.56"
"May 11, 2017","10,178.85","10,152.00","10,197.10","10,113.10","9.15K","0.72"
"May 10, 2017","10,106.20","10,029.00","10,150.15","10,023.70","12.02K","1.09"
"May 09, 2017","9,997.70","10,037.10","10,040.00","9,940.10","10.51K","-0.23"
"May 08, 2017","10,021.05","9,951.05","10,033.75","9,924.50","6.32K","0.86"
"May 05, 2017","9,935.15","9,969.85","10,048.80","9,908.70","9.55K","-0.44"
"May 04, 2017","9,979.00","9,996.80","10,060.15","9,942.65","10.05K","-0.03"
"May 03, 2017","9,981.80","10,058.65","10,092.60","9,959.10","10.93K","-0.54"
"May 02, 2017","10,036.35","10,132.05","10,150.60","9,979.65","11.13K","-0.84"
"Apr 28, 2017","10,120.90","10,119.45","10,162.20","10,075.05","10.21K","0.21"
"Apr 27, 2017","10,100.00","10,225.00","10,226.05","10,079.55","12.42K","-0.95"
"Apr 26, 2017","10,197.20","10,230.50","10,247.25","10,137.25","7.72K","-0.43"
"Apr 25, 2017","10,241.45","10,217.45","10,252.35","10,197.25","9.55K","0.63"
"Apr 24, 2017","10,177.75","10,175.70","10,212.95","10,103.25","12.69K","-0.30"
"Apr 21, 2017","10,208.50","10,340.95","10,340.95","10,192.50","10.33K","-0.93"
"Apr 20, 2017","10,303.95","10,350.15","10,371.15","10,282.45","7.06K","-0.17"
"Apr 19, 2017","10,321.05","10,387.35","10,411.95","10,307.35","8.78K","-0.34"
"Apr 18, 2017","10,355.80","10,474.70","10,484.00","10,343.50","9.37K","-0.89"
"Apr 17, 2017","10,448.55","10,533.00","10,542.85","10,432.80","6.59K","-0.79"
"Apr 13, 2017","10,531.95","10,494.85","10,577.40","10,448.05","8.07K","0.83"
"Apr 12, 2017","10,445.20","10,356.00","10,481.10","10,257.30","8.78K","0.87"
"Apr 11, 2017","10,355.55","10,340.85","10,368.55","10,321.40","9.30K","0.39"
"Apr 10, 2017","10,315.80","10,317.05","10,335.60","10,275.15","13.10K","0.29"
"Apr 07, 2017","10,285.80","10,455.80","10,455.80","10,260.65","15.70K","-1.76"
"Apr 06, 2017","10,469.70","10,542.00","10,544.30","10,434.90","7.61K","-0.68"
"Apr 05, 2017","10,541.15","10,551.70","10,556.90","10,499.50","10.37K","0.36"
"Apr 03, 2017","10,503.65","10,439.60","10,512.70","10,398.65","7.80K","0.89"
"Mar 31, 2017","10,411.15","10,420.80","10,461.55","10,389.95","10.04K","0.04"
"Mar 30, 2017","10,407.30","10,444.40","10,469.20","10,389.50","14.04K","-0.12"
"Mar 29, 2017","10,419.50","10,522.65","10,522.65","10,401.75","11.09K","-0.74"
"Mar 28, 2017","10,497.70","10,484.10","10,525.05","10,455.30","9.44K","0.53"
"Mar 27, 2017","10,441.90","10,526.50","10,543.70","10,427.55","12.44K","-1.08"
"Mar 24, 2017","10,556.35","10,581.40","10,620.20","10,516.70","8.30K","-0.18"
"Mar 23, 2017","10,575.20","10,541.55","10,586.05","10,499.75","11.56K","0.62"
"Mar 22, 2017","10,510.55","10,417.75","10,525.40","10,373.30","17.25K","0.16"
"Mar 21, 2017","10,493.75","10,669.65","10,669.65","10,425.15","31.52K","-2.02"
"Mar 20, 2017","10,710.60","10,704.90","10,724.15","10,673.30","9.19K","0.33"
"Mar 17, 2017","10,674.95","10,776.65","10,783.90","10,643.80","11.68K","-0.52"
"Mar 16, 2017","10,731.20","10,724.25","10,775.20","10,698.45","10.23K","0.56"
"Mar 15, 2017","10,671.05","10,694.15","10,729.55","10,656.35","9.81K","0.22"
"Mar 14, 2017","10,648.05","10,602.95","10,752.60","10,468.85","17.62K","1.72"
"Mar 10, 2017","10,468.35","10,490.45","10,549.40","10,444.35","7.86K","-0.29"
"Mar 09, 2017","10,499.05","10,538.30","10,567.30","10,481.20","10.11K","-0.81"
"Mar 08, 2017","10,584.35","10,558.75","10,656.50","10,520.95","12.91K","0.22"
"Mar 07, 2017","10,560.90","10,632.75","10,634.50","10,530.20","7.83K","-0.49"
"Mar 06, 2017","10,612.85","10,623.65","10,633.65","10,568.25","7.69K","-0.01"
"Mar 03, 2017","10,614.05","10,530.15","10,634.95","10,513.00","6.88K","0.69"
"Mar 02, 2017","10,541.10","10,743.75","10,754.80","10,512.55","14.20K","-1.49"
"Mar 01, 2017","10,700.80","10,619.85","10,759.00","10,609.75","12.97K","1.09"
"Feb 28, 2017","10,585.15","10,595.35","10,641.80","10,573.05","9.53K","0.13"
"Feb 27, 2017","10,571.70","10,576.65","10,646.65","10,534.90","12.95K","0.10"
"Feb 23, 2017","10,561.60","10,605.05","10,644.75","10,535.45","16.74K","-0.20"
"Feb 22, 2017","10,582.30","10,657.85","10,671.05","10,529.95","9.87K","-0.59"
"Feb 21, 2017","10,644.60","10,645.85","10,684.85","10,607.20","14.14K","0.03"
"Feb 20, 2017","10,641.60","10,646.95","10,685.10","10,574.20","13.57K","0.16"
"Feb 17, 2017","10,624.40","10,485.55","10,646.10","10,431.80","27.19K","2.08"
"Feb 16, 2017","10,407.75","10,157.50","10,436.85","10,105.50","24.40K","2.66"
"Feb 15, 2017","10,137.65","10,334.20","10,341.20","10,124.75","17.81K","-1.79"
"Feb 14, 2017","10,322.25","10,435.55","10,440.10","10,269.10","9.61K","-0.78"
"Feb 13, 2017","10,403.60","10,465.90","10,485.45","10,341.65","8.65K","-0.33"
"Feb 10, 2017","10,438.10","10,572.95","10,595.60","10,417.60","11.56K","-0.99"
"Feb 09, 2017","10,542.60","10,638.75","10,659.00","10,521.70","17.38K","-0.39"
"Feb 08, 2017","10,583.40","10,623.40","10,663.60","10,523.55","9.68K","-0.19"
"Feb 07, 2017","10,604.00","10,722.40","10,806.80","10,570.90","10.74K","-1.00"
"Feb 06, 2017","10,710.80","10,630.05","10,774.65","10,510.80","23.48K","1.48"
"Feb 03, 2017","10,555.00","10,473.95","10,576.15","10,417.85","14.93K","1.47"
"Feb 02, 2017","10,402.00","10,209.35","10,434.50","10,128.30","16.70K","2.09"
"Feb 01, 2017","10,189.50","10,222.85","10,274.55","10,065.65","10.66K","-0.46"
"Jan 31, 2017","10,236.35","10,439.20","10,446.20","10,218.05","10.74K","-1.69"
"Jan 30, 2017","10,412.15","10,367.05","10,469.45","10,356.65","8.49K","0.43"
"Jan 27, 2017","10,367.20","10,331.40","10,402.75","10,327.35","9.54K","0.33"
"Jan 25, 2017","10,332.60","10,373.00","10,383.25","10,315.80","10.63K","-0.07"
"Jan 24, 2017","10,339.45","10,229.05","10,359.90","10,227.95","8.85K","1.23"
"Jan 23, 2017","10,214.15","10,268.90","10,307.65","10,195.45","10.47K","-0.91"
"Jan 20, 2017","10,307.85","10,385.75","10,434.05","10,281.80","10.18K","-0.79"
"Jan 19, 2017","10,389.75","10,452.95","10,497.25","10,368.60","11.07K","-0.60"
"Jan 18, 2017","10,452.45","10,426.95","10,502.90","10,413.80","10.11K","0.25"
"Jan 17, 2017","10,426.65","10,420.55","10,475.75","10,408.90","7.74K","0.08"
"Jan 16, 2017","10,418.20","10,432.10","10,480.20","10,403.85","5.82K","-0.26"
"Jan 13, 2017","10,445.10","10,421.00","10,488.70","10,363.05","10.40K","0.42"
"Jan 12, 2017","10,401.75","10,277.35","10,419.15","10,230.10","14.03K","-0.60"
"Jan 11, 2017","10,464.65","10,406.45","10,475.20","10,397.30","8.25K","0.94"
"Jan 10, 2017","10,366.70","10,355.45","10,380.30","10,321.55","9.91K","0.42"
"Jan 09, 2017","10,323.45","10,507.15","10,525.70","10,307.45","14.04K","-1.43"
"Jan 06, 2017","10,472.70","10,503.40","10,559.55","10,455.30","9.96K","0.14"
"Jan 05, 2017","10,457.75","10,369.80","10,464.70","10,342.60","10.32K","1.49"
"Jan 04, 2017","10,303.80","10,355.70","10,392.60","10,291.45","10.19K","-0.13"
"Jan 03, 2017","10,317.45","10,350.15","10,382.55","10,280.00","7.82K","0.07"
"Jan 02, 2017","10,310.20","10,301.85","10,364.60","10,245.40","7.60K","0.42"
"Dec 30, 2016","10,267.00","10,174.00","10,285.05","10,162.40","12.11K","1.33"
"Dec 29, 2016","10,132.35","10,162.20","10,196.50","10,100.00","15.38K","-0.17"
"Dec 28, 2016","10,149.35","10,121.10","10,247.00","10,101.10","13.62K","0.66"
"Dec 27, 2016","10,083.00","9,926.15","10,098.05","9,920.55","13.32K","1.96"
"Dec 26, 2016","9,889.30","10,144.55","10,144.55","9,870.05","28.28K","-2.63"
"Dec 23, 2016","10,156.65","10,252.10","10,318.10","10,075.20","26.61K","-0.68"
"Dec 22, 2016","10,226.15","10,362.05","10,397.65","10,212.75","11.06K","-1.31"
"Dec 21, 2016","10,361.60","10,483.95","10,509.85","10,350.75","13.25K","-0.72"
"Dec 20, 2016","10,436.75","10,577.25","10,585.65","10,428.35","11.85K","-1.13"
"Dec 19, 2016","10,555.70","10,637.25","10,656.00","10,525.95","10.39K","-0.85"
"Dec 16, 2016","10,646.50","10,657.70","10,680.00","10,538.85","18.96K","-0.08"
"Dec 15, 2016","10,655.50","10,810.30","10,865.95","10,630.75","14.02K","-1.88"
"Dec 14, 2016","10,859.25","10,957.35","10,988.80","10,842.15","8.44K","-0.81"
"Dec 13, 2016","10,947.90","10,909.65","10,956.85","10,833.65","8.02K","0.48"
"Dec 12, 2016","10,895.90","10,928.60","10,960.75","10,872.65","5.44K","-0.31"
"Dec 09, 2016","10,929.45","11,003.85","11,018.50","10,908.15","6.67K","-0.39"
"Dec 08, 2016","10,972.65","10,824.30","10,990.55","10,770.25","12.77K","1.29"
"Dec 07, 2016","10,832.65","11,065.25","11,068.55","10,804.90","16.81K","-2.14"
"Dec 06, 2016","11,069.85","11,127.00","11,164.25","11,052.30","6.22K","-0.03"
"Dec 05, 2016","11,073.50","11,082.35","11,129.55","11,018.05","8.18K","0.32"
"Dec 02, 2016","11,038.05","11,082.40","11,129.20","11,003.70","7.77K","-0.84"
"Dec 01, 2016","11,132.05","11,103.25","11,215.45","11,076.05","7.66K","0.47"
"Nov 30, 2016","11,080.05","11,117.15","11,169.00","11,054.25","12.13K","0.17"
"Nov 29, 2016","11,061.30","11,139.45","11,160.05","11,030.35","8.57K","-0.44"
"Nov 28, 2016","11,110.25","11,100.90","11,168.60","11,054.15","7.77K","0.23"
"Nov 25, 2016","11,085.00","10,835.60","11,116.60","10,754.30","10.88K","3.00"
"Nov 24, 2016","10,762.45","10,894.95","10,898.10","10,732.10","12.60K","-1.57"
"Nov 23, 2016","10,934.20","10,752.80","10,962.60","10,706.00","12.00K","2.25"
"Nov 22, 2016","10,693.85","10,725.70","10,736.70","10,624.00","9.47K","0.49"
"Nov 21, 2016","10,642.10","10,785.90","10,795.55","10,586.15","10.60K","-1.02"
"Nov 18, 2016","10,751.45","10,609.55","10,794.25","10,530.15","11.56K","1.47"
"Nov 17, 2016","10,595.65","10,549.85","10,681.55","10,483.80","9.71K","0.34"
"Nov 16, 2016","10,559.25","10,882.95","10,907.25","10,522.20","14.56K","-1.76"
"Nov 15, 2016","10,747.90","10,955.75","10,991.60","10,686.25","14.48K","-1.41"
"Nov 11, 2016","10,901.25","11,046.35","11,172.15","10,862.85","19.55K","-0.81"
"Nov 10, 2016","10,990.55","11,080.75","11,171.80","10,964.15","21.38K","1.10"
"Nov 09, 2016","10,871.10","10,106.75","10,922.90","9,777.25","29.98K","1.92"
"Nov 08, 2016","10,665.80","10,874.35","10,889.90","10,638.75","15.58K","-1.41"
"Nov 07, 2016","10,818.75","10,923.00","10,951.95","10,784.25","17.03K","2.01"
"Nov 04, 2016","10,606.00","10,923.50","10,923.50","10,540.75","31.46K","-4.66"
"Nov 03, 2016","11,124.30","11,263.05","11,329.25","11,087.75","9.57K","-1.28"
"Nov 02, 2016","11,268.90","11,489.15","11,489.55","11,255.20","7.85K","-2.27"
"Nov 01, 2016","11,530.15","11,666.40","11,705.20","11,510.30","8.67K","-0.91"
"Oct 30, 2016","11,636.00","11,633.40","11,653.25","11,618.40","1.23K","0.55"
"Oct 28, 2016","11,571.85","11,545.50","11,633.75","11,535.00","9.84K","0.32"
"Oct 27, 2016","11,534.55","11,487.15","11,563.85","11,438.30","9.10K","0.70"
"Oct 26, 2016","11,454.90","11,588.20","11,598.25","11,413.45","8.69K","-1.13"
"Oct 25, 2016","11,585.95","11,527.15","11,611.65","11,514.90","7.36K","0.86"
"Oct 24, 2016","11,487.60","11,535.05","11,540.75","11,450.95","5.05K","-0.06"
"Oct 21, 2016","11,494.55","11,508.70","11,515.20","11,416.40","5.80K","0.10"
"Oct 20, 2016","11,483.35","11,570.55","11,578.85","11,471.90","4.32K","-0.39"
"Oct 19, 2016","11,527.75","11,504.65","11,585.85","11,502.10","6.60K","0.51"
"Oct 18, 2016","11,469.45","11,299.95","11,490.00","11,297.80","7.56K","1.68"
"Oct 17, 2016","11,279.40","11,401.95","11,404.30","11,261.90","5.78K","-0.88"
"Oct 14, 2016","11,380.10","11,384.50","11,394.45","11,320.30","7.31K","0.36"
"Oct 13, 2016","11,338.85","11,536.05","11,557.00","11,300.85","11.98K","-1.81"
"Oct 10, 2016","11,547.30","11,512.70","11,577.25","11,489.95","6.00K","0.59"
"Oct 07, 2016","11,480.10","11,494.75","11,544.80","11,444.60","24.95K","-0.12"
"Oct 06, 2016","11,494.45","11,663.35","11,689.60","11,474.80","8.51K","-1.05"
"Oct 05, 2016","11,615.90","11,715.00","11,723.65","11,599.15","5.97K","-0.56"
"Oct 04, 2016","11,681.40","11,685.45","11,748.20","11,645.90","7.29K","0.37"
"Oct 03, 2016","11,638.25","11,528.95","11,668.35","11,528.95","6.85K","1.55"
"Sep 30, 2016","11,461.00","11,438.50","11,489.00","11,341.05","13.97K","0.25"
"Sep 29, 2016","11,432.20","11,835.60","11,849.55","11,268.70","17.37K","-2.93"
"Sep 28, 2016","11,777.75","11,790.55","11,867.10","11,760.80","10.69K","-0.04"
"Sep 27, 2016","11,782.60","11,729.35","11,830.85","11,722.40","9.81K","0.63"
"Sep 26, 2016","11,708.70","11,802.80","11,831.75","11,688.85","9.34K","-0.76"
"Sep 23, 2016","11,798.65","11,884.95","11,895.95","11,770.70","10.92K","-0.39"
"Sep 22, 2016","11,844.45","11,818.55","11,854.55","11,776.90","15.04K","0.97"
"Sep 21, 2016","11,730.95","11,787.35","11,805.65","11,703.75","6.92K","-0.13"
"Sep 20, 2016","11,746.40","11,791.90","11,851.25","11,730.90","9.63K","-0.17"
"Sep 19, 2016","11,766.65","11,737.10","11,802.35","11,711.50","7.47K","0.35"
"Sep 16, 2016","11,725.50","11,751.60","11,842.25","11,672.60","10.09K","0.08"
"Sep 15, 2016","11,715.65","11,678.90","11,794.05","11,666.55","6.61K","0.64"
"Sep 14, 2016","11,640.60","11,688.45","11,706.80","11,600.65","8.58K","0.15"
"Sep 12, 2016","11,622.60","11,688.30","11,749.35","11,592.80","7.48K","-1.66"
"Sep 09, 2016","11,818.80","11,958.25","12,042.70","11,781.10","11.66K","-0.99"
"Sep 08, 2016","11,936.65","11,658.95","11,946.55","11,643.40","11.58K","2.61"
"Sep 07, 2016","11,633.05","11,640.90","11,683.95","11,588.55","7.03K","0.18"
"Sep 06, 2016","11,612.70","11,617.15","11,634.70","11,556.05","6.53K","0.50"
"Sep 02, 2016","11,555.15","11,508.40","11,592.30","11,446.20","7.23K","0.80"
"Sep 01, 2016","11,463.35","11,486.75","11,512.40","11,414.25","5.98K","-0.22"
"Aug 31, 2016","11,489.15","11,590.90","11,654.45","11,456.70","13.24K","-0.55"
"Aug 30, 2016","11,552.75","11,443.10","11,582.75","11,435.35","6.85K","1.50"
"Aug 29, 2016","11,382.35","11,421.10","11,421.10","11,268.30","8.41K","-0.11"
"Aug 26, 2016","11,395.45","11,526.65","11,534.90","11,377.70","8.88K","-0.83"
"Aug 25, 2016","11,490.85","11,588.45","11,657.20","11,463.65","16.15K","-0.40"
"Aug 24, 2016","11,536.55","11,462.60","11,557.30","11,435.65","17.03K","1.12"
"Aug 23, 2016","11,409.05","11,474.05","11,474.05","11,361.00","9.90K","-0.56"
"Aug 22, 2016","11,473.80","11,590.90","11,590.90","11,444.20","11.13K","-0.98"
"Aug 19, 2016","11,587.40","11,599.25","11,626.10","11,562.00","8.88K","0.19"
"Aug 18, 2016","11,565.30","11,557.75","11,583.95","11,501.90","6.72K","0.60"
"Aug 17, 2016","11,496.80","11,402.75","11,511.40","11,383.65","11.53K","0.67"
"Aug 16, 2016","11,420.00","11,418.35","11,433.20","11,320.30","20.43K","0.51"
"Aug 12, 2016","11,362.40","11,435.35","11,484.00","11,299.30","16.51K","-0.13"
"Aug 11, 2016","11,376.90","11,363.80","11,407.00","11,200.70","13.01K","0.13"
"Aug 10, 2016","11,361.90","11,602.30","11,602.30","11,337.70","9.54K","-2.01"
"Aug 09, 2016","11,595.15","11,731.15","11,766.25","11,554.40","13.84K","-0.83"
"Aug 08, 2016","11,692.65","11,718.45","11,742.25","11,650.10","7.83K","0.12"
"Aug 05, 2016","11,678.90","11,653.45","11,695.00","11,617.90","6.65K","0.76"
"Aug 04, 2016","11,591.00","11,593.60","11,691.75","11,538.25","12.98K","0.33"
"Aug 03, 2016","11,553.20","11,603.75","11,652.10","11,478.05","9.26K","-0.13"
"Aug 02, 2016","11,567.80","11,740.35","11,800.80","11,552.90","7.90K","-1.01"
"Aug 01, 2016","11,685.40","11,772.35","11,785.50","11,592.70","8.95K","-0.10"
"Jul 29, 2016","11,697.25","11,631.45","11,764.65","11,611.80","9.82K","0.70"
"Jul 28, 2016","11,615.75","11,609.20","11,673.75","11,570.95","12.45K","0.40"
"Jul 27, 2016","11,569.90","11,524.10","11,593.30","11,452.55","13.97K","-1.04"
"Jul 26, 2016","11,691.15","11,888.90","11,902.55","11,663.35","10.86K","-1.50"
"Jul 25, 2016","11,869.60","11,815.15","11,876.50","11,785.75","9.09K","0.46"
"Jul 22, 2016","11,815.75","11,844.80","11,844.80","11,774.55","7.46K","-0.04"
"Jul 21, 2016","11,820.65","11,982.20","12,011.80","11,788.60","11.68K","-0.88"
"Jul 20, 2016","11,925.35","11,706.00","11,937.80","11,706.00","15.76K","2.39"
"Jul 19, 2016","11,647.00","11,574.40","11,676.75","11,561.70","7.02K","0.78"
"Jul 18, 2016","11,556.85","11,634.45","11,651.70","11,542.00","7.72K","-0.44"
"Jul 15, 2016","11,607.70","11,609.65","11,673.85","11,572.75","10.26K","0.15"
"Jul 14, 2016","11,590.65","11,626.75","11,626.75","11,535.90","8.46K","-0.42"
"Jul 13, 2016","11,639.80","11,711.60","11,741.90","11,612.55","9.20K","-0.35"
"Jul 12, 2016","11,680.65","11,754.70","11,754.90","11,631.80","8.07K","-0.55"
"Jul 11, 2016","11,745.70","11,679.70","11,762.70","11,646.80","11.91K","1.52"
"Jul 08, 2016","11,569.70","11,623.70","11,639.65","11,503.35","14.63K","0.37"
"Jul 07, 2016","11,527.05","11,386.20","11,592.90","11,370.95","11.35K","1.46"
"Jul 05, 2016","11,361.60","11,337.05","11,370.45","11,256.80","8.21K","0.37"
"Jul 04, 2016","11,319.85","11,346.15","11,380.75","11,305.75","6.55K","0.61"
"Jul 01, 2016","11,250.90","11,215.85","11,281.60","11,213.05","7.93K","0.98"
"Jun 30, 2016","11,142.00","11,173.70","11,203.10","11,115.50","13.63K","0.52"
"Jun 29, 2016","11,084.70","11,101.20","11,149.10","11,067.55","7.59K","0.45"
"Jun 28, 2016","11,035.35","10,968.20","11,068.75","10,968.20","9.77K","0.65"
"Jun 27, 2016","10,964.05","10,750.05","10,976.00","10,747.20","11.78K","2.01"
"Jun 24, 2016","10,747.80","10,632.00","10,763.90","10,499.00","16.36K","-0.42"
"Jun 23, 2016","10,793.10","10,726.80","10,821.10","10,726.80","9.97K","0.90"
"Jun 22, 2016","10,696.50","10,672.15","10,731.60","10,632.00","8.13K","0.65"
"Jun 21, 2016","10,627.35","10,731.60","10,738.15","10,613.55","8.19K","-0.55"
"Jun 20, 2016","10,685.85","10,636.70","10,723.50","10,569.65","8.31K","0.30"
"Jun 17, 2016","10,653.45","10,814.40","10,820.70","10,629.95","9.00K","-1.01"
"Jun 16, 2016","10,762.20","10,799.10","10,799.10","10,664.95","9.13K","-0.26"
"Jun 15, 2016","10,790.30","10,819.60","10,820.65","10,776.65","6.81K","0.08"
"Jun 14, 2016","10,781.40","10,734.75","10,789.85","10,716.30","8.58K","0.70"
"Jun 13, 2016","10,706.60","10,632.15","10,721.85","10,603.40","8.53K","0.46"
"Jun 10, 2016","10,657.60","10,657.30","10,756.80","10,620.40","9.39K","-0.07"
"Jun 09, 2016","10,665.40","10,694.35","10,714.70","10,622.05","10.82K","-0.48"
"Jun 08, 2016","10,716.55","10,774.20","10,790.40","10,703.15","8.09K","-0.21"
"Jun 07, 2016","10,739.35","10,681.85","10,791.50","10,580.70","16.17K","0.57"
"Jun 06, 2016","10,678.85","10,886.55","10,886.55","10,663.90","13.73K","-1.20"
"Jun 03, 2016","10,808.20","10,945.30","10,954.80","10,791.70","12.68K","-0.86"
"Jun 02, 2016","10,902.10","10,937.15","10,963.00","10,863.10","11.20K","-0.50"
"Jun 01, 2016","10,957.20","11,031.10","11,088.70","10,945.75","11.76K","-0.35"
"May 31, 2016","10,995.45","11,123.70","11,123.70","10,946.55","28.23K","-1.61"
"May 30, 2016","11,175.00","11,284.00","11,318.15","11,140.65","10.67K","-0.28"
"May 27, 2016","11,206.80","10,981.10","11,247.50","10,973.25","12.93K","2.98"
"May 26, 2016","10,882.20","10,928.10","10,948.75","10,841.05","11.07K","-0.24"
"May 25, 2016","10,908.55","10,880.65","10,933.55","10,822.60","20.67K","0.53"
"May 24, 2016","10,851.15","10,961.65","10,986.40","10,819.90","11.06K","-0.98"
"May 23, 2016","10,958.50","11,109.55","11,113.35","10,933.10","9.87K","-1.01"
"May 20, 2016","11,070.65","11,255.55","11,255.55","11,057.80","12.22K","-1.56"
"May 19, 2016","11,246.00","11,315.60","11,334.05","11,230.35","11.44K","-0.22"
"May 18, 2016","11,271.30","11,238.10","11,294.05","11,178.10","6.82K","0.17"
"May 17, 2016","11,251.65","11,252.70","11,295.70","11,226.05","9.09K","0.41"
"May 16, 2016","11,205.40","11,211.10","11,258.55","11,186.75","8.32K","0.43"
"May 13, 2016","11,157.65","11,227.40","11,274.90","11,143.85","9.90K","-0.95"
"May 12, 2016","11,264.60","11,203.70","11,273.25","11,175.55","7.62K","0.70"
"May 11, 2016","11,186.40","11,198.25","11,274.55","11,126.20","7.40K","-0.71"
"May 10, 2016","11,266.85","11,216.85","11,320.00","11,181.55","7.66K","0.75"
"May 09, 2016","11,183.25","11,133.60","11,232.15","11,091.95","6.41K","0.56"
"May 06, 2016","11,121.40","11,230.40","11,232.50","11,110.60","5.05K","-1.00"
"May 05, 2016","11,233.40","11,324.10","11,334.20","11,204.20","7.51K","0.46"
"May 04, 2016","11,182.00","11,132.70","11,204.70","11,080.95","7.30K","0.30"
"May 03, 2016","11,148.15","11,277.10","11,341.65","11,119.05","14.39K","-1.10"
"May 02, 2016","11,271.90","11,313.05","11,317.05","11,246.90","5.38K","-0.19"
"Apr 29, 2016","11,293.25","11,222.25","11,321.40","11,201.10","8.76K","1.02"
