"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 13, 2017","25,942.25","25,907.25","25,978.10","25,791.65","17.35K","0.30"
"Jun 12, 2017","25,864.85","25,986.45","26,009.90","25,725.65","12.50K","-0.30"
"Jun 09, 2017","25,941.45","26,151.45","26,252.25","25,858.55","17.56K","-0.92"
"Jun 08, 2017","26,183.35","26,285.15","26,317.70","26,128.20","15.11K","-0.18"
"Jun 07, 2017","26,230.20","26,137.30","26,366.35","26,067.85","20.03K","0.66"
"Jun 06, 2017","26,058.90","26,436.00","26,514.55","25,968.50","17.52K","-1.41"
"Jun 05, 2017","26,430.65","26,233.65","26,482.95","26,164.00","17.13K","0.11"
"Jun 02, 2017","26,401.70","26,306.65","26,429.20","26,105.00","24.19K","0.90"
"Jun 01, 2017","26,165.75","25,857.35","26,269.50","25,790.60","22.94K","1.25"
"May 31, 2017","25,841.80","25,801.65","25,945.65","25,602.75","29.54K","0.23"
"May 30, 2017","25,783.40","25,786.55","25,879.25","25,608.15","23.12K","-0.63"
"May 29, 2017","25,948.05","25,288.15","26,080.80","25,264.00","29.42K","1.73"
"May 26, 2017","25,507.55","25,150.90","25,711.15","25,071.45","28.18K","1.80"
"May 25, 2017","25,056.65","25,030.40","25,223.85","24,818.40","34.43K","0.28"
"May 24, 2017","24,986.50","25,024.45","25,103.50","24,881.35","17.84K","-0.06"
"May 23, 2017","25,002.35","25,188.35","25,232.75","24,961.20","35.44K","-0.90"
"May 22, 2017","25,230.00","24,707.50","25,279.90","24,654.30","44.76K","3.60"
"May 19, 2017","24,352.90","24,202.60","24,922.50","24,184.75","48.63K","2.05"
"May 18, 2017","23,864.00","24,082.15","24,204.20","23,812.15","17.54K","-1.66"
"May 17, 2017","24,266.75","24,399.30","24,410.20","24,132.65","24.08K","-0.43"
"May 16, 2017","24,370.55","24,137.55","24,412.90","24,065.35","24.86K","1.04"
"May 15, 2017","24,119.45","24,028.45","24,189.45","24,015.30","14.77K","0.64"
"May 12, 2017","23,966.95","24,063.15","24,067.20","23,864.45","10.99K","-0.25"
"May 11, 2017","24,025.85","24,035.90","24,169.85","23,956.55","21.00K","0.30"
"May 10, 2017","23,954.35","23,585.25","23,995.15","23,572.65","16.55K","1.81"
"May 09, 2017","23,527.85","23,495.45","23,625.70","23,386.50","15.68K","0.37"
"May 08, 2017","23,442.20","23,685.25","23,728.95","23,422.65","18.34K","-0.80"
"May 05, 2017","23,630.45","23,923.35","23,933.35","23,609.25","12.98K","-1.34"
"May 04, 2017","23,951.80","23,703.55","23,990.85","23,668.50","16.83K","1.13"
"May 03, 2017","23,683.80","23,825.85","23,826.15","23,566.65","16.26K","-0.30"
"May 02, 2017","23,755.10","23,764.25","23,807.60","23,574.90","21.43K","0.34"
"Apr 28, 2017","23,675.40","24,056.30","24,094.05","23,622.85","21.24K","-1.63"
"Apr 27, 2017","24,067.00","24,329.70","24,366.85","23,996.40","22.85K","-0.98"
"Apr 26, 2017","24,304.30","23,882.65","24,388.60","23,824.05","31.53K","2.27"
"Apr 25, 2017","23,764.85","23,427.45","23,806.40","23,242.95","19.14K","1.80"
"Apr 24, 2017","23,344.65","23,346.90","23,390.55","23,084.80","12.06K","0.49"
"Apr 21, 2017","23,229.80","23,637.00","23,637.00","23,145.60","14.56K","-1.13"
"Apr 20, 2017","23,495.15","23,457.25","23,552.75","23,389.25","11.66K","0.46"
"Apr 19, 2017","23,387.15","23,486.60","23,509.85","23,354.70","9.82K","0.02"
"Apr 18, 2017","23,382.95","23,521.20","23,723.05","23,322.55","10.59K","-0.33"
"Apr 17, 2017","23,459.90","23,399.70","23,644.80","23,345.95","8.97K","-0.20"
"Apr 13, 2017","23,507.90","23,678.00","23,682.10","23,423.60","10.20K","-0.69"
"Apr 12, 2017","23,670.20","23,612.50","23,794.80","23,478.65","17.18K","0.08"
"Apr 11, 2017","23,651.75","23,224.00","23,682.40","23,154.90","18.45K","1.66"
"Apr 10, 2017","23,264.75","23,338.00","23,341.55","23,206.65","14.91K","0.13"
"Apr 07, 2017","23,235.55","23,257.25","23,333.35","23,171.25","16.04K","-0.49"
"Apr 06, 2017","23,349.00","23,530.35","23,561.45","23,278.95","24.42K","-1.00"
"Apr 05, 2017","23,583.70","23,714.65","23,728.35","23,483.80","20.01K","-0.24"
"Apr 03, 2017","23,639.60","23,641.25","23,717.50","23,426.25","16.55K","0.41"
"Mar 31, 2017","23,542.30","23,596.40","23,676.00","23,460.30","17.36K","-0.54"
"Mar 30, 2017","23,671.00","23,711.80","23,776.65","23,536.70","28.88K","-0.01"
"Mar 29, 2017","23,672.50","23,474.35","23,698.85","23,467.85","17.14K","0.87"
"Mar 28, 2017","23,467.70","23,467.00","23,516.25","23,406.65","13.44K","0.10"
"Mar 27, 2017","23,444.05","23,435.90","23,540.05","23,251.70","23.03K","-0.05"
"Mar 24, 2017","23,455.10","23,393.70","23,552.50","23,390.80","14.20K","0.51"
"Mar 23, 2017","23,335.30","23,288.30","23,554.70","23,212.30","29.14K","-0.24"
"Mar 22, 2017","23,390.75","23,573.85","23,756.00","23,332.95","22.09K","-1.71"
"Mar 21, 2017","23,796.65","23,567.20","23,848.95","23,513.30","21.89K","1.26"
"Mar 20, 2017","23,500.25","23,577.60","23,605.65","23,336.70","24.66K","0.04"
"Mar 17, 2017","23,491.25","23,293.60","23,843.90","23,293.60","65.39K","2.56"
"Mar 16, 2017","22,905.45","22,930.85","22,986.05","22,806.75","21.37K","0.49"
"Mar 15, 2017","22,793.15","22,662.10","22,910.05","22,662.10","22.27K","0.22"
"Mar 14, 2017","22,743.75","22,567.35","22,825.20","22,566.15","28.59K","1.80"
"Mar 10, 2017","22,341.75","22,405.05","22,441.45","22,287.95","13.83K","-0.22"
"Mar 09, 2017","22,392.00","22,440.70","22,449.80","22,259.30","14.47K","0.12"
"Mar 08, 2017","22,365.20","22,400.20","22,430.25","22,296.90","11.32K","-0.12"
"Mar 07, 2017","22,393.10","22,417.45","22,450.95","22,251.40","11.88K","0.00"
"Mar 06, 2017","22,392.30","22,354.75","22,435.25","22,280.10","16.28K","0.50"
"Mar 03, 2017","22,280.70","22,294.15","22,361.75","22,097.95","17.69K","-0.61"
"Mar 02, 2017","22,417.30","22,688.55","22,777.40","22,350.50","21.71K","-1.03"
"Mar 01, 2017","22,650.85","22,378.35","22,716.55","22,366.70","25.24K","1.40"
"Feb 28, 2017","22,338.20","22,358.25","22,430.80","22,278.25","17.63K","-0.36"
"Feb 27, 2017","22,419.60","22,435.70","22,471.30","22,081.20","13.12K","-0.07"
"Feb 23, 2017","22,434.75","22,479.85","22,557.40","22,327.65","22.89K","0.04"
"Feb 22, 2017","22,426.40","22,537.85","22,593.75","22,338.55","17.41K","-0.11"
"Feb 21, 2017","22,450.55","22,443.05","22,487.50","22,232.60","19.33K","0.05"
"Feb 20, 2017","22,439.65","22,388.45","22,477.50","22,386.05","12.10K","-0.03"
"Feb 17, 2017","22,445.80","22,434.50","22,482.85","22,236.20","14.73K","0.30"
"Feb 16, 2017","22,379.70","22,547.75","22,602.35","22,334.75","21.21K","-1.30"
"Feb 15, 2017","22,674.40","22,616.70","22,821.35","22,573.35","13.74K","0.35"
"Feb 14, 2017","22,596.05","22,633.10","22,776.40","22,512.20","13.36K","-0.23"
"Feb 13, 2017","22,649.00","22,839.70","22,880.65","22,479.90","15.63K","-0.27"
"Feb 10, 2017","22,709.30","22,921.50","22,961.05","22,608.20","14.32K","-0.72"
"Feb 09, 2017","22,874.95","22,834.00","22,924.20","22,589.60","11.88K","0.48"
"Feb 08, 2017","22,766.25","22,832.05","22,945.50","22,605.70","18.73K","-0.49"
"Feb 07, 2017","22,877.75","23,015.50","23,602.00","22,817.40","37.97K","-0.12"
"Feb 06, 2017","22,904.40","22,758.65","22,993.70","22,726.15","21.49K","1.14"
"Feb 03, 2017","22,645.15","22,686.95","22,765.65","22,494.75","0","-0.22"
"Feb 02, 2017","22,696.20","22,582.80","22,980.25","22,436.35","49.97K","0.89"
"Feb 01, 2017","22,496.70","21,930.65","22,519.25","21,845.00","42.32K","3.04"
"Jan 31, 2017","21,832.65","21,812.45","21,949.65","21,725.95","18.51K","0.21"
"Jan 30, 2017","21,786.30","21,851.20","21,997.10","21,747.65","14.15K","-0.05"
"Jan 27, 2017","21,798.20","22,135.35","22,312.20","21,744.70","32.21K","-1.84"
"Jan 25, 2017","22,206.25","21,903.40","22,260.80","21,888.80","26.51K","1.36"
"Jan 24, 2017","21,908.40","21,871.30","21,934.90","21,716.50","15.49K","0.16"
"Jan 23, 2017","21,873.80","21,613.85","21,898.50","21,612.45","17.68K","1.08"
"Jan 20, 2017","21,641.05","21,623.90","21,723.35","21,596.60","17.54K","0.03"
"Jan 19, 2017","21,634.15","21,490.45","21,698.80","21,471.30","16.35K","0.49"
"Jan 18, 2017","21,529.55","21,446.45","21,685.00","21,439.70","17.12K","0.40"
"Jan 17, 2017","21,442.95","21,203.45","21,466.05","21,199.75","11.64K","1.16"
"Jan 16, 2017","21,197.70","21,214.70","21,280.60","21,098.55","7.85K","-0.17"
"Jan 13, 2017","21,232.95","21,081.80","21,297.40","20,910.35","11.72K","1.17"
"Jan 12, 2017","20,988.05","21,227.20","21,227.20","20,953.55","11.54K","-0.97"
"Jan 11, 2017","21,194.55","21,210.65","21,290.25","21,119.20","13.12K","0.17"
"Jan 10, 2017","21,157.75","21,019.65","21,207.20","21,010.35","17.18K","0.81"
"Jan 09, 2017","20,987.25","20,906.50","21,021.10","20,842.80","8.08K","0.58"
"Jan 06, 2017","20,867.10","21,085.65","21,230.45","20,839.80","16.31K","-0.97"
"Jan 05, 2017","21,070.50","20,927.55","21,108.75","20,912.60","13.99K","0.65"
"Jan 04, 2017","20,935.25","20,862.15","21,014.60","20,676.75","16.65K","0.34"
"Jan 03, 2017","20,864.15","20,719.60","20,962.55","20,620.05","11.40K","0.74"
"Jan 02, 2017","20,710.35","20,793.35","20,793.35","20,574.70","8.58K","-0.21"
"Dec 30, 2016","20,754.10","20,492.25","20,805.90","20,444.80","15.71K","1.73"
"Dec 29, 2016","20,400.75","20,270.40","20,452.55","20,120.65","20.22K","0.60"
"Dec 28, 2016","20,279.00","20,109.90","20,404.90","20,109.90","19.50K","0.64"
"Dec 27, 2016","20,150.25","19,671.90","20,193.70","19,579.45","20.16K","2.68"
"Dec 26, 2016","19,624.45","19,591.30","19,667.65","19,457.25","13.56K","0.16"
"Dec 23, 2016","19,592.85","19,736.60","19,750.45","19,512.00","15.96K","-0.80"
"Dec 22, 2016","19,750.25","19,755.05","19,813.95","19,664.15","12.62K","-0.30"
"Dec 21, 2016","19,809.70","20,023.05","20,065.55","19,786.65","17.79K","-1.14"
"Dec 20, 2016","20,039.05","20,014.80","20,083.35","19,967.75","10.32K","0.41"
"Dec 19, 2016","19,957.20","19,950.40","20,039.95","19,920.75","9.87K","-0.13"
"Dec 16, 2016","19,982.60","20,196.25","20,196.25","19,955.05","19.04K","-0.76"
"Dec 15, 2016","20,136.05","20,219.00","20,391.00","20,057.10","11.55K","-0.87"
"Dec 14, 2016","20,313.55","20,520.85","20,547.00","20,260.75","10.67K","-0.87"
"Dec 13, 2016","20,491.65","20,453.55","20,546.50","20,295.85","13.49K","0.85"
"Dec 12, 2016","20,319.70","20,538.90","20,547.45","20,292.10","7.23K","-1.47"
"Dec 09, 2016","20,622.40","20,528.60","20,756.85","20,456.60","13.59K","0.55"
"Dec 08, 2016","20,510.25","20,274.35","20,602.55","20,249.95","13.96K","1.85"
"Dec 07, 2016","20,137.35","20,371.05","20,384.10","20,096.90","12.79K","-0.77"
"Dec 06, 2016","20,293.20","20,507.80","20,509.15","20,243.00","11.07K","-0.91"
"Dec 05, 2016","20,478.80","20,224.70","20,519.50","20,181.30","10.90K","1.48"
"Dec 02, 2016","20,179.85","20,487.15","20,487.15","20,145.10","14.83K","-1.82"
"Dec 01, 2016","20,554.70","20,523.40","20,671.10","20,436.65","11.65K","0.33"
"Nov 30, 2016","20,487.90","20,386.95","20,622.30","20,253.20","27.46K","0.89"
"Nov 29, 2016","20,306.60","20,411.65","20,539.80","20,275.30","16.86K","-0.58"
"Nov 28, 2016","20,426.05","20,131.30","20,461.25","20,078.70","16.99K","1.33"
"Nov 25, 2016","20,157.15","19,940.60","20,229.00","19,844.10","12.44K","1.54"
"Nov 24, 2016","19,851.70","19,973.10","19,980.65","19,770.40","28.63K","-0.62"
"Nov 23, 2016","19,976.10","20,023.30","20,056.55","19,803.70","18.59K","0.21"
"Nov 22, 2016","19,934.30","19,797.45","20,051.55","19,699.45","20.68K","1.18"
"Nov 21, 2016","19,701.25","19,983.80","20,005.60","19,659.40","15.56K","-1.30"
"Nov 18, 2016","19,959.90","20,098.80","20,145.60","19,917.65","15.35K","-0.96"
"Nov 17, 2016","20,154.00","20,010.50","20,292.25","19,990.65","15.97K","0.14"
"Nov 16, 2016","20,126.10","20,402.35","20,494.45","19,995.40","44.02K","-0.90"
"Nov 15, 2016","20,307.95","20,814.30","20,814.30","20,217.60","35.82K","-2.49"
"Nov 11, 2016","20,825.90","21,351.50","21,351.50","20,753.90","24.85K","-3.41"
"Nov 10, 2016","21,561.10","21,774.85","21,785.50","21,405.40","19.79K","0.69"
"Nov 09, 2016","21,414.35","20,734.80","21,608.80","20,661.20","40.67K","-2.23"
"Nov 08, 2016","21,902.85","21,944.60","21,986.90","21,691.80","19.14K","-0.06"
"Nov 07, 2016","21,916.50","21,924.85","22,100.70","21,600.20","35.90K","1.19"
"Nov 04, 2016","21,658.95","21,844.70","22,113.55","21,549.15","51.22K","1.87"
"Nov 03, 2016","21,261.75","21,159.10","21,370.20","21,097.40","19.22K","0.31"
"Nov 02, 2016","21,195.90","21,189.15","21,314.10","21,084.40","13.58K","-0.82"
"Nov 01, 2016","21,370.40","21,529.75","21,543.15","21,324.80","13.98K","-0.52"
"Oct 30, 2016","21,481.95","21,619.20","21,619.20","21,447.00","1.58K","-0.31"
"Oct 28, 2016","21,547.95","21,540.40","21,573.90","21,313.65","18.77K","0.46"
"Oct 27, 2016","21,450.00","21,441.80","21,542.90","21,300.30","40.33K","0.52"
"Oct 26, 2016","21,338.40","21,422.20","21,484.60","21,086.60","43.75K","-0.23"
"Oct 25, 2016","21,387.55","21,632.05","21,632.05","21,356.60","13.76K","-0.85"
"Oct 24, 2016","21,569.95","21,589.10","21,611.60","21,499.85","16.79K","0.11"
"Oct 21, 2016","21,546.80","21,426.00","21,564.80","21,388.35","16.79K","0.57"
"Oct 20, 2016","21,424.55","21,534.35","21,589.35","21,387.40","12.30K","-0.12"
"Oct 19, 2016","21,449.65","21,751.45","21,752.50","21,402.25","20.17K","-1.38"
"Oct 18, 2016","21,749.10","21,451.30","21,781.85","21,427.95","19.23K","1.56"
"Oct 17, 2016","21,415.50","21,447.70","21,486.60","21,341.70","14.11K","-0.04"
"Oct 14, 2016","21,423.00","21,441.45","21,485.50","21,348.15","18.79K","-0.15"
"Oct 13, 2016","21,454.90","21,638.00","21,695.35","21,340.10","21.61K","-1.00"
"Oct 10, 2016","21,672.55","21,797.90","21,847.10","21,649.60","10.70K","0.16"
"Oct 07, 2016","21,638.65","21,713.25","21,811.90","21,553.95","14.71K","-0.10"
"Oct 06, 2016","21,659.50","21,869.60","21,878.55","21,553.20","22.26K","-0.36"
"Oct 05, 2016","21,736.80","21,772.20","21,854.10","21,665.65","25.96K","0.12"
"Oct 04, 2016","21,709.85","21,802.90","21,851.15","21,669.50","18.02K","-0.09"
"Oct 03, 2016","21,729.45","21,733.75","21,767.75","21,586.30","17.42K","0.87"
"Sep 30, 2016","21,542.05","21,668.35","21,730.50","21,465.30","22.20K","-0.55"
"Sep 29, 2016","21,661.20","22,024.90","22,067.40","21,445.50","35.09K","-1.17"
"Sep 28, 2016","21,917.10","21,980.85","22,049.75","21,854.90","20.25K","0.02"
"Sep 27, 2016","21,913.15","22,027.65","22,074.45","21,843.25","14.85K","-0.29"
"Sep 26, 2016","21,977.10","22,303.60","22,316.40","21,953.45","18.75K","-1.52"
"Sep 23, 2016","22,315.75","22,392.10","22,462.15","22,219.50","16.87K","-0.38"
"Sep 22, 2016","22,401.75","22,473.00","22,571.20","22,310.35","15.42K","0.26"
"Sep 21, 2016","22,343.05","22,487.50","22,591.95","22,307.15","17.82K","-0.64"
"Sep 20, 2016","22,487.20","22,687.50","22,693.35","22,419.45","18.20K","-0.80"
"Sep 19, 2016","22,668.35","22,841.70","22,904.30","22,619.50","13.76K","-0.41"
"Sep 16, 2016","22,762.50","22,559.15","22,883.25","22,533.50","25.33K","1.05"
"Sep 15, 2016","22,526.60","22,366.20","22,630.95","22,364.20","13.26K","0.90"
"Sep 14, 2016","22,326.70","22,233.40","22,396.95","22,217.50","19.23K","0.16"
"Sep 12, 2016","22,291.25","22,467.90","22,522.40","22,267.05","13.76K","-1.82"
"Sep 09, 2016","22,703.70","23,105.20","23,165.30","22,687.45","14.96K","-2.08"
"Sep 08, 2016","23,186.15","23,036.70","23,219.30","23,027.90","15.18K","0.77"
"Sep 07, 2016","23,008.20","23,021.25","23,090.25","22,965.15","14.73K","0.15"
"Sep 06, 2016","22,972.80","22,817.95","23,015.95","22,782.60","18.11K","0.81"
"Sep 02, 2016","22,789.30","22,760.15","22,830.30","22,678.15","15.97K","0.32"
"Sep 01, 2016","22,715.55","22,666.85","22,833.45","22,594.65","14.58K","0.47"
"Aug 31, 2016","22,609.30","22,589.70","22,667.20","22,505.80","22.42K","0.28"
"Aug 30, 2016","22,546.95","22,254.10","22,580.45","22,254.10","14.47K","1.60"
"Aug 29, 2016","22,192.80","22,221.35","22,257.70","22,085.75","10.14K","-0.27"
"Aug 26, 2016","22,252.65","22,316.45","22,359.85","22,159.85","10.88K","-0.14"
"Aug 25, 2016","22,283.20","22,304.45","22,425.05","22,212.80","24.28K","0.40"
"Aug 24, 2016","22,193.85","22,173.70","22,217.60","22,076.65","12.88K","0.08"
"Aug 23, 2016","22,176.10","22,400.10","22,415.50","22,128.65","13.48K","-0.95"
"Aug 22, 2016","22,388.20","22,277.00","22,435.55","22,277.00","10.45K","0.69"
"Aug 19, 2016","22,234.75","22,289.05","22,318.55","22,174.35","13.64K","-0.12"
"Aug 18, 2016","22,262.10","22,370.75","22,424.85","22,223.20","12.82K","-0.36"
"Aug 17, 2016","22,342.85","22,378.90","22,502.60","22,275.20","14.66K","-0.24"
"Aug 16, 2016","22,396.00","22,426.00","22,587.40","22,338.45","23.35K","-0.01"
"Aug 12, 2016","22,397.40","22,204.20","22,493.35","22,204.20","15.43K","0.73"
"Aug 11, 2016","22,235.15","21,866.30","22,311.80","21,860.55","19.22K","1.86"
"Aug 10, 2016","21,829.80","22,038.50","22,048.20","21,789.00","14.59K","-0.84"
"Aug 09, 2016","22,014.40","22,214.45","22,214.45","21,880.35","24.42K","-0.84"
"Aug 08, 2016","22,200.40","22,195.45","22,296.45","22,132.00","21.61K","0.22"
"Aug 05, 2016","22,151.90","22,106.30","22,293.45","22,050.70","12.41K","0.36"
"Aug 04, 2016","22,072.35","22,225.35","22,272.90","21,987.05","16.74K","-0.06"
"Aug 03, 2016","22,084.55","22,639.95","22,639.95","22,022.45","19.16K","-2.45"
"Aug 02, 2016","22,638.85","22,193.95","22,692.10","22,189.75","25.88K","2.27"
"Aug 01, 2016","22,136.90","22,267.15","22,409.05","22,052.20","17.06K","-0.41"
"Jul 29, 2016","22,228.85","22,279.60","22,377.50","22,174.00","21.27K","-0.28"
"Jul 28, 2016","22,290.85","22,008.60","22,359.45","21,949.30","26.31K","1.77"
"Jul 27, 2016","21,904.15","22,043.00","22,158.35","21,833.05","23.65K","-0.70"
"Jul 26, 2016","22,059.65","22,141.40","22,183.95","22,000.75","12.81K","-0.36"
"Jul 25, 2016","22,139.00","21,994.15","22,164.85","21,952.80","16.14K","0.63"
"Jul 22, 2016","22,000.45","22,129.95","22,278.15","21,812.70","22.77K","0.01"
"Jul 21, 2016","21,999.30","22,103.00","22,115.60","21,821.25","17.81K","0.19"
"Jul 20, 2016","21,957.35","21,868.35","22,021.95","21,815.50","16.31K","0.54"
"Jul 19, 2016","21,838.45","21,919.00","21,943.65","21,696.10","18.56K","-0.61"
"Jul 18, 2016","21,973.50","22,065.00","22,109.20","21,910.65","15.43K","-0.26"
"Jul 15, 2016","22,031.35","22,050.15","22,289.20","21,980.65","15.50K","0.05"
"Jul 14, 2016","22,020.85","21,959.40","22,083.30","21,845.65","12.04K","0.40"
"Jul 13, 2016","21,932.80","22,005.90","22,021.10","21,844.05","12.65K","-0.29"
"Jul 12, 2016","21,996.85","22,174.75","22,213.30","21,926.55","10.24K","-0.37"
"Jul 11, 2016","22,078.35","22,018.75","22,199.40","21,971.25","14.60K","1.01"
"Jul 08, 2016","21,856.60","21,963.45","21,963.45","21,717.90","14.52K","-0.31"
"Jul 07, 2016","21,924.15","21,750.15","22,000.75","21,704.35","20.49K","1.04"
"Jul 05, 2016","21,697.65","21,755.50","21,791.00","21,592.15","14.69K","-0.01"
"Jul 04, 2016","21,699.35","22,140.75","22,141.40","21,655.45","20.53K","-1.48"
"Jul 01, 2016","22,025.40","21,517.70","22,197.75","21,517.70","38.91K","1.93"
"Jun 30, 2016","21,608.45","21,519.90","21,703.55","21,484.30","28.40K","0.97"
"Jun 29, 2016","21,400.65","21,515.40","21,534.25","21,298.75","18.00K","-0.15"
"Jun 28, 2016","21,433.50","21,065.00","21,445.45","21,041.75","19.27K","2.07"
"Jun 27, 2016","20,999.25","20,803.90","21,107.45","20,803.90","13.48K","1.01"
"Jun 24, 2016","20,789.95","20,682.70","20,822.50","20,546.65","16.98K","-1.31"
"Jun 23, 2016","21,065.45","20,895.55","21,112.40","20,880.45","11.36K","0.90"
"Jun 22, 2016","20,877.60","20,887.85","21,011.05","20,776.70","12.77K","-0.57"
"Jun 21, 2016","20,996.75","20,975.55","21,052.05","20,910.30","10.74K","-0.07"
"Jun 20, 2016","21,010.55","21,004.00","21,110.60","20,816.05","10.78K","-0.16"
"Jun 17, 2016","21,044.60","20,921.90","21,079.25","20,900.30","13.08K","0.85"
"Jun 16, 2016","20,868.10","20,949.60","20,949.60","20,658.00","12.49K","-0.42"
"Jun 15, 2016","20,956.10","20,772.30","20,974.70","20,749.00","14.34K","1.15"
"Jun 14, 2016","20,717.95","20,674.30","20,738.35","20,599.10","11.77K","0.33"
"Jun 13, 2016","20,649.00","20,575.55","20,777.55","20,489.80","17.23K","-0.27"
"Jun 10, 2016","20,704.50","20,812.10","21,029.80","20,688.80","13.42K","-0.62"
"Jun 09, 2016","20,833.70","21,245.00","21,245.00","20,806.90","15.11K","-1.85"
"Jun 08, 2016","21,225.60","21,250.85","21,310.75","21,133.50","12.44K","0.05"
"Jun 07, 2016","21,214.60","20,971.75","21,261.50","20,961.75","14.95K","1.56"
"Jun 06, 2016","20,888.00","20,922.30","20,970.80","20,851.95","13.19K","-0.12"
"Jun 03, 2016","20,912.50","21,008.10","21,036.20","20,844.70","14.85K","-0.03"
"Jun 02, 2016","20,919.45","20,847.60","20,963.75","20,631.20","18.37K","0.16"
"Jun 01, 2016","20,886.60","20,618.15","20,907.45","20,618.15","13.76K","1.78"
"May 31, 2016","20,521.65","20,810.45","20,884.55","20,458.45","37.36K","-1.37"
"May 30, 2016","20,807.05","20,745.35","20,874.55","20,726.30","11.21K","-0.48"
"May 27, 2016","20,907.55","20,934.35","21,022.40","20,764.50","14.86K","-0.06"
"May 26, 2016","20,920.65","20,650.80","20,971.95","20,559.95","18.65K","1.36"
"May 25, 2016","20,639.80","20,344.50","20,678.90","20,331.30","15.02K","2.05"
"May 24, 2016","20,225.40","20,214.60","20,297.75","20,138.70","27.32K","0.23"
"May 23, 2016","20,179.05","20,312.05","20,414.00","19,947.55","41.71K","2.41"
"May 20, 2016","19,705.00","19,710.70","19,909.15","19,538.75","19.15K","0.47"
"May 19, 2016","19,612.85","20,023.90","20,023.90","19,565.40","13.24K","-1.76"
"May 18, 2016","19,963.90","19,846.10","20,011.15","19,729.95","11.19K","0.02"
"May 17, 2016","19,960.90","20,032.60","20,085.50","19,892.15","13.75K","-0.08"
"May 16, 2016","19,977.10","19,650.35","19,995.40","19,520.30","15.79K","1.57"
"May 13, 2016","19,667.70","19,722.60","19,752.80","19,564.35","14.30K","-0.41"
"May 12, 2016","19,748.70","19,754.40","19,848.30","19,618.60","9.00K","0.11"
"May 11, 2016","19,726.90","19,637.05","19,789.55","19,580.75","12.74K","-0.55"
"May 10, 2016","19,836.70","19,770.60","19,879.20","19,736.75","12.83K","0.43"
"May 09, 2016","19,752.65","19,610.50","19,885.40","19,608.70","15.16K","1.18"
"May 06, 2016","19,521.95","19,323.50","19,588.95","19,124.60","16.86K","0.29"
"May 05, 2016","19,466.30","19,317.25","19,577.50","19,298.20","10.35K","0.88"
"May 04, 2016","19,295.85","19,426.05","19,548.55","19,221.65","12.06K","-0.94"
"May 03, 2016","19,478.35","19,755.75","19,810.20","19,403.60","17.92K","-1.27"
"May 02, 2016","19,728.40","19,687.55","19,752.40","19,557.85","10.71K","-0.05"
"Apr 29, 2016","19,737.70","19,693.85","19,800.70","19,549.10","18.12K","0.36"
