"Date","Price","Open","High","Low","Vol.","Change %"
"Feb 06, 2017","194.10","192.40","196.80","191.50","159.11K","1.94"
"Feb 03, 2017","190.40","189.35","191.40","188.00","149.36K","0.87"
"Feb 02, 2017","188.75","188.70","190.60","186.75","78.62K","0.16"
"Feb 01, 2017","188.45","180.85","189.25","180.25","141.33K","4.96"
"Jan 31, 2017","179.55","181.10","181.20","178.75","47.03K","-0.64"
"Jan 30, 2017","180.70","181.40","183.30","180.40","46.00K","-0.39"
"Jan 27, 2017","181.40","182.70","183.50","180.30","72.82K","-0.60"
"Jan 25, 2017","182.50","179.90","183.25","179.75","56.08K","1.84"
"Jan 24, 2017","179.20","178.95","179.80","178.20","21.24K","0.34"
"Jan 23, 2017","178.60","176.60","180.10","176.45","34.77K","0.70"
"Jan 20, 2017","177.35","180.75","182.55","176.90","35.34K","-2.23"
"Jan 19, 2017","181.40","182.10","182.30","180.85","26.89K","-0.33"
"Jan 18, 2017","182.00","181.55","182.65","181.15","35.76K","0.05"
"Jan 17, 2017","181.90","181.80","183.20","181.35","40.05K","0.39"
"Jan 16, 2017","181.20","179.60","182.95","179.40","55.70K","1.34"
"Jan 13, 2017","178.80","179.40","179.60","177.65","27.83K","-0.11"
"Jan 12, 2017","179.00","180.05","180.20","178.10","26.33K","-0.28"
"Jan 11, 2017","179.50","179.60","179.85","178.65","36.72K","0.42"
"Jan 10, 2017","178.75","179.70","180.70","178.30","35.22K","-0.28"
"Jan 09, 2017","179.25","177.80","180.35","177.75","35.57K","0.84"
"Jan 06, 2017","177.75","179.15","180.80","177.35","46.78K","-0.84"
"Jan 05, 2017","179.25","178.45","179.60","177.50","67.58K","1.13"
"Jan 04, 2017","177.25","173.85","177.65","173.55","73.57K","2.22"
"Jan 03, 2017","173.40","173.05","174.45","171.95","43.28K","0.46"
"Jan 02, 2017","172.60","168.90","173.10","168.10","79.94K","4.38"
"Dec 30, 2016","165.35","163.55","166.45","163.55","58.17K","1.35"
"Dec 29, 2016","163.15","161.40","163.95","160.85","51.55K","1.05"
"Dec 28, 2016","161.45","160.35","162.10","159.15","43.52K","1.10"
"Dec 27, 2016","159.70","157.80","160.20","154.95","62.30K","0.66"
"Dec 26, 2016","158.65","164.00","164.30","158.00","40.35K","-3.64"
"Dec 23, 2016","164.65","165.85","167.00","164.20","38.79K","-1.29"
"Dec 22, 2016","166.80","167.30","168.15","165.75","44.05K","-0.51"
"Dec 21, 2016","167.65","166.40","168.65","165.55","36.71K","1.05"
"Dec 20, 2016","165.90","167.50","168.05","165.25","44.51K","-0.03"
"Dec 19, 2016","165.95","167.60","167.85","165.50","27.12K","-1.04"
"Dec 16, 2016","167.70","168.35","168.95","166.60","38.05K","-0.09"
"Dec 15, 2016","167.85","165.90","170.05","165.35","46.10K","0.24"
"Dec 14, 2016","167.45","166.75","169.85","166.70","25.28K","0.42"
"Dec 13, 2016","166.75","169.50","169.70","166.35","30.39K","-1.19"
"Dec 12, 2016","168.75","169.65","170.45","168.10","33.69K","-0.53"
"Dec 09, 2016","169.65","167.35","170.05","166.80","25.04K","1.80"
"Dec 08, 2016","166.65","165.05","167.05","164.80","38.54K","1.49"
"Dec 07, 2016","164.20","166.45","168.40","163.45","52.52K","-1.20"
"Dec 06, 2016","166.20","164.80","167.40","164.80","34.08K","1.43"
"Dec 05, 2016","163.85","162.50","164.70","161.30","44.92K","0.71"
"Dec 02, 2016","162.70","164.15","164.75","162.05","41.38K","-1.84"
"Dec 01, 2016","165.75","168.20","169.00","165.20","35.00K","-1.25"
"Nov 30, 2016","167.85","168.00","168.85","166.20","38.13K","0.39"
"Nov 29, 2016","167.20","167.15","170.15","166.60","46.29K","0.48"
"Nov 28, 2016","166.40","163.10","167.65","162.55","37.67K","1.80"
"Nov 25, 2016","163.45","163.30","164.00","160.75","58.09K","1.55"
"Nov 24, 2016","160.95","161.65","163.35","160.20","68.17K","-1.32"
"Nov 23, 2016","163.10","159.85","163.70","158.15","62.99K","2.93"
"Nov 22, 2016","158.45","154.60","159.75","151.50","60.85K","2.99"
"Nov 21, 2016","153.85","162.85","163.30","153.20","58.04K","-5.21"
"Nov 18, 2016","162.30","161.35","163.15","158.80","47.58K","1.37"
"Nov 17, 2016","160.10","157.25","161.55","156.40","58.88K","1.27"
"Nov 16, 2016","158.10","162.10","163.75","157.60","58.60K","-1.00"
"Nov 15, 2016","159.70","167.20","168.00","158.70","71.58K","-5.14"
"Nov 11, 2016","168.35","172.80","172.95","166.20","95.40K","-5.07"
"Nov 10, 2016","177.35","176.55","185.10","176.30","98.74K","1.23"
"Nov 09, 2016","175.20","175.45","177.55","164.50","145.98K","-11.60"
"Nov 08, 2016","198.20","199.25","200.45","196.40","23.91K","-0.20"
"Nov 07, 2016","198.60","198.25","199.95","197.90","31.91K","1.64"
"Nov 04, 2016","195.40","201.90","202.10","194.50","45.72K","-2.81"
"Nov 03, 2016","201.05","203.50","205.45","200.70","45.79K","-1.16"
"Nov 02, 2016","203.40","207.40","207.45","202.95","45.26K","-2.70"
"Nov 01, 2016","209.05","211.25","211.85","208.50","29.39K","-0.97"
"Oct 30, 2016","211.10","211.35","211.50","210.70","6.18K","0.31"
"Oct 28, 2016","210.45","208.05","210.90","207.20","41.91K","1.37"
"Oct 27, 2016","207.60","208.55","209.70","205.60","42.96K","-0.65"
"Oct 26, 2016","208.95","209.60","212.75","207.90","45.79K","-0.26"
"Oct 25, 2016","209.50","211.10","211.10","208.15","26.67K","-0.62"
"Oct 24, 2016","210.80","210.25","212.05","208.95","52.34K","0.55"
"Oct 21, 2016","209.65","209.10","210.75","208.30","72.15K","0.82"
"Oct 20, 2016","207.95","206.25","208.30","205.95","59.28K","1.64"
"Oct 19, 2016","204.60","207.20","207.20","203.75","29.00K","-0.56"
"Oct 18, 2016","205.75","204.50","207.00","204.40","41.51K","1.21"
"Oct 17, 2016","203.30","206.00","206.70","201.80","47.81K","-1.02"
"Oct 14, 2016","205.40","204.75","206.15","202.65","35.02K","0.83"
"Oct 13, 2016","203.70","207.45","207.50","200.30","48.56K","-2.30"
"Oct 10, 2016","208.50","212.10","212.40","208.00","31.23K","-1.30"
"Oct 07, 2016","211.25","211.25","212.25","209.70","38.19K","0.38"
"Oct 06, 2016","210.45","214.05","215.75","209.00","48.74K","-1.50"
"Oct 05, 2016","213.65","210.70","214.60","208.90","61.82K","1.84"
"Oct 04, 2016","209.80","209.85","210.40","207.65","51.26K","0.38"
"Oct 03, 2016","209.00","204.90","209.45","204.45","60.31K","3.11"
"Sep 30, 2016","202.70","194.80","203.55","194.70","73.07K","3.87"
"Sep 29, 2016","195.15","211.55","212.45","194.40","123.98K","-6.98"
"Sep 28, 2016","209.80","206.60","210.80","206.15","62.46K","1.80"
"Sep 27, 2016","206.10","206.65","207.70","204.80","41.34K","0.27"
"Sep 26, 2016","205.55","209.60","210.50","205.00","50.19K","-2.37"
"Sep 23, 2016","210.55","210.05","213.50","209.25","64.50K","0.79"
"Sep 22, 2016","208.90","208.35","209.50","207.20","42.05K","1.36"
"Sep 21, 2016","206.10","206.60","208.60","205.35","46.53K","0.29"
"Sep 20, 2016","205.50","209.10","209.15","203.05","66.16K","-1.49"
"Sep 19, 2016","208.60","206.65","209.15","204.15","91.49K","1.48"
"Sep 16, 2016","205.55","205.75","207.60","203.10","78.76K","0.96"
"Sep 15, 2016","203.60","204.60","206.50","202.65","90.48K","-0.22"
"Sep 14, 2016","204.05","204.35","207.10","203.35","57.41K","0.02"
"Sep 12, 2016","204.00","208.75","210.30","203.15","78.89K","-4.96"
"Sep 09, 2016","214.65","212.95","216.00","210.50","75.69K","0.61"
"Sep 08, 2016","213.35","208.35","214.00","208.35","108.00K","2.87"
"Sep 07, 2016","207.40","207.10","209.25","204.90","160.87K","0.66"
"Sep 06, 2016","206.05","205.80","206.35","204.60","32.30K","1.60"
"Sep 02, 2016","202.80","202.40","204.30","201.80","38.33K","0.77"
"Sep 01, 2016","201.25","205.45","205.50","200.25","46.44K","-2.09"
"Aug 31, 2016","205.55","209.45","210.60","204.85","66.53K","-1.18"
"Aug 30, 2016","208.00","206.60","209.45","206.10","53.18K","0.85"
"Aug 29, 2016","206.25","206.10","206.65","204.90","55.34K","0.05"
"Aug 26, 2016","206.15","209.80","210.45","205.80","44.95K","-1.17"
"Aug 25, 2016","208.60","210.70","212.15","208.05","55.30K","-0.71"
"Aug 24, 2016","210.10","209.50","210.85","209.35","33.89K","0.26"
"Aug 23, 2016","209.55","210.10","210.20","207.90","40.37K","-0.33"
"Aug 22, 2016","210.25","211.85","212.65","209.65","36.52K","0.05"
"Aug 19, 2016","210.15","211.60","213.05","209.80","47.03K","-0.57"
"Aug 18, 2016","211.35","209.50","212.60","209.25","54.66K","1.27"
"Aug 17, 2016","208.70","207.85","210.80","206.90","100.10K","0.51"
"Aug 16, 2016","207.65","208.95","209.20","205.15","104.32K","-0.67"
"Aug 12, 2016","209.05","211.00","212.30","208.45","36.27K","-0.50"
"Aug 11, 2016","210.10","211.50","212.20","207.00","64.80K","-0.54"
"Aug 10, 2016","211.25","214.70","216.05","208.80","63.05K","-1.47"
"Aug 09, 2016","214.40","214.35","215.05","211.85","56.05K","0.37"
"Aug 08, 2016","213.60","212.80","214.55","211.80","46.83K","0.85"
"Aug 05, 2016","211.80","208.65","212.30","207.55","68.70K","2.39"
"Aug 04, 2016","206.85","203.45","208.25","200.80","55.74K","2.38"
"Aug 03, 2016","202.05","204.80","205.60","201.00","73.16K","-1.44"
"Aug 02, 2016","205.00","208.65","209.15","204.10","68.73K","-1.20"
"Aug 01, 2016","207.50","208.95","210.15","204.00","63.71K","0.05"
"Jul 29, 2016","207.40","208.40","209.95","207.00","60.47K","-0.14"
"Jul 28, 2016","207.70","206.25","208.90","206.25","154.07K","0.97"
"Jul 27, 2016","205.70","207.00","208.45","204.25","112.01K","-0.27"
"Jul 26, 2016","206.25","209.20","209.75","205.90","173.02K","-1.29"
"Jul 25, 2016","208.95","206.75","209.85","206.20","101.88K","1.48"
"Jul 22, 2016","205.90","203.90","206.60","203.90","90.33K","0.76"
"Jul 21, 2016","204.35","207.45","208.30","203.85","117.36K","-1.09"
"Jul 20, 2016","206.60","201.65","207.30","201.50","76.98K","2.68"
"Jul 19, 2016","201.20","202.55","203.15","198.90","132.63K","-0.49"
"Jul 18, 2016","202.20","205.10","207.95","201.45","227.83K","-1.22"
"Jul 15, 2016","204.70","206.70","206.80","203.80","119.90K","-0.53"
"Jul 14, 2016","205.80","206.05","207.25","204.95","141.42K","-0.31"
"Jul 13, 2016","206.45","210.90","211.15","201.90","203.92K","-1.64"
"Jul 12, 2016","209.90","207.90","210.90","205.75","173.70K","1.35"
"Jul 11, 2016","207.10","206.15","207.95","205.95","56.11K","1.94"
"Jul 08, 2016","203.15","205.75","206.30","201.70","96.62K","-0.44"
"Jul 07, 2016","204.05","206.10","208.20","203.40","96.18K","-0.51"
"Jul 05, 2016","205.10","206.00","208.80","203.75","145.91K","-0.46"
"Jul 04, 2016","206.05","201.85","208.25","201.85","89.54K","2.31"
"Jul 01, 2016","201.40","201.50","202.50","200.40","103.82K","0.57"
"Jun 30, 2016","200.25","197.80","200.85","197.35","156.12K","2.46"
"Jun 29, 2016","195.45","193.40","198.30","193.40","176.90K","3.00"
"Jun 28, 2016","189.75","188.00","190.35","187.40","74.37K","1.04"
"Jun 27, 2016","187.80","184.50","188.85","184.40","96.98K","1.54"
"Jun 24, 2016","184.95","185.60","185.95","178.40","162.13K","-4.07"
"Jun 23, 2016","192.80","194.40","195.10","190.90","78.55K","-1.15"
"Jun 22, 2016","195.05","195.35","197.20","193.65","94.92K","0.13"
"Jun 21, 2016","194.80","194.35","195.35","193.15","103.83K","0.41"
"Jun 20, 2016","194.00","191.50","195.50","191.00","153.31K","1.07"
"Jun 17, 2016","191.95","187.40","192.50","186.85","189.76K","3.76"
"Jun 16, 2016","185.00","186.10","186.60","182.65","91.32K","-0.72"
"Jun 15, 2016","186.35","186.80","187.55","185.40","70.77K","0.43"
"Jun 14, 2016","185.55","184.65","186.85","184.65","151.59K","1.28"
"Jun 13, 2016","183.20","184.30","184.85","181.75","115.44K","-1.64"
"Jun 10, 2016","186.25","187.35","189.50","185.70","61.97K","-0.88"
"Jun 09, 2016","187.90","188.40","189.05","186.90","31.98K","0.16"
"Jun 08, 2016","187.60","187.20","188.30","186.30","35.25K","0.19"
"Jun 07, 2016","187.25","185.30","187.75","184.05","46.59K","1.88"
"Jun 06, 2016","183.80","182.80","184.60","182.65","42.39K","0.96"
"Jun 03, 2016","182.05","185.00","186.25","181.00","48.31K","-1.25"
"Jun 02, 2016","184.35","183.70","184.80","182.30","42.85K","0.14"
"Jun 01, 2016","184.10","183.10","184.65","181.75","69.70K","0.52"
"May 31, 2016","183.15","182.20","184.65","179.70","72.15K","0.83"
"May 30, 2016","181.65","184.40","186.45","181.35","49.87K","-0.93"
"May 27, 2016","183.35","181.90","185.20","181.60","72.48K","1.52"
"May 26, 2016","180.60","177.70","181.40","176.10","106.22K","2.18"
"May 25, 2016","176.75","176.20","177.60","176.00","59.42K","1.70"
"May 24, 2016","173.80","174.10","174.90","170.95","72.84K","-0.20"
"May 23, 2016","174.15","176.75","177.75","173.35","55.82K","-0.97"
"May 20, 2016","175.85","178.50","179.40","175.35","67.24K","-1.35"
"May 19, 2016","178.25","179.90","183.95","177.90","143.03K","-0.86"
"May 18, 2016","179.80","175.30","180.05","174.15","82.12K","2.30"
"May 17, 2016","175.75","175.80","178.00","175.20","97.09K","0.75"
"May 16, 2016","174.45","172.55","174.75","170.25","57.07K","1.45"
"May 13, 2016","171.95","176.10","176.75","170.75","57.49K","-2.47"
"May 12, 2016","176.30","174.00","177.60","174.00","59.33K","1.47"
"May 11, 2016","173.75","173.00","174.80","172.25","121.33K","-1.08"
"May 10, 2016","175.65","175.00","176.80","174.65","45.57K","0.46"
"May 09, 2016","174.85","173.10","175.30","173.00","49.62K","1.92"
"May 06, 2016","171.55","170.50","172.70","168.60","63.08K","0.32"
"May 05, 2016","171.00","169.65","174.20","168.80","78.85K","0.83"
"May 04, 2016","169.60","173.85","174.35","168.95","76.75K","-2.44"
"May 03, 2016","173.85","174.50","176.95","173.50","70.87K","0.03"
"May 02, 2016","173.80","173.85","175.80","172.30","57.50K","-0.57"
"Apr 29, 2016","174.80","173.00","175.50","170.60","90.44K","1.16"
"Apr 28, 2016","172.80","171.20","175.70","171.20","161.30K","1.68"
"Apr 27, 2016","169.95","170.85","171.75","169.75","40.28K","-0.21"
"Apr 26, 2016","170.30","167.65","170.75","166.95","62.34K","1.70"
"Apr 25, 2016","167.45","168.60","170.05","166.90","52.83K","-0.56"
"Apr 22, 2016","168.40","168.10","169.90","167.65","36.71K","-0.24"
"Apr 21, 2016","168.80","172.70","173.70","168.25","52.78K","-1.75"
"Apr 20, 2016","171.80","172.20","172.80","170.65","57.96K","-0.35"
"Apr 18, 2016","172.40","164.60","173.35","163.80","67.00K","4.77"
"Apr 13, 2016","164.55","163.40","166.35","163.40","85.60K","1.64"
"Apr 12, 2016","161.90","162.60","162.95","161.05","35.67K","0.15"
"Apr 11, 2016","161.65","159.95","162.65","159.95","53.19K","1.60"
"Apr 08, 2016","159.10","156.70","159.90","156.25","52.70K","1.31"
"Apr 07, 2016","157.05","158.00","159.70","156.75","58.85K","-0.32"
"Apr 06, 2016","157.55","155.95","158.10","155.75","55.96K","1.32"
"Apr 05, 2016","155.50","158.65","160.90","155.10","76.96K","-2.93"
"Apr 04, 2016","160.20","163.25","164.20","159.40","67.28K","-0.71"
"Apr 01, 2016","161.35","157.00","161.70","155.80","116.68K","3.07"
"Mar 31, 2016","156.55","155.20","157.40","154.55","97.23K","0.55"
"Mar 30, 2016","155.70","151.40","156.35","151.30","79.92K","3.90"
"Mar 29, 2016","149.85","149.65","151.00","148.90","67.26K","0.40"
"Mar 28, 2016","149.25","155.95","156.70","148.70","79.29K","-4.60"
"Mar 23, 2016","156.45","156.60","158.10","156.00","51.59K","-0.13"
"Mar 22, 2016","156.65","153.40","157.15","152.05","77.16K","2.86"
"Mar 21, 2016","152.30","150.15","153.15","149.75","52.33K","1.98"
"Mar 18, 2016","149.35","147.95","149.70","146.65","63.34K","1.88"
"Mar 17, 2016","146.60","150.00","150.35","146.20","64.32K","-0.95"
"Mar 16, 2016","148.00","149.70","150.80","146.50","70.03K","-0.60"
"Mar 15, 2016","148.90","149.50","150.40","148.30","57.98K","0.00"
"Mar 14, 2016","148.90","151.35","152.10","148.00","85.93K","-0.23"
"Mar 11, 2016","149.25","149.05","155.05","148.65","127.70K","-0.50"
"Mar 10, 2016","150.00","152.35","153.20","149.45","79.67K","-0.92"
"Mar 09, 2016","151.40","148.80","152.50","148.50","127.95K","1.58"
"Mar 08, 2016","149.05","147.65","150.75","147.35","161.84K","0.95"
"Mar 04, 2016","147.65","146.65","148.85","144.80","74.55K","1.03"
"Mar 03, 2016","146.15","145.25","146.45","144.40","58.35K","1.21"
"Mar 02, 2016","144.40","139.00","146.20","138.90","123.45K","5.67"
"Mar 01, 2016","136.65","131.40","136.95","130.50","80.08K","4.87"
"Feb 29, 2016","130.30","130.80","132.95","127.90","74.75K","0.15"
"Feb 26, 2016","130.10","129.35","130.65","127.65","52.66K","1.44"
"Feb 25, 2016","128.25","131.70","131.75","127.55","148.19K","-2.14"
"Feb 24, 2016","131.05","131.15","132.05","130.05","51.17K","-0.30"
"Feb 23, 2016","131.45","135.25","135.30","131.15","49.72K","-2.74"
"Feb 22, 2016","135.15","135.50","136.00","134.80","50.73K","0.22"
"Feb 19, 2016","134.85","134.50","137.00","133.80","64.05K","0.07"
"Feb 18, 2016","134.75","135.80","137.30","132.60","49.43K","0.34"
"Feb 17, 2016","134.30","133.65","134.90","130.20","70.65K","0.79"
"Feb 16, 2016","133.25","139.15","139.70","132.65","73.17K","-3.34"
"Feb 15, 2016","137.85","131.50","138.65","131.50","74.37K","6.70"
"Feb 12, 2016","129.20","132.70","132.70","124.75","203.13K","-1.75"
"Feb 11, 2016","131.50","139.10","139.90","130.15","167.56K","-6.04"
"Feb 10, 2016","139.95","144.15","144.35","139.00","72.87K","-3.62"
"Feb 09, 2016","145.20","146.35","147.40","144.85","43.12K","-1.66"
"Feb 08, 2016","147.65","147.75","151.75","146.85","78.77K","0.20"
"Feb 05, 2016","147.35","145.90","147.95","145.00","38.40K","1.20"
"Feb 04, 2016","145.60","147.80","148.60","144.80","57.66K","-0.38"
"Feb 03, 2016","146.15","149.75","150.00","145.85","76.80K","-2.99"
"Feb 02, 2016","150.65","153.90","154.55","150.10","59.00K","-2.08"
"Feb 01, 2016","153.85","154.15","154.90","152.85","39.41K","0.20"
"Jan 29, 2016","153.55","151.55","154.50","150.15","61.88K","1.55"
"Jan 28, 2016","151.20","152.20","152.70","150.15","99.08K","-0.79"
"Jan 27, 2016","152.40","152.30","153.35","150.80","46.28K","0.83"
"Jan 25, 2016","151.15","152.00","152.75","150.15","40.89K","0.57"
"Jan 22, 2016","150.30","149.60","151.85","148.80","61.42K","1.79"
"Jan 21, 2016","147.65","149.10","149.90","145.45","65.46K","0.41"
"Jan 20, 2016","147.05","149.80","149.80","144.65","58.49K","-3.42"
"Jan 19, 2016","152.25","150.90","153.40","148.85","64.85K","1.91"
"Jan 18, 2016","149.40","155.35","156.10","149.05","81.49K","-3.68"
