"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 22, 2017","10,199.55","10,255.75","10,354.65","10,167.10","14.29K","-0.23"
"Jun 21, 2017","10,223.40","10,289.20","10,289.20","10,191.70","8.49K","-0.65"
"Jun 20, 2017","10,289.95","10,220.10","10,300.70","10,177.30","9.81K","0.90"
"Jun 19, 2017","10,197.90","10,214.15","10,247.45","10,162.00","10.99K","0.08"
"Jun 16, 2017","10,189.50","10,262.70","10,326.95","10,161.50","15.36K","-0.86"
"Jun 15, 2017","10,278.05","10,383.90","10,385.10","10,262.05","13.00K","-0.85"
"Jun 14, 2017","10,366.10","10,370.25","10,375.60","10,291.50","15.02K","0.26"
"Jun 13, 2017","10,339.00","10,389.30","10,458.55","10,318.95","13.48K","-1.26"
"Jun 12, 2017","10,470.75","10,412.50","10,512.25","10,314.40","13.87K","0.27"
"Jun 09, 2017","10,442.65","10,484.30","10,500.10","10,373.10","18.32K","-1.02"
"Jun 08, 2017","10,550.00","10,684.80","10,696.85","10,520.95","12.61K","-1.41"
"Jun 07, 2017","10,701.25","10,930.40","10,941.15","10,533.15","23.30K","-1.89"
"Jun 06, 2017","10,907.25","10,749.40","11,016.10","10,733.65","25.76K","2.32"
"Jun 05, 2017","10,660.10","10,608.85","10,677.65","10,585.70","13.75K","0.48"
"Jun 02, 2017","10,608.95","10,598.50","10,647.00","10,564.10","11.12K","0.32"
"Jun 01, 2017","10,574.70","10,508.70","10,625.35","10,478.40","11.31K","0.24"
"May 31, 2017","10,549.10","10,589.80","10,617.45","10,522.65","17.85K","-0.56"
"May 30, 2017","10,609.00","10,535.35","10,627.25","10,496.30","9.56K","0.38"
"May 29, 2017","10,568.35","10,611.45","10,633.30","10,467.35","26.04K","-1.56"
"May 26, 2017","10,735.40","10,741.75","10,792.75","10,683.75","10.83K","-0.03"
"May 25, 2017","10,738.35","10,568.15","10,761.05","10,546.90","21.43K","2.18"
"May 24, 2017","10,509.20","10,510.95","10,536.15","10,444.20","13.51K","-0.01"
"May 23, 2017","10,510.20","10,535.90","10,583.20","10,480.75","16.45K","0.05"
"May 22, 2017","10,504.85","10,486.80","10,538.65","10,454.95","14.75K","0.46"
"May 19, 2017","10,456.35","10,565.75","10,574.60","10,410.30","10.03K","-0.85"
"May 18, 2017","10,545.60","10,382.40","10,705.90","10,371.70","21.68K","1.04"
"May 17, 2017","10,437.30","10,461.00","10,485.70","10,371.55","10.86K","-0.23"
"May 16, 2017","10,461.30","10,364.40","10,474.45","10,356.55","12.66K","1.18"
"May 15, 2017","10,339.75","10,399.70","10,400.45","10,293.40","8.65K","-0.27"
"May 12, 2017","10,367.30","10,275.60","10,378.80","10,264.40","14.61K","1.08"
"May 11, 2017","10,256.10","10,293.30","10,300.50","10,216.30","10.29K","0.36"
"May 10, 2017","10,219.55","10,283.35","10,296.45","10,183.80","8.02K","-0.58"
"May 09, 2017","10,279.60","10,246.00","10,294.25","10,211.40","11.78K","0.69"
"May 08, 2017","10,209.15","10,113.80","10,222.15","10,085.60","8.50K","1.22"
"May 05, 2017","10,086.35","10,084.50","10,101.95","10,031.10","8.02K","-0.20"
"May 04, 2017","10,106.50","10,155.05","10,170.00","10,055.00","8.85K","-0.24"
"May 03, 2017","10,131.05","10,043.00","10,151.35","9,995.25","10.55K","1.25"
"May 02, 2017","10,006.35","10,000.80","10,042.85","9,960.20","10.13K","0.63"
"Apr 28, 2017","9,943.70","10,020.45","10,023.70","9,920.70","11.37K","-0.69"
"Apr 27, 2017","10,012.35","9,965.05","10,045.50","9,965.05","18.82K","0.46"
"Apr 26, 2017","9,966.75","10,157.60","10,162.65","9,944.40","26.00K","-1.23"
"Apr 25, 2017","10,091.25","10,081.55","10,113.00","10,038.15","13.27K","0.33"
"Apr 24, 2017","10,058.35","9,979.80","10,070.95","9,938.60","10.06K","0.50"
"Apr 21, 2017","10,008.15","10,083.50","10,103.80","9,978.50","12.52K","-0.31"
"Apr 20, 2017","10,039.05","9,965.80","10,056.25","9,948.95","11.56K","0.95"
"Apr 19, 2017","9,944.80","9,925.25","10,059.45","9,901.65","15.73K","-0.37"
"Apr 18, 2017","9,981.55","10,021.15","10,075.80","9,964.65","10.55K","-0.19"
"Apr 17, 2017","10,000.90","10,045.40","10,056.55","9,975.45","12.40K","-0.63"
"Apr 13, 2017","10,064.20","10,339.85","10,407.15","10,034.60","22.99K","-2.51"
"Apr 12, 2017","10,323.45","10,408.15","10,420.35","10,290.50","10.86K","-0.73"
"Apr 11, 2017","10,398.85","10,341.55","10,422.30","10,332.45","12.46K","0.59"
"Apr 10, 2017","10,338.15","10,511.60","10,542.70","10,304.95","15.05K","-1.41"
"Apr 07, 2017","10,485.75","10,532.45","10,568.80","10,470.55","13.72K","-0.50"
"Apr 06, 2017","10,538.15","10,499.75","10,545.60","10,475.85","11.50K","0.26"
"Apr 05, 2017","10,510.30","10,596.25","10,597.20","10,493.00","14.40K","-0.77"
"Apr 03, 2017","10,592.00","10,728.65","10,732.85","10,571.50","9.81K","-1.04"
"Mar 31, 2017","10,703.25","10,735.60","10,752.35","10,634.90","17.56K","-0.26"
"Mar 30, 2017","10,730.75","10,734.95","10,767.80","10,692.90","20.74K","-0.10"
"Mar 29, 2017","10,741.25","10,712.00","10,761.05","10,661.05","14.35K","0.56"
"Mar 28, 2017","10,681.05","10,675.05","10,749.10","10,658.55","12.48K","0.31"
"Mar 27, 2017","10,648.50","10,735.50","10,787.20","10,630.85","12.33K","-1.12"
"Mar 24, 2017","10,768.95","10,843.25","10,851.45","10,753.45","12.49K","-0.75"
"Mar 23, 2017","10,850.80","10,794.25","10,863.85","10,785.70","14.96K","0.63"
"Mar 22, 2017","10,783.30","10,717.10","10,831.75","10,710.80","12.78K","-0.04"
"Mar 21, 2017","10,787.20","10,769.10","10,823.70","10,751.30","16.23K","0.10"
"Mar 20, 2017","10,776.75","10,877.15","10,879.45","10,750.60","13.92K","-1.14"
"Mar 17, 2017","10,900.75","10,893.85","10,920.35","10,787.20","20.31K","0.73"
"Mar 16, 2017","10,822.10","10,765.65","10,838.15","10,752.20","17.29K","1.17"
"Mar 15, 2017","10,696.55","10,899.95","10,905.95","10,677.75","14.51K","-1.68"
"Mar 14, 2017","10,879.25","10,850.00","10,927.30","10,821.40","15.19K","1.20"
"Mar 10, 2017","10,749.85","10,758.20","10,821.85","10,718.35","11.70K","0.23"
"Mar 09, 2017","10,724.75","10,753.70","10,757.70","10,694.45","10.38K","-0.14"
"Mar 08, 2017","10,739.45","10,791.45","10,793.50","10,687.45","13.68K","-0.55"
"Mar 07, 2017","10,799.10","10,794.30","10,820.10","10,750.90","16.02K","0.19"
"Mar 06, 2017","10,779.05","10,736.80","10,812.65","10,706.75","9.14K","-0.25"
"Mar 03, 2017","10,806.25","10,701.35","10,819.30","10,657.70","10.53K","0.60"
"Mar 02, 2017","10,741.60","10,779.65","10,806.95","10,717.00","9.01K","-0.06"
"Mar 01, 2017","10,748.05","10,674.85","10,777.60","10,658.40","9.86K","0.63"
"Feb 28, 2017","10,680.95","10,732.80","10,759.40","10,645.30","41.46K","-0.24"
"Feb 27, 2017","10,706.70","10,663.25","10,776.65","10,658.30","13.61K","0.16"
"Feb 23, 2017","10,689.65","10,545.45","10,737.35","10,531.70","25.91K","1.66"
"Feb 22, 2017","10,514.80","10,685.55","10,692.95","10,497.00","17.89K","-1.55"
"Feb 21, 2017","10,680.75","10,716.70","10,801.60","10,643.90","20.70K","0.09"
"Feb 20, 2017","10,671.25","10,544.45","10,740.30","10,516.95","12.84K","1.37"
"Feb 17, 2017","10,527.20","10,674.20","10,676.00","10,483.90","12.49K","-0.95"
"Feb 16, 2017","10,628.05","10,488.95","10,640.50","10,488.95","16.90K","1.92"
"Feb 15, 2017","10,427.65","10,464.05","10,550.50","10,318.95","14.83K","-0.44"
"Feb 14, 2017","10,474.10","10,462.35","10,489.45","10,423.75","12.23K","0.20"
"Feb 13, 2017","10,452.90","10,402.15","10,469.20","10,340.40","14.92K","0.63"
"Feb 10, 2017","10,387.85","10,185.45","10,432.95","10,180.45","24.08K","2.16"
"Feb 09, 2017","10,167.90","10,026.40","10,186.10","10,005.00","21.61K","1.61"
"Feb 08, 2017","10,007.05","9,988.60","10,071.65","9,973.60","11.23K","0.09"
"Feb 07, 2017","9,997.95","10,034.95","10,042.15","9,967.85","13.54K","-0.31"
"Feb 06, 2017","10,029.05","10,076.55","10,093.15","9,954.55","14.42K","0.03"
"Feb 03, 2017","10,025.80","9,927.35","10,058.80","9,863.65","12.56K","1.01"
"Feb 02, 2017","9,926.00","9,753.55","9,989.20","9,681.75","18.60K","1.81"
"Feb 01, 2017","9,750.00","9,811.10","9,831.05","9,592.25","21.60K","-1.00"
"Jan 31, 2017","9,848.50","10,158.20","10,158.20","9,620.45","33.85K","-3.17"
"Jan 30, 2017","10,170.65","10,114.35","10,195.70","10,065.05","17.45K","-0.11"
"Jan 27, 2017","10,181.85","10,144.20","10,212.55","10,100.85","15.18K","0.17"
"Jan 25, 2017","10,164.45","10,221.65","10,239.50","10,154.75","18.09K","-0.36"
"Jan 24, 2017","10,201.60","10,186.50","10,213.70","10,133.15","12.82K","-0.17"
"Jan 23, 2017","10,219.40","10,060.65","10,234.65","10,029.30","12.31K","0.86"
"Jan 20, 2017","10,132.65","10,165.50","10,192.70","10,113.20","12.11K","-0.88"
"Jan 19, 2017","10,222.15","10,223.05","10,251.80","10,174.50","15.25K","-0.09"
"Jan 18, 2017","10,231.60","10,217.50","10,270.50","10,208.85","12.81K","0.24"
"Jan 17, 2017","10,206.80","10,166.85","10,275.00","10,166.40","10.83K","0.33"
"Jan 16, 2017","10,173.10","10,223.05","10,223.05","10,137.00","13.73K","-0.88"
"Jan 13, 2017","10,263.55","10,504.05","10,551.40","10,217.45","29.66K","-1.30"
"Jan 12, 2017","10,398.80","10,237.45","10,410.80","10,236.00","14.37K","1.74"
"Jan 11, 2017","10,220.55","10,238.05","10,282.20","10,154.50","14.04K","-0.01"
"Jan 10, 2017","10,221.50","10,232.55","10,255.85","10,184.35","13.11K","0.23"
"Jan 09, 2017","10,198.45","10,070.65","10,214.20","10,023.65","17.06K","0.87"
"Jan 06, 2017","10,110.45","10,352.80","10,372.90","10,063.35","26.30K","-2.78"
"Jan 05, 2017","10,400.05","10,539.75","10,590.05","10,379.30","23.54K","-0.92"
"Jan 04, 2017","10,496.90","10,368.15","10,517.55","10,364.00","11.98K","1.30"
"Jan 03, 2017","10,362.25","10,386.60","10,390.90","10,291.25","8.41K","-0.05"
"Jan 02, 2017","10,367.05","10,403.00","10,434.10","10,353.65","5.37K","-0.31"
"Dec 30, 2016","10,399.25","10,325.35","10,416.60","10,304.65","9.97K","1.04"
"Dec 29, 2016","10,291.85","10,194.15","10,314.35","10,183.40","13.89K","0.91"
"Dec 28, 2016","10,198.60","10,203.85","10,301.10","10,177.40","10.32K","0.27"
"Dec 27, 2016","10,170.70","9,997.00","10,188.65","9,994.95","7.81K","1.47"
"Dec 26, 2016","10,023.30","10,028.90","10,065.75","9,979.60","5.51K","-0.47"
"Dec 23, 2016","10,071.05","10,162.40","10,187.25","10,048.85","9.77K","-0.90"
"Dec 22, 2016","10,163.00","10,210.25","10,251.20","10,084.25","9.43K","-0.64"
"Dec 21, 2016","10,228.25","10,357.30","10,357.30","10,207.25","9.57K","-0.92"
"Dec 20, 2016","10,322.85","10,239.85","10,352.65","10,224.45","11.51K","0.97"
"Dec 19, 2016","10,223.65","10,213.45","10,234.05","10,153.80","7.46K","0.01"
"Dec 16, 2016","10,222.95","10,265.65","10,268.70","10,188.25","10.93K","0.27"
"Dec 15, 2016","10,195.75","10,099.05","10,299.80","10,091.60","16.99K","0.66"
"Dec 14, 2016","10,128.95","10,091.55","10,150.95","10,044.15","11.85K","0.70"
"Dec 13, 2016","10,058.65","9,983.70","10,082.15","9,929.85","10.36K","1.05"
"Dec 12, 2016","9,953.90","9,960.30","9,971.25","9,846.20","8.35K","-0.44"
"Dec 09, 2016","9,997.50","9,961.95","10,059.95","9,925.85","12.01K","0.62"
"Dec 08, 2016","9,935.90","9,819.90","9,947.40","9,819.65","9.57K","1.62"
"Dec 07, 2016","9,777.90","9,865.65","9,871.70","9,764.20","8.05K","-0.58"
"Dec 06, 2016","9,834.95","9,850.90","9,946.75","9,808.35","7.02K","-0.01"
"Dec 05, 2016","9,836.00","9,908.30","9,946.90","9,778.95","8.24K","-0.87"
"Dec 02, 2016","9,922.80","10,018.15","10,061.20","9,898.90","9.51K","-1.26"
"Dec 01, 2016","10,049.75","10,090.00","10,108.80","10,002.40","9.52K","-0.38"
"Nov 30, 2016","10,087.70","10,086.55","10,139.95","10,011.45","14.23K","0.28"
"Nov 29, 2016","10,059.60","10,099.65","10,149.80","10,043.20","9.37K","-0.46"
"Nov 28, 2016","10,106.20","10,126.70","10,171.80","10,001.50","12.49K","-0.09"
"Nov 25, 2016","10,114.90","9,709.15","10,140.65","9,696.65","21.79K","4.75"
"Nov 24, 2016","9,656.25","9,561.40","9,726.50","9,518.90","18.98K","1.11"
"Nov 23, 2016","9,549.85","9,559.10","9,571.55","9,484.45","11.23K","0.42"
"Nov 22, 2016","9,509.45","9,492.35","9,566.70","9,471.20","10.32K","0.59"
"Nov 21, 2016","9,453.75","9,500.00","9,553.70","9,430.40","12.19K","-0.24"
"Nov 18, 2016","9,476.45","9,497.80","9,560.90","9,419.60","10.57K","-0.21"
"Nov 17, 2016","9,496.20","9,608.95","9,678.75","9,476.10","12.93K","-1.50"
"Nov 16, 2016","9,641.00","9,559.15","9,724.70","9,543.20","23.59K","1.62"
"Nov 15, 2016","9,487.00","9,478.50","9,565.85","9,295.25","27.24K","0.56"
"Nov 11, 2016","9,434.60","9,615.85","9,633.30","9,391.55","13.30K","-2.28"
"Nov 10, 2016","9,654.75","9,803.20","9,813.15","9,636.15","13.30K","-0.29"
"Nov 09, 2016","9,683.25","9,467.65","9,826.35","9,320.95","21.46K","-3.25"
"Nov 08, 2016","10,008.40","9,996.20","10,045.50","9,891.00","14.17K","0.39"
"Nov 07, 2016","9,970.00","9,997.10","10,034.15","9,920.95","16.80K","0.46"
"Nov 04, 2016","9,924.05","9,813.45","9,940.10","9,736.75","18.42K","1.17"
"Nov 03, 2016","9,809.75","9,868.35","9,886.65","9,793.85","10.98K","-0.62"
"Nov 02, 2016","9,871.25","9,903.80","9,933.55","9,861.15","12.16K","-1.19"
"Nov 01, 2016","9,990.60","10,109.20","10,109.20","9,969.80","13.42K","-0.91"
"Oct 30, 2016","10,082.70","10,100.70","10,104.00","10,075.85","1.43K","0.34"
"Oct 28, 2016","10,048.40","10,088.05","10,119.25","10,032.50","24.66K","-0.04"
"Oct 27, 2016","10,052.90","10,130.80","10,130.80","10,027.25","18.67K","-1.03"
"Oct 26, 2016","10,157.35","10,253.40","10,254.55","10,128.60","11.26K","-1.01"
"Oct 25, 2016","10,261.40","10,322.70","10,331.85","10,254.05","14.98K","-0.64"
"Oct 24, 2016","10,327.70","10,445.35","10,448.00","10,317.40","14.56K","-1.43"
"Oct 21, 2016","10,477.10","10,408.65","10,483.45","10,376.95","17.80K","1.00"
"Oct 20, 2016","10,372.95","10,431.50","10,464.20","10,357.50","14.20K","-0.37"
"Oct 19, 2016","10,411.10","10,397.30","10,433.75","10,338.15","16.98K","0.33"
"Oct 18, 2016","10,377.15","10,202.55","10,397.15","10,191.65","18.38K","2.15"
"Oct 17, 2016","10,158.75","10,268.65","10,270.25","10,140.55","13.34K","-0.68"
"Oct 14, 2016","10,228.65","10,239.20","10,442.00","10,116.70","33.01K","-0.15"
"Oct 13, 2016","10,243.75","10,218.50","10,296.80","10,196.95","18.10K","-0.26"
"Oct 10, 2016","10,270.95","10,193.05","10,285.15","10,160.45","7.73K","0.85"
"Oct 07, 2016","10,184.25","10,253.05","10,254.05","10,146.00","9.59K","-0.57"
"Oct 06, 2016","10,242.50","10,353.90","10,354.60","10,229.90","10.27K","-0.88"
"Oct 05, 2016","10,333.40","10,405.65","10,418.70","10,287.40","8.51K","-0.59"
"Oct 04, 2016","10,394.30","10,347.10","10,403.25","10,328.55","11.59K","0.82"
"Oct 03, 2016","10,309.85","10,331.15","10,340.30","10,239.95","9.46K","0.17"
"Sep 30, 2016","10,292.30","10,300.35","10,336.80","10,279.85","14.45K","0.34"
"Sep 29, 2016","10,257.80","10,410.65","10,412.60","10,228.05","21.66K","-0.99"
"Sep 28, 2016","10,360.50","10,402.20","10,418.75","10,335.65","9.86K","-0.35"
"Sep 27, 2016","10,397.00","10,324.70","10,425.50","10,322.50","12.27K","0.65"
"Sep 26, 2016","10,330.00","10,382.00","10,390.15","10,314.60","10.77K","-0.59"
"Sep 23, 2016","10,391.05","10,426.10","10,446.90","10,376.80","12.17K","-0.06"
"Sep 22, 2016","10,397.15","10,508.20","10,511.65","10,376.05","9.85K","-0.57"
"Sep 21, 2016","10,456.50","10,450.45","10,485.85","10,425.90","10.10K","0.29"
"Sep 20, 2016","10,426.70","10,469.20","10,469.20","10,387.25","9.12K","-0.35"
"Sep 19, 2016","10,463.40","10,386.20","10,531.60","10,353.65","12.37K","0.62"
"Sep 16, 2016","10,399.25","10,347.50","10,439.10","10,285.80","16.54K","1.07"
"Sep 15, 2016","10,289.50","10,340.25","10,341.20","10,255.55","9.60K","-0.13"
"Sep 14, 2016","10,302.85","10,400.30","10,440.15","10,291.35","11.04K","-0.69"
"Sep 12, 2016","10,374.95","10,194.65","10,413.30","10,182.25","12.40K","0.81"
"Sep 09, 2016","10,291.90","10,253.75","10,356.05","10,217.10","11.73K","0.50"
"Sep 08, 2016","10,240.50","10,349.75","10,349.75","10,159.70","19.92K","-2.47"
"Sep 07, 2016","10,499.90","10,605.85","10,643.50","10,468.75","15.60K","-0.43"
"Sep 06, 2016","10,545.30","10,524.05","10,558.35","10,505.60","15.99K","0.16"
"Sep 02, 2016","10,528.35","10,549.35","10,555.70","10,482.70","8.17K","-0.05"
"Sep 01, 2016","10,533.25","10,570.10","10,583.30","10,499.60","8.95K","-0.12"
"Aug 31, 2016","10,546.10","10,593.75","10,654.20","10,496.30","16.16K","-0.25"
"Aug 30, 2016","10,572.30","10,422.65","10,585.10","10,411.75","12.60K","1.80"
"Aug 29, 2016","10,385.35","10,548.95","10,548.95","10,329.45","13.82K","-1.31"
"Aug 26, 2016","10,523.05","10,680.30","10,717.65","10,495.20","13.55K","-1.34"
"Aug 25, 2016","10,665.65","10,824.75","10,826.15","10,649.70","18.24K","-1.12"
"Aug 24, 2016","10,786.35","10,792.95","10,845.70","10,753.25","9.24K","0.18"
"Aug 23, 2016","10,767.10","10,610.40","10,790.85","10,599.55","10.97K","1.64"
"Aug 22, 2016","10,593.20","10,704.65","10,728.80","10,568.45","11.86K","-1.25"
"Aug 19, 2016","10,727.60","10,807.30","10,873.15","10,721.90","12.49K","-0.52"
"Aug 18, 2016","10,783.50","10,855.55","10,887.75","10,765.95","12.06K","-0.23"
"Aug 17, 2016","10,808.75","10,992.95","10,993.95","10,790.60","18.05K","-1.68"
"Aug 16, 2016","10,993.55","11,121.95","11,136.05","10,955.65","20.60K","-1.61"
"Aug 12, 2016","11,173.40","11,218.70","11,302.40","11,153.45","12.68K","-0.43"
"Aug 11, 2016","11,222.20","11,173.30","11,254.20","11,170.60","9.73K","0.41"
"Aug 10, 2016","11,175.90","11,184.25","11,202.20","11,152.10","11.24K","-0.20"
"Aug 09, 2016","11,198.00","11,207.70","11,214.95","11,128.95","11.05K","0.01"
"Aug 08, 2016","11,197.20","11,136.10","11,205.00","11,122.15","11.94K","0.54"
"Aug 05, 2016","11,137.05","11,177.35","11,226.50","11,091.80","10.25K","-0.10"
"Aug 04, 2016","11,148.45","11,226.45","11,229.05","11,128.65","8.14K","-0.29"
"Aug 03, 2016","11,181.40","11,307.05","11,307.05","11,143.10","20.04K","0.02"
"Aug 02, 2016","11,179.00","11,129.45","11,231.95","11,112.45","17.57K","0.36"
"Aug 01, 2016","11,139.05","10,917.70","11,149.55","10,913.50","16.99K","2.07"
"Jul 29, 2016","10,913.30","10,916.90","10,952.75","10,871.95","10.42K","-0.20"
"Jul 28, 2016","10,935.65","10,923.10","10,952.70","10,881.30","16.45K","0.07"
"Jul 27, 2016","10,928.45","10,875.45","10,952.65","10,849.30","9.69K","0.47"
"Jul 26, 2016","10,877.65","10,839.50","10,901.10","10,836.80","12.78K","0.06"
"Jul 25, 2016","10,870.90","10,734.10","10,880.40","10,731.20","10.18K","1.07"
"Jul 22, 2016","10,756.00","10,745.55","10,775.20","10,711.50","10.30K","-0.15"
"Jul 21, 2016","10,772.25","10,749.75","10,789.25","10,719.80","10.36K","0.07"
"Jul 20, 2016","10,764.70","10,600.75","10,775.80","10,600.75","21.11K","-0.01"
"Jul 19, 2016","10,766.30","10,694.95","10,777.60","10,694.00","17.83K","0.29"
"Jul 18, 2016","10,735.10","10,734.50","10,767.85","10,659.80","15.73K","0.17"
"Jul 15, 2016","10,716.45","11,197.85","11,219.05","10,691.70","45.10K","-3.96"
"Jul 14, 2016","11,157.85","11,117.35","11,174.60","11,090.80","8.66K","0.27"
"Jul 13, 2016","11,128.20","11,094.20","11,139.00","11,042.95","10.58K","0.65"
"Jul 12, 2016","11,056.80","11,064.40","11,072.30","10,997.30","8.39K","0.10"
"Jul 11, 2016","11,045.95","10,993.85","11,073.40","10,992.55","9.19K","0.91"
"Jul 08, 2016","10,946.70","10,947.95","10,982.95","10,896.90","7.47K","0.04"
"Jul 07, 2016","10,942.00","11,136.30","11,138.45","10,929.40","11.52K","-1.79"
"Jul 05, 2016","11,141.00","11,176.20","11,176.20","11,110.60","6.85K","-0.39"
"Jul 04, 2016","11,184.85","11,142.25","11,242.30","11,142.25","8.31K","0.78"
"Jul 01, 2016","11,098.40","11,172.65","11,178.05","11,078.45","6.45K","-0.20"
"Jun 30, 2016","11,120.15","11,109.70","11,156.40","11,052.25","15.21K","0.57"
"Jun 29, 2016","11,057.40","10,943.30","11,072.30","10,900.95","10.85K","1.59"
"Jun 28, 2016","10,884.65","10,978.60","11,031.50","10,874.60","13.38K","-1.12"
"Jun 27, 2016","11,008.05","11,069.90","11,094.80","10,976.80","9.69K","-1.74"
"Jun 24, 2016","11,203.15","11,193.25","11,218.30","11,043.10","14.92K","-2.47"
"Jun 23, 2016","11,487.05","11,469.35","11,526.40","11,396.75","6.47K","-0.03"
"Jun 22, 2016","11,490.80","11,509.05","11,524.30","11,421.55","7.63K","0.02"
"Jun 21, 2016","11,488.45","11,515.25","11,519.90","11,453.20","8.23K","-0.16"
"Jun 20, 2016","11,506.60","11,272.95","11,518.70","11,256.65","12.63K","1.91"
"Jun 17, 2016","11,290.80","11,258.65","11,304.80","11,242.55","12.45K","0.41"
"Jun 16, 2016","11,244.25","11,249.70","11,263.50","11,128.95","7.38K","-0.34"
"Jun 15, 2016","11,282.05","11,195.95","11,293.15","11,172.60","6.98K","1.01"
"Jun 14, 2016","11,169.45","11,210.65","11,222.35","11,110.75","6.91K","-0.20"
"Jun 13, 2016","11,191.55","11,164.15","11,214.20","11,111.70","8.34K","-0.33"
"Jun 10, 2016","11,229.05","11,226.45","11,320.40","11,210.60","12.82K","-0.32"
"Jun 09, 2016","11,264.85","11,413.30","11,413.30","11,215.95","14.94K","-1.22"
"Jun 08, 2016","11,404.50","11,427.15","11,427.15","11,380.90","10.44K","-0.08"
"Jun 07, 2016","11,413.35","11,434.60","11,461.25","11,384.45","11.93K","0.15"
"Jun 06, 2016","11,395.80","11,443.50","11,469.15","11,382.75","10.31K","-0.58"
"Jun 03, 2016","11,462.00","11,482.05","11,527.00","11,450.25","8.74K","0.03"
"Jun 02, 2016","11,458.20","11,447.05","11,586.20","11,399.45","13.95K","-0.32"
"Jun 01, 2016","11,494.90","11,405.50","11,516.00","11,405.50","10.79K","0.87"
"May 31, 2016","11,395.85","11,554.65","11,559.45","11,374.85","32.13K","-1.31"
"May 30, 2016","11,547.50","11,433.95","11,579.25","11,433.95","10.23K","1.11"
"May 27, 2016","11,420.85","11,325.70","11,462.05","11,325.70","11.32K","0.74"
"May 26, 2016","11,337.15","11,231.85","11,366.05","11,178.25","15.79K","1.08"
"May 25, 2016","11,215.50","11,019.05","11,223.40","11,019.05","20.91K","2.66"
"May 24, 2016","10,924.80","10,946.50","10,946.50","10,868.15","14.22K","-0.14"
"May 23, 2016","10,939.90","11,080.40","11,080.40","10,917.15","13.95K","-0.87"
"May 20, 2016","11,036.15","11,067.00","11,149.15","11,025.70","10.26K","-0.53"
"May 19, 2016","11,094.60","11,124.80","11,136.70","11,067.20","7.76K","-0.23"
"May 18, 2016","11,120.05","11,073.55","11,141.50","11,038.25","9.02K","-0.05"
"May 17, 2016","11,125.10","11,126.75","11,197.35","11,101.25","9.82K","0.34"
"May 16, 2016","11,087.75","11,063.10","11,134.30","11,030.05","8.45K","0.52"
"May 13, 2016","11,030.70","11,081.30","11,081.30","10,986.20","10.94K","-0.45"
"May 12, 2016","11,081.10","10,967.35","11,089.80","10,955.60","8.10K","1.10"
"May 11, 2016","10,960.40","10,926.85","11,030.30","10,900.40","11.88K","-0.67"
"May 10, 2016","11,034.40","11,010.25","11,065.70","10,948.75","11.03K","0.39"
"May 09, 2016","10,991.50","10,900.10","11,006.50","10,884.05","10.70K","0.96"
"May 06, 2016","10,887.00","10,960.10","10,960.10","10,846.65","9.01K","-0.79"
"May 05, 2016","10,973.85","10,966.75","11,024.15","10,909.60","11.56K","0.23"
"May 04, 2016","10,948.60","10,913.75","10,969.60","10,858.80","13.63K","0.21"
"May 03, 2016","10,925.70","11,129.90","11,167.90","10,909.95","12.70K","-1.73"
"May 02, 2016","11,117.70","11,181.15","11,181.15","11,075.95","8.25K","-0.70"
"Apr 29, 2016","11,196.25","11,269.10","11,279.25","11,140.55","17.86K","-0.81"
