"Date","Price","Open","High","Low","Vol.","Change %"
"May 22, 2017","10,504.85","10,486.80","10,538.65","10,454.95","14.75K","0.46"
"May 19, 2017","10,456.35","10,565.75","10,574.60","10,410.30","10.03K","-0.85"
"May 18, 2017","10,545.60","10,382.40","10,705.90","10,371.70","21.68K","1.04"
"May 17, 2017","10,437.30","10,461.00","10,485.70","10,371.55","10.86K","-0.23"
"May 16, 2017","10,461.30","10,364.40","10,474.45","10,356.55","12.66K","1.18"
"May 15, 2017","10,339.75","10,399.70","10,400.45","10,293.40","8.65K","-0.27"
"May 12, 2017","10,367.30","10,275.60","10,378.80","10,264.40","14.61K","1.08"
"May 11, 2017","10,256.10","10,293.30","10,300.50","10,216.30","10.29K","0.36"
"May 10, 2017","10,219.55","10,283.35","10,296.45","10,183.80","8.02K","-0.58"
"May 09, 2017","10,279.60","10,246.00","10,294.25","10,211.40","11.78K","0.69"
"May 08, 2017","10,209.15","10,113.80","10,222.15","10,085.60","8.50K","1.22"
"May 05, 2017","10,086.35","10,084.50","10,101.95","10,031.10","8.02K","-0.20"
"May 04, 2017","10,106.50","10,155.05","10,170.00","10,055.00","8.85K","-0.24"
"May 03, 2017","10,131.05","10,043.00","10,151.35","9,995.25","10.55K","1.25"
"May 02, 2017","10,006.35","10,000.80","10,042.85","9,960.20","10.13K","0.63"
"Apr 28, 2017","9,943.70","10,020.45","10,023.70","9,920.70","11.37K","-0.69"
"Apr 27, 2017","10,012.35","9,965.05","10,045.50","9,965.05","18.82K","0.46"
"Apr 26, 2017","9,966.75","10,157.60","10,162.65","9,944.40","26.00K","-1.23"
"Apr 25, 2017","10,091.25","10,081.55","10,113.00","10,038.15","13.27K","0.33"
"Apr 24, 2017","10,058.35","9,979.80","10,070.95","9,938.60","10.06K","0.50"
"Apr 21, 2017","10,008.15","10,083.50","10,103.80","9,978.50","12.52K","-0.31"
"Apr 20, 2017","10,039.05","9,965.80","10,056.25","9,948.95","11.56K","0.95"
"Apr 19, 2017","9,944.80","9,925.25","10,059.45","9,901.65","15.73K","-0.37"
"Apr 18, 2017","9,981.55","10,021.15","10,075.80","9,964.65","10.55K","-0.19"
"Apr 17, 2017","10,000.90","10,045.40","10,056.55","9,975.45","12.40K","-0.63"
"Apr 13, 2017","10,064.20","10,339.85","10,407.15","10,034.60","22.99K","-2.51"
"Apr 12, 2017","10,323.45","10,408.15","10,420.35","10,290.50","10.86K","-0.73"
"Apr 11, 2017","10,398.85","10,341.55","10,422.30","10,332.45","12.46K","0.59"
"Apr 10, 2017","10,338.15","10,511.60","10,542.70","10,304.95","15.05K","-1.41"
"Apr 07, 2017","10,485.75","10,532.45","10,568.80","10,470.55","13.72K","-0.50"
"Apr 06, 2017","10,538.15","10,499.75","10,545.60","10,475.85","11.50K","0.26"
"Apr 05, 2017","10,510.30","10,596.25","10,597.20","10,493.00","14.40K","-0.77"
"Apr 03, 2017","10,592.00","10,728.65","10,732.85","10,571.50","9.81K","-1.04"
"Mar 31, 2017","10,703.25","10,735.60","10,752.35","10,634.90","17.56K","-0.26"
"Mar 30, 2017","10,730.75","10,734.95","10,767.80","10,692.90","20.74K","-0.10"
"Mar 29, 2017","10,741.25","10,712.00","10,761.05","10,661.05","14.35K","0.56"
"Mar 28, 2017","10,681.05","10,675.05","10,749.10","10,658.55","12.48K","0.31"
"Mar 27, 2017","10,648.50","10,735.50","10,787.20","10,630.85","12.33K","-1.12"
"Mar 24, 2017","10,768.95","10,843.25","10,851.45","10,753.45","12.49K","-0.75"
"Mar 23, 2017","10,850.80","10,794.25","10,863.85","10,785.70","14.96K","0.63"
"Mar 22, 2017","10,783.30","10,717.10","10,831.75","10,710.80","12.78K","-0.04"
"Mar 21, 2017","10,787.20","10,769.10","10,823.70","10,751.30","16.23K","0.10"
"Mar 20, 2017","10,776.75","10,877.15","10,879.45","10,750.60","13.92K","-1.14"
"Mar 17, 2017","10,900.75","10,893.85","10,920.35","10,787.20","20.31K","0.73"
"Mar 16, 2017","10,822.10","10,765.65","10,838.15","10,752.20","17.29K","1.17"
"Mar 15, 2017","10,696.55","10,899.95","10,905.95","10,677.75","14.51K","-1.68"
"Mar 14, 2017","10,879.25","10,850.00","10,927.30","10,821.40","15.19K","1.20"
"Mar 10, 2017","10,749.85","10,758.20","10,821.85","10,718.35","11.70K","0.23"
"Mar 09, 2017","10,724.75","10,753.70","10,757.70","10,694.45","10.38K","-0.14"
"Mar 08, 2017","10,739.45","10,791.45","10,793.50","10,687.45","13.68K","-0.55"
"Mar 07, 2017","10,799.10","10,794.30","10,820.10","10,750.90","16.02K","0.19"
"Mar 06, 2017","10,779.05","10,736.80","10,812.65","10,706.75","9.14K","-0.25"
"Mar 03, 2017","10,806.25","10,701.35","10,819.30","10,657.70","10.53K","0.60"
"Mar 02, 2017","10,741.60","10,779.65","10,806.95","10,717.00","9.01K","-0.06"
"Mar 01, 2017","10,748.05","10,674.85","10,777.60","10,658.40","9.86K","0.63"
"Feb 28, 2017","10,680.95","10,732.80","10,759.40","10,645.30","41.46K","-0.24"
"Feb 27, 2017","10,706.70","10,663.25","10,776.65","10,658.30","13.61K","0.16"
"Feb 23, 2017","10,689.65","10,545.45","10,737.35","10,531.70","25.91K","1.66"
"Feb 22, 2017","10,514.80","10,685.55","10,692.95","10,497.00","17.89K","-1.55"
"Feb 21, 2017","10,680.75","10,716.70","10,801.60","10,643.90","20.70K","0.09"
"Feb 20, 2017","10,671.25","10,544.45","10,740.30","10,516.95","12.84K","1.37"
"Feb 17, 2017","10,527.20","10,674.20","10,676.00","10,483.90","12.49K","-0.95"
"Feb 16, 2017","10,628.05","10,488.95","10,640.50","10,488.95","16.90K","1.92"
"Feb 15, 2017","10,427.65","10,464.05","10,550.50","10,318.95","14.83K","-0.44"
"Feb 14, 2017","10,474.10","10,462.35","10,489.45","10,423.75","12.23K","0.20"
"Feb 13, 2017","10,452.90","10,402.15","10,469.20","10,340.40","14.92K","0.63"
"Feb 10, 2017","10,387.85","10,185.45","10,432.95","10,180.45","24.08K","2.16"
"Feb 09, 2017","10,167.90","10,026.40","10,186.10","10,005.00","21.61K","1.61"
"Feb 08, 2017","10,007.05","9,988.60","10,071.65","9,973.60","11.23K","0.09"
"Feb 07, 2017","9,997.95","10,034.95","10,042.15","9,967.85","13.54K","-0.31"
"Feb 06, 2017","10,029.05","10,076.55","10,093.15","9,954.55","14.42K","0.03"
"Feb 03, 2017","10,025.80","9,927.35","10,058.80","9,863.65","12.56K","1.01"
"Feb 02, 2017","9,926.00","9,753.55","9,989.20","9,681.75","18.60K","1.81"
"Feb 01, 2017","9,750.00","9,811.10","9,831.05","9,592.25","21.60K","-1.00"
"Jan 31, 2017","9,848.50","10,158.20","10,158.20","9,620.45","33.85K","-3.17"
"Jan 30, 2017","10,170.65","10,114.35","10,195.70","10,065.05","17.45K","-0.11"
"Jan 27, 2017","10,181.85","10,144.20","10,212.55","10,100.85","15.18K","0.17"
"Jan 25, 2017","10,164.45","10,221.65","10,239.50","10,154.75","18.09K","-0.36"
"Jan 24, 2017","10,201.60","10,186.50","10,213.70","10,133.15","12.82K","-0.17"
"Jan 23, 2017","10,219.40","10,060.65","10,234.65","10,029.30","12.31K","0.86"
"Jan 20, 2017","10,132.65","10,165.50","10,192.70","10,113.20","12.11K","-0.88"
"Jan 19, 2017","10,222.15","10,223.05","10,251.80","10,174.50","15.25K","-0.09"
"Jan 18, 2017","10,231.60","10,217.50","10,270.50","10,208.85","12.81K","0.24"
"Jan 17, 2017","10,206.80","10,166.85","10,275.00","10,166.40","10.83K","0.33"
"Jan 16, 2017","10,173.10","10,223.05","10,223.05","10,137.00","13.73K","-0.88"
"Jan 13, 2017","10,263.55","10,504.05","10,551.40","10,217.45","29.66K","-1.30"
"Jan 12, 2017","10,398.80","10,237.45","10,410.80","10,236.00","14.37K","1.74"
"Jan 11, 2017","10,220.55","10,238.05","10,282.20","10,154.50","14.04K","-0.01"
"Jan 10, 2017","10,221.50","10,232.55","10,255.85","10,184.35","13.11K","0.23"
"Jan 09, 2017","10,198.45","10,070.65","10,214.20","10,023.65","17.06K","0.87"
"Jan 06, 2017","10,110.45","10,352.80","10,372.90","10,063.35","26.30K","-2.78"
"Jan 05, 2017","10,400.05","10,539.75","10,590.05","10,379.30","23.54K","-0.92"
"Jan 04, 2017","10,496.90","10,368.15","10,517.55","10,364.00","11.98K","1.30"
"Jan 03, 2017","10,362.25","10,386.60","10,390.90","10,291.25","8.41K","-0.05"
"Jan 02, 2017","10,367.05","10,403.00","10,434.10","10,353.65","5.37K","-0.31"
"","","","","","",""
"","Highest:11,016.10","Lowest:9,592.25","Difference:1,423.85","Average:10,411.59","Change %:3.45"
