"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 08, 2017","23,536.10","23,630.35","23,659.10","23,514.20","64.83K","-0.13"
"Jun 07, 2017","23,567.65","23,482.85","23,606.15","23,427.55","56.45K","0.65"
"Jun 06, 2017","23,416.30","23,523.05","23,536.10","23,381.70","54.09K","-0.18"
"Jun 05, 2017","23,459.65","23,397.40","23,494.70","23,349.95","52.20K","0.36"
"Jun 02, 2017","23,375.90","23,435.20","23,453.30","23,308.40","67.22K","0.28"
"Jun 01, 2017","23,310.15","23,394.10","23,396.15","23,224.05","81.51K","-0.49"
"May 31, 2017","23,424.80","23,321.20","23,469.45","23,248.50","182.92K","0.50"
"May 30, 2017","23,307.25","23,142.10","23,337.15","23,093.95","66.71K","0.54"
"May 29, 2017","23,182.75","23,310.60","23,464.00","23,141.15","60.05K","-0.77"
"May 26, 2017","23,362.20","23,151.40","23,408.35","23,092.35","78.88K","0.74"
"May 25, 2017","23,190.80","22,573.65","23,267.80","22,570.35","132.71K","2.90"
"May 24, 2017","22,536.30","22,624.50","22,673.40","22,469.80","91.99K","-0.21"
"May 23, 2017","22,582.80","22,674.90","22,740.40","22,492.20","114.21K","-0.31"
"May 22, 2017","22,652.85","22,874.80","22,918.35","22,637.75","99.78K","-0.51"
"May 19, 2017","22,769.80","22,761.95","22,902.25","22,628.45","154.94K","0.31"
"May 18, 2017","22,698.60","22,750.45","22,834.55","22,660.20","113.42K","-1.03"
"May 17, 2017","22,935.95","22,972.35","22,978.15","22,830.10","96.26K","0.03"
"May 16, 2017","22,928.60","22,857.60","22,944.10","22,727.65","134.78K","0.47"
"May 15, 2017","22,821.50","22,735.85","22,891.70","22,730.35","74.70K","0.66"
"May 12, 2017","22,671.70","22,840.40","22,859.15","22,578.00","96.40K","-0.64"
"May 11, 2017","22,818.45","22,916.05","22,977.85","22,764.65","78.86K","-0.05"
"May 10, 2017","22,830.35","22,767.75","22,859.40","22,742.05","73.50K","0.54"
"May 09, 2017","22,707.30","22,820.80","22,835.35","22,664.35","81.03K","-0.26"
"May 08, 2017","22,767.35","22,678.45","22,835.15","22,632.50","106.48K","0.72"
"May 05, 2017","22,604.95","22,844.85","22,853.55","22,514.00","255.19K","-0.51"
"May 04, 2017","22,720.10","22,618.30","22,743.70","22,449.90","226.41K","1.85"
"May 03, 2017","22,307.30","22,445.85","22,449.00","22,240.05","130.70K","-0.15"
"May 02, 2017","22,341.35","22,412.55","22,492.15","22,266.15","140.74K","-0.08"
"Apr 28, 2017","22,358.25","22,296.80","22,383.00","22,182.55","167.78K","0.14"
"Apr 27, 2017","22,326.30","22,274.05","22,380.85","22,169.80","166.57K","0.38"
"Apr 26, 2017","22,242.85","22,158.65","22,276.05","21,814.90","133.89K","0.85"
"Apr 25, 2017","22,054.70","21,960.65","22,093.25","21,900.30","88.82K","0.90"
"Apr 24, 2017","21,857.40","21,591.90","21,884.85","21,578.65","84.64K","1.42"
"Apr 21, 2017","21,551.45","21,567.50","21,614.55","21,386.20","77.25K","0.28"
"Apr 20, 2017","21,491.40","21,419.45","21,558.85","21,396.00","100.13K","-0.30"
"Apr 19, 2017","21,556.35","21,674.10","21,706.30","21,470.20","81.45K","-0.53"
"Apr 18, 2017","21,671.85","21,706.05","21,947.00","21,634.15","85.18K","0.11"
"Apr 17, 2017","21,647.60","21,700.50","21,743.30","21,576.75","49.03K","-0.18"
"Apr 13, 2017","21,686.60","21,651.25","21,758.85","21,627.00","71.47K","0.09"
"Apr 12, 2017","21,666.80","21,735.65","21,787.10","21,551.75","78.97K","-0.32"
"Apr 11, 2017","21,736.15","21,521.45","21,753.35","21,483.55","89.43K","1.00"
"Apr 10, 2017","21,520.15","21,492.05","21,552.10","21,396.05","57.49K","0.42"
"Apr 07, 2017","21,431.15","21,536.50","21,616.85","21,397.00","96.29K","-0.89"
"Apr 06, 2017","21,622.95","21,572.70","21,674.00","21,488.90","93.69K","-0.14"
"Apr 05, 2017","21,652.70","21,602.20","21,699.30","21,499.75","84.60K","0.49"
"Apr 03, 2017","21,547.75","21,539.20","21,565.45","21,408.60","61.07K","0.48"
"Mar 31, 2017","21,444.15","21,551.85","21,574.15","21,414.00","103.21K","-0.82"
"Mar 30, 2017","21,620.70","21,374.35","21,696.00","21,331.90","111.13K","1.07"
"Mar 29, 2017","21,391.15","21,291.45","21,418.60","21,255.75","119.20K","0.78"
"Mar 28, 2017","21,225.40","21,229.00","21,264.95","21,145.00","95.26K","0.80"
"Mar 27, 2017","21,056.90","21,178.10","21,179.20","20,979.55","97.62K","-0.31"
"Mar 24, 2017","21,122.55","20,987.60","21,174.10","20,929.15","124.80K","1.09"
"Mar 23, 2017","20,895.50","20,848.75","20,934.75","20,775.35","60.39K","0.55"
"Mar 22, 2017","20,781.35","20,815.35","20,899.00","20,753.90","83.73K","-1.13"
"Mar 21, 2017","21,019.00","21,110.65","21,146.50","20,967.00","72.94K","-0.43"
"Mar 20, 2017","21,110.25","21,202.55","21,202.55","21,084.80","50.38K","-0.31"
"Mar 17, 2017","21,175.05","21,308.45","21,336.05","21,127.95","92.31K","-0.35"
"Mar 16, 2017","21,249.90","21,237.50","21,289.80","21,194.25","73.92K","0.43"
"Mar 15, 2017","21,157.90","21,089.40","21,216.90","21,063.95","75.24K","0.26"
"Mar 14, 2017","21,102.70","21,189.85","21,274.45","21,059.70","98.70K","1.81"
"Mar 10, 2017","20,727.55","20,825.90","20,876.95","20,648.80","53.54K","0.03"
"Mar 09, 2017","20,721.35","20,620.55","20,780.25","20,603.90","59.78K","0.22"
"Mar 08, 2017","20,676.55","20,630.15","20,715.20","20,534.25","63.11K","0.24"
"Mar 07, 2017","20,627.50","20,685.95","20,701.25","20,585.95","47.80K","-0.17"
"Mar 06, 2017","20,663.65","20,548.95","20,727.50","20,532.20","56.09K","0.82"
"Mar 03, 2017","20,495.60","20,572.85","20,580.45","20,423.35","53.18K","-0.31"
"Mar 02, 2017","20,560.05","20,885.00","20,905.00","20,516.90","81.04K","-1.08"
"Mar 01, 2017","20,783.75","20,698.90","20,833.75","20,678.75","75.54K","0.86"
"Feb 28, 2017","20,607.25","20,632.85","20,681.30","20,560.60","76.66K","-0.03"
"Feb 27, 2017","20,613.05","20,853.45","20,853.45","20,584.75","60.50K","-1.26"
"Feb 23, 2017","20,876.65","20,887.65","21,011.90","20,828.40","95.41K","0.04"
"Feb 22, 2017","20,868.45","20,937.60","20,958.25","20,829.65","92.26K","0.04"
"Feb 21, 2017","20,860.95","20,695.90","20,903.35","20,619.25","74.59K","0.89"
"Feb 20, 2017","20,677.10","20,494.85","20,702.60","20,472.40","66.18K","0.61"
"Feb 17, 2017","20,551.35","20,918.45","21,042.35","20,449.65","197.06K","1.52"
"Feb 16, 2017","20,243.70","20,243.25","20,295.55","20,088.20","81.49K","0.40"
"Feb 15, 2017","20,163.70","20,282.10","20,368.20","20,115.85","74.20K","-0.47"
"Feb 14, 2017","20,258.10","20,304.50","20,314.05","20,158.85","69.83K","0.03"
"Feb 13, 2017","20,251.80","20,273.65","20,308.70","20,116.90","108.97K","0.19"
"Feb 10, 2017","20,213.90","20,225.75","20,310.00","20,167.10","117.60K","0.31"
"Feb 09, 2017","20,151.15","20,312.65","20,406.60","20,000.35","107.56K","-0.47"
"Feb 08, 2017","20,245.40","20,335.25","20,362.80","20,070.15","85.90K","-0.40"
"Feb 07, 2017","20,327.25","20,367.30","20,426.95","20,281.50","109.43K","-0.22"
"Feb 06, 2017","20,371.60","20,307.15","20,462.45","20,298.05","99.28K","0.87"
"Feb 03, 2017","20,196.80","20,061.90","20,229.65","20,009.95","113.71K","0.63"
"Feb 02, 2017","20,070.30","20,053.95","20,146.90","19,915.20","116.96K","0.25"
"Feb 01, 2017","20,020.60","19,522.40","20,047.85","19,470.95","145.91K","2.59"
"Jan 31, 2017","19,515.15","19,533.20","19,624.10","19,435.45","67.34K","-0.36"
"Jan 30, 2017","19,585.25","19,718.80","19,767.05","19,561.10","71.18K","-0.62"
"Jan 27, 2017","19,708.30","19,588.40","19,794.95","19,534.90","157.25K","1.21"
"Jan 25, 2017","19,473.20","19,120.05","19,518.45","19,114.15","131.03K","2.36"
"Jan 24, 2017","19,023.50","18,931.00","19,054.30","18,906.95","81.72K","0.96"
"Jan 23, 2017","18,842.70","18,762.00","18,909.65","18,722.85","97.15K","0.12"
"Jan 20, 2017","18,820.80","18,996.60","19,071.65","18,793.05","110.14K","-1.59"
"Jan 19, 2017","19,124.25","19,165.35","19,185.30","19,046.10","83.68K","-0.21"
"Jan 18, 2017","19,164.50","19,074.85","19,276.50","19,072.10","56.90K","0.51"
"Jan 17, 2017","19,067.05","19,128.15","19,202.25","18,981.85","63.69K","-0.15"
"Jan 16, 2017","19,096.45","18,899.70","19,134.50","18,865.25","59.32K","0.97"
"Jan 13, 2017","18,912.10","18,949.70","18,952.25","18,781.25","55.76K","0.20"
"Jan 12, 2017","18,873.95","18,885.45","18,966.30","18,805.85","66.29K","0.23"
"Jan 11, 2017","18,830.00","18,535.35","18,889.45","18,515.25","102.84K","2.28"
"Jan 10, 2017","18,409.60","18,351.45","18,441.15","18,275.75","59.99K","0.67"
"Jan 09, 2017","18,286.65","18,314.25","18,373.10","18,256.15","42.68K","0.12"
"Jan 06, 2017","18,264.00","18,168.45","18,325.50","18,157.30","65.92K","0.82"
"Jan 05, 2017","18,115.95","18,000.75","18,164.05","17,977.80","68.88K","1.26"
"Jan 04, 2017","17,891.00","18,037.45","18,092.85","17,868.90","50.51K","-0.80"
"Jan 03, 2017","18,035.60","18,002.75","18,115.05","17,830.95","64.51K","0.37"
"Jan 02, 2017","17,969.60","18,242.30","18,249.00","17,844.90","74.45K","-1.14"
"","","","","","",""
"","Highest:25,198.80","Lowest:17,830.95","Difference:7,367.85","Average:21,860.24","Change %:36.59"
