"Date","Price","Open","High","Low","Vol.","Change %"
"Mar 31, 2017","214.95","215.70","216.45","214.55","32.86K","-0.16"
"Mar 30, 2017","215.30","211.55","217.50","211.55","84.94K","1.84"
"Mar 29, 2017","211.40","213.00","213.40","210.90","42.34K","-0.35"
"Mar 28, 2017","212.15","213.90","214.80","211.95","33.30K","-0.42"
"Mar 27, 2017","213.05","213.35","213.85","211.45","32.18K","-0.07"
"Mar 24, 2017","213.20","212.80","214.25","212.45","38.62K","0.45"
"Mar 23, 2017","212.25","212.30","215.25","211.65","27.21K","0.21"
"Mar 22, 2017","211.80","209.55","214.55","207.55","53.21K","0.62"
"Mar 21, 2017","210.50","206.95","211.20","206.50","42.19K","1.59"
"Mar 20, 2017","207.20","208.50","209.15","206.90","27.49K","-0.38"
"Mar 17, 2017","208.00","206.85","208.85","206.20","34.34K","0.75"
"Mar 16, 2017","206.45","205.70","206.75","205.00","35.86K","1.25"
"Mar 15, 2017","203.90","203.75","206.05","202.50","46.69K","0.25"
"Mar 14, 2017","203.40","203.15","204.15","201.20","61.95K","2.60"
"Mar 10, 2017","198.25","199.90","200.60","197.50","39.53K","-0.08"
"Mar 09, 2017","198.40","198.45","200.15","197.75","43.61K","-0.20"
"Mar 08, 2017","198.80","201.35","202.50","197.50","44.67K","-1.39"
"Mar 07, 2017","201.60","200.20","201.95","198.70","51.06K","0.83"
"Mar 06, 2017","199.95","198.25","200.25","197.60","50.11K","0.88"
"Mar 03, 2017","198.20","195.15","198.65","194.95","50.02K","1.02"
"Mar 02, 2017","196.20","206.45","206.65","195.35","101.14K","-4.22"
"Mar 01, 2017","204.85","199.50","205.35","198.65","137.42K","3.88"
"Feb 28, 2017","197.20","195.35","198.15","194.70","73.58K","1.21"
"Feb 27, 2017","194.85","194.75","195.75","193.55","40.82K","0.18"
"Feb 23, 2017","194.50","193.75","194.85","193.20","44.85K","0.78"
"Feb 22, 2017","193.00","192.80","196.30","192.40","54.12K","0.10"
"Feb 21, 2017","192.80","192.90","193.20","191.55","36.84K","0.44"
"Feb 20, 2017","191.95","190.10","193.00","189.50","51.25K","1.43"
"Feb 17, 2017","189.25","189.50","190.15","187.70","44.76K","0.40"
"Feb 16, 2017","188.50","184.90","189.50","184.55","56.74K","1.86"
"Feb 15, 2017","185.05","190.30","191.10","184.35","87.28K","-3.92"
"Feb 14, 2017","192.60","194.20","194.70","191.60","82.89K","-0.72"
"Feb 13, 2017","194.00","196.80","197.50","192.00","65.77K","-1.05"
"Feb 10, 2017","196.05","197.35","197.55","195.20","49.24K","-0.15"
"Feb 09, 2017","196.35","194.95","197.85","193.50","87.49K","0.95"
"Feb 08, 2017","194.50","193.70","195.05","191.05","141.87K","0.75"
"Feb 07, 2017","193.05","194.70","195.05","191.90","195.49K","-0.54"
"Feb 06, 2017","194.10","192.40","196.80","191.50","159.11K","1.94"
"Feb 03, 2017","190.40","189.35","191.40","188.00","149.36K","0.87"
"Feb 02, 2017","188.75","188.70","190.60","186.75","78.62K","0.16"
"Feb 01, 2017","188.45","180.85","189.25","180.25","141.33K","4.96"
"Jan 31, 2017","179.55","181.10","181.20","178.75","47.03K","-0.64"
"Jan 30, 2017","180.70","181.40","183.30","180.40","46.00K","-0.39"
"Jan 27, 2017","181.40","182.70","183.50","180.30","72.82K","-0.60"
"Jan 25, 2017","182.50","179.90","183.25","179.75","56.08K","1.84"
"Jan 24, 2017","179.20","178.95","179.80","178.20","21.24K","0.34"
"Jan 23, 2017","178.60","176.60","180.10","176.45","34.77K","0.70"
"Jan 20, 2017","177.35","180.75","182.55","176.90","35.34K","-2.23"
"Jan 19, 2017","181.40","182.10","182.30","180.85","26.89K","-0.33"
"Jan 18, 2017","182.00","181.55","182.65","181.15","35.76K","0.05"
"Jan 17, 2017","181.90","181.80","183.20","181.35","40.05K","0.39"
"Jan 16, 2017","181.20","179.60","182.95","179.40","55.70K","1.34"
"Jan 13, 2017","178.80","179.40","179.60","177.65","27.83K","-0.11"
"Jan 12, 2017","179.00","180.05","180.20","178.10","26.33K","-0.28"
"Jan 11, 2017","179.50","179.60","179.85","178.65","36.72K","0.42"
"Jan 10, 2017","178.75","179.70","180.70","178.30","35.22K","-0.28"
"Jan 09, 2017","179.25","177.80","180.35","177.75","35.57K","0.84"
"Jan 06, 2017","177.75","179.15","180.80","177.35","46.78K","-0.84"
"Jan 05, 2017","179.25","178.45","179.60","177.50","67.58K","1.13"
"Jan 04, 2017","177.25","173.85","177.65","173.55","73.57K","2.22"
"Jan 03, 2017","173.40","173.05","174.45","171.95","43.28K","0.46"
"Jan 02, 2017","172.60","168.90","173.10","168.10","79.94K","4.38"
"","","","","","",""
"","Highest:289.15","Lowest:168.10","Difference:121.05","Average:232.82","Change %:69.70"
