"Date","Price","Open","High","Low","Vol.","Change %"
"May 24, 2017","9,143.70","9,180.10","9,206.20","9,115.15","63.54K","-0.16"
"May 23, 2017","9,158.45","9,207.20","9,225.70","9,133.55","77.61K","-0.41"
"May 22, 2017","9,196.50","9,292.00","9,298.70","9,189.00","71.04K","-0.54"
"May 19, 2017","9,246.60","9,288.70","9,316.25","9,192.90","95.69K","-0.14"
"May 18, 2017","9,259.25","9,272.50","9,311.80","9,242.20","75.07K","-0.91"
"May 17, 2017","9,344.05","9,360.20","9,367.00","9,317.95","63.02K","-0.04"
"May 16, 2017","9,347.45","9,324.90","9,353.30","9,284.95","65.63K","0.41"
"May 15, 2017","9,309.50","9,257.85","9,335.10","9,256.65","52.47K","0.83"
"May 12, 2017","9,232.70","9,284.50","9,292.85","9,188.20","58.66K","-0.49"
"May 11, 2017","9,277.90","9,313.90","9,335.20","9,252.90","53.21K","-0.03"
"May 10, 2017","9,280.30","9,196.90","9,291.25","9,190.10","49.61K","1.25"
"May 09, 2017","9,165.75","9,208.35","9,220.45","9,156.90","60.39K","-0.16"
"May 08, 2017","9,180.60","9,182.25","9,232.20","9,158.00","63.69K","0.18"
"May 05, 2017","9,164.50","9,267.15","9,269.55","9,132.00","112.58K","-0.68"
"May 04, 2017","9,227.10","9,186.50","9,264.35","9,132.20","172.76K","1.53"
"May 03, 2017","9,088.05","9,153.65","9,159.10","9,069.10","61.70K","-0.33"
"May 02, 2017","9,117.85","9,089.75","9,129.55","9,045.50","64.46K","0.57"
"Apr 28, 2017","9,066.05","9,092.25","9,094.30","9,022.00","53.73K","-0.44"
"Apr 27, 2017","9,106.40","9,138.55","9,140.50","9,075.45","97.21K","-0.29"
"Apr 26, 2017","9,133.20","9,091.55","9,149.45","8,977.45","68.90K","0.85"
"Apr 25, 2017","9,056.20","8,994.00","9,061.60","8,977.60","71.90K","1.14"
"Apr 24, 2017","8,953.70","8,830.45","8,962.75","8,824.50","71.31K","1.55"
"Apr 21, 2017","8,816.75","8,834.20","8,852.60","8,741.95","66.48K","0.10"
"Apr 20, 2017","8,808.25","8,776.80","8,845.75","8,764.25","75.90K","0.21"
"Apr 19, 2017","8,789.70","8,813.45","8,813.45","8,737.00","65.26K","-0.14"
"Apr 18, 2017","8,802.45","8,829.30","8,901.40","8,785.70","66.86K","-0.03"
"Apr 17, 2017","8,805.10","8,826.10","8,859.25","8,790.25","73.63K","-0.19"
"Apr 13, 2017","8,821.70","8,798.60","8,846.70","8,781.40","50.35K","0.27"
"Apr 12, 2017","8,797.70","8,835.30","8,841.75","8,765.00","86.32K","-0.44"
"Apr 11, 2017","8,836.30","8,734.55","8,844.45","8,722.60","112.63K","1.11"
"Apr 10, 2017","8,739.60","8,761.45","8,765.70","8,711.80","43.06K","-0.02"
"Apr 07, 2017","8,741.75","8,751.65","8,796.40","8,729.00","56.79K","-0.55"
"Apr 06, 2017","8,789.95","8,774.70","8,801.00","8,734.95","72.26K","-0.16"
"Apr 05, 2017","8,804.10","8,828.25","8,833.25","8,774.15","64.68K","-0.25"
"Apr 03, 2017","8,825.80","8,775.50","8,831.55","8,737.00","53.59K","1.05"
"Mar 31, 2017","8,734.30","8,788.35","8,790.85","8,722.30","71.76K","-0.82"
"Mar 30, 2017","8,806.15","8,737.65","8,825.25","8,724.40","103.99K","0.67"
"Mar 29, 2017","8,747.50","8,706.80","8,763.25","8,679.30","95.38K","0.88"
"Mar 28, 2017","8,670.95","8,624.85","8,684.95","8,605.85","79.89K","1.19"
"Mar 27, 2017","8,569.30","8,602.85","8,602.85","8,529.90","55.78K","-0.26"
"Mar 24, 2017","8,591.40","8,548.70","8,609.75","8,531.20","77.73K","0.83"
"Mar 23, 2017","8,520.90","8,501.45","8,531.90","8,466.40","51.78K","0.57"
"Mar 22, 2017","8,472.60","8,485.65","8,514.15","8,461.80","84.89K","-1.04"
"Mar 21, 2017","8,561.95","8,577.15","8,608.85","8,533.25","62.46K","-0.25"
"Mar 20, 2017","8,583.60","8,600.50","8,600.50","8,560.00","59.62K","-0.11"
"Mar 17, 2017","8,592.65","8,629.20","8,638.35","8,571.85","103.36K","-0.10"
"Mar 16, 2017","8,601.15","8,573.95","8,610.00","8,568.40","55.24K","0.66"
"Mar 15, 2017","8,544.55","8,509.75","8,575.00","8,498.80","68.19K","0.41"
"Mar 14, 2017","8,509.50","8,516.70","8,539.40","8,473.10","102.47K","2.27"
"Mar 10, 2017","8,320.65","8,355.55","8,376.45","8,294.50","46.99K","0.00"
"Mar 09, 2017","8,320.45","8,275.90","8,339.85","8,269.90","55.43K","0.25"
"Mar 08, 2017","8,299.45","8,288.75","8,314.10","8,242.55","56.28K","0.19"
"Mar 07, 2017","8,283.45","8,314.00","8,317.05","8,273.25","46.83K","-0.12"
"Mar 06, 2017","8,293.00","8,277.25","8,351.35","8,269.45","50.08K","0.49"
"Mar 03, 2017","8,252.85","8,305.10","8,307.45","8,221.20","38.38K","-0.70"
"Mar 02, 2017","8,310.90","8,411.40","8,428.60","8,295.90","70.27K","-0.79"
"Mar 01, 2017","8,377.35","8,317.35","8,394.50","8,312.75","58.37K","1.09"
"Feb 28, 2017","8,286.90","8,309.80","8,325.95","8,272.50","52.91K","-0.19"
"Feb 27, 2017","8,302.75","8,378.20","8,378.20","8,291.70","57.10K","-0.96"
"Feb 23, 2017","8,383.20","8,404.45","8,435.50","8,370.10","103.34K","-0.09"
"Feb 22, 2017","8,390.35","8,429.85","8,431.00","8,371.55","97.75K","-0.11"
"Feb 21, 2017","8,399.55","8,318.30","8,413.40","8,288.35","58.05K","1.03"
"Feb 20, 2017","8,313.75","8,263.95","8,324.80","8,250.10","47.39K","0.39"
"Feb 17, 2017","8,281.55","8,434.75","8,469.30","8,252.70","178.14K","1.28"
"Feb 16, 2017","8,176.65","8,166.30","8,183.30","8,116.35","66.09K","0.36"
"Feb 15, 2017","8,147.35","8,171.15","8,205.60","8,119.60","52.89K","-0.19"
"Feb 14, 2017","8,162.60","8,181.45","8,185.40","8,121.10","49.04K","0.05"
"Feb 13, 2017","8,158.30","8,176.10","8,188.55","8,099.80","55.93K","0.21"
"Feb 10, 2017","8,141.20","8,174.55","8,200.05","8,125.25","80.36K","0.02"
"Feb 09, 2017","8,139.45","8,193.55","8,247.45","8,092.80","61.93K","-0.35"
"Feb 08, 2017","8,168.40","8,209.85","8,211.45","8,103.60","59.24K","-0.42"
"Feb 07, 2017","8,203.20","8,225.50","8,235.75","8,183.85","56.32K","-0.30"
"Feb 06, 2017","8,227.95","8,182.90","8,245.30","8,182.00","61.66K","1.00"
"Feb 03, 2017","8,146.10","8,137.40","8,155.45","8,108.95","60.97K","0.10"
"Feb 02, 2017","8,138.30","8,140.45","8,153.50","8,084.80","78.36K","0.10"
"Feb 01, 2017","8,130.10","7,920.95","8,137.65","7,914.95","113.54K","2.69"
"Jan 31, 2017","7,917.45","7,943.80","7,978.35","7,894.60","77.75K","-0.51"
"Jan 30, 2017","7,957.75","7,979.80","7,998.50","7,941.40","51.73K","-0.29"
"Jan 27, 2017","7,980.50","7,880.80","8,006.85","7,874.10","142.09K","1.62"
"Jan 25, 2017","7,853.30","7,658.60","7,871.05","7,658.40","118.49K","2.95"
"Jan 24, 2017","7,627.95","7,569.45","7,637.85","7,559.25","67.76K","1.18"
"Jan 23, 2017","7,538.80","7,485.70","7,555.00","7,476.10","81.74K","0.44"
"Jan 20, 2017","7,505.50","7,574.55","7,591.15","7,494.55","78.03K","-1.59"
"Jan 19, 2017","7,626.70","7,649.00","7,652.70","7,605.45","45.38K","-0.25"
"Jan 18, 2017","7,645.45","7,627.65","7,702.90","7,627.65","48.65K","0.26"
"Jan 17, 2017","7,625.50","7,660.70","7,679.75","7,590.50","51.07K","-0.31"
"Jan 16, 2017","7,649.10","7,572.00","7,658.70","7,560.85","52.27K","0.95"
"Jan 13, 2017","7,577.40","7,550.65","7,583.45","7,517.55","52.92K","0.76"
"Jan 12, 2017","7,520.55","7,540.00","7,576.60","7,504.95","52.40K","0.06"
"Jan 11, 2017","7,515.75","7,444.60","7,534.40","7,428.45","63.23K","1.50"
"Jan 10, 2017","7,404.40","7,391.85","7,416.60","7,370.70","50.62K","0.44"
"Jan 09, 2017","7,371.75","7,386.15","7,400.25","7,362.85","32.68K","0.05"
"Jan 06, 2017","7,368.35","7,353.50","7,403.90","7,347.65","52.92K","0.47"
"Jan 05, 2017","7,333.55","7,303.15","7,348.25","7,284.45","52.79K","0.96"
"Jan 04, 2017","7,264.10","7,325.10","7,336.75","7,255.85","42.11K","-0.75"
"Jan 03, 2017","7,318.85","7,316.50","7,347.50","7,249.85","48.84K","0.20"
"Jan 02, 2017","7,304.25","7,442.40","7,443.10","7,262.95","56.36K","-1.39"
"","","","","","",""
"","Highest:10,295.30","Lowest:7,249.85","Difference:3,045.45","Average:8,876.43","Change %:36.86"
