"Date","Price","Open","High","Low","Vol.","Change %"
"May 09, 2017","23,527.85","23,495.45","23,625.70","23,386.50","15.68K","0.37"
"May 08, 2017","23,442.20","23,685.25","23,728.95","23,422.65","18.34K","-0.80"
"May 05, 2017","23,630.45","23,923.35","23,933.35","23,609.25","12.98K","-1.34"
"May 04, 2017","23,951.80","23,703.55","23,990.85","23,668.50","16.83K","1.13"
"May 03, 2017","23,683.80","23,825.85","23,826.15","23,566.65","16.26K","-0.30"
"May 02, 2017","23,755.10","23,764.25","23,807.60","23,574.90","21.43K","0.34"
"Apr 28, 2017","23,675.40","24,056.30","24,094.05","23,622.85","21.24K","-1.63"
"Apr 27, 2017","24,067.00","24,329.70","24,366.85","23,996.40","22.85K","-0.98"
"Apr 26, 2017","24,304.30","23,882.65","24,388.60","23,824.05","31.53K","2.27"
"Apr 25, 2017","23,764.85","23,427.45","23,806.40","23,242.95","19.14K","1.80"
"Apr 24, 2017","23,344.65","23,346.90","23,390.55","23,084.80","12.06K","0.49"
"Apr 21, 2017","23,229.80","23,637.00","23,637.00","23,145.60","14.56K","-1.13"
"Apr 20, 2017","23,495.15","23,457.25","23,552.75","23,389.25","11.66K","0.46"
"Apr 19, 2017","23,387.15","23,486.60","23,509.85","23,354.70","9.82K","0.02"
"Apr 18, 2017","23,382.95","23,521.20","23,723.05","23,322.55","10.59K","-0.33"
"Apr 17, 2017","23,459.90","23,399.70","23,644.80","23,345.95","8.97K","-0.20"
"Apr 13, 2017","23,507.90","23,678.00","23,682.10","23,423.60","10.20K","-0.69"
"Apr 12, 2017","23,670.20","23,612.50","23,794.80","23,478.65","17.18K","0.08"
"Apr 11, 2017","23,651.75","23,224.00","23,682.40","23,154.90","18.45K","1.66"
"Apr 10, 2017","23,264.75","23,338.00","23,341.55","23,206.65","14.91K","0.13"
"Apr 07, 2017","23,235.55","23,257.25","23,333.35","23,171.25","16.04K","-0.49"
"Apr 06, 2017","23,349.00","23,530.35","23,561.45","23,278.95","24.42K","-1.00"
"Apr 05, 2017","23,583.70","23,714.65","23,728.35","23,483.80","20.01K","-0.24"
"Apr 03, 2017","23,639.60","23,641.25","23,717.50","23,426.25","16.55K","0.41"
"Mar 31, 2017","23,542.30","23,596.40","23,676.00","23,460.30","17.36K","-0.54"
"Mar 30, 2017","23,671.00","23,711.80","23,776.65","23,536.70","28.88K","-0.01"
"Mar 29, 2017","23,672.50","23,474.35","23,698.85","23,467.85","17.14K","0.87"
"Mar 28, 2017","23,467.70","23,467.00","23,516.25","23,406.65","13.44K","0.10"
"Mar 27, 2017","23,444.05","23,435.90","23,540.05","23,251.70","23.03K","-0.05"
"Mar 24, 2017","23,455.10","23,393.70","23,552.50","23,390.80","14.20K","0.51"
"Mar 23, 2017","23,335.30","23,288.30","23,554.70","23,212.30","29.14K","-0.24"
"Mar 22, 2017","23,390.75","23,573.85","23,756.00","23,332.95","22.09K","-1.71"
"Mar 21, 2017","23,796.65","23,567.20","23,848.95","23,513.30","21.89K","1.26"
"Mar 20, 2017","23,500.25","23,577.60","23,605.65","23,336.70","24.66K","0.04"
"Mar 17, 2017","23,491.25","23,293.60","23,843.90","23,293.60","65.39K","2.56"
"Mar 16, 2017","22,905.45","22,930.85","22,986.05","22,806.75","21.37K","0.49"
"Mar 15, 2017","22,793.15","22,662.10","22,910.05","22,662.10","22.27K","0.22"
"Mar 14, 2017","22,743.75","22,567.35","22,825.20","22,566.15","28.59K","1.80"
"Mar 10, 2017","22,341.75","22,405.05","22,441.45","22,287.95","13.83K","-0.22"
"Mar 09, 2017","22,392.00","22,440.70","22,449.80","22,259.30","14.47K","0.12"
"Mar 08, 2017","22,365.20","22,400.20","22,430.25","22,296.90","11.32K","-0.12"
"Mar 07, 2017","22,393.10","22,417.45","22,450.95","22,251.40","11.88K","0.00"
"Mar 06, 2017","22,392.30","22,354.75","22,435.25","22,280.10","16.28K","0.50"
"Mar 03, 2017","22,280.70","22,294.15","22,361.75","22,097.95","17.69K","-0.61"
"Mar 02, 2017","22,417.30","22,688.55","22,777.40","22,350.50","21.71K","-1.03"
"Mar 01, 2017","22,650.85","22,378.35","22,716.55","22,366.70","25.24K","1.40"
"Feb 28, 2017","22,338.20","22,358.25","22,430.80","22,278.25","17.63K","-0.36"
"Feb 27, 2017","22,419.60","22,435.70","22,471.30","22,081.20","13.12K","-0.07"
"Feb 23, 2017","22,434.75","22,479.85","22,557.40","22,327.65","22.89K","0.04"
"Feb 22, 2017","22,426.40","22,537.85","22,593.75","22,338.55","17.41K","-0.11"
"Feb 21, 2017","22,450.55","22,443.05","22,487.50","22,232.60","19.33K","0.05"
"Feb 20, 2017","22,439.65","22,388.45","22,477.50","22,386.05","12.10K","-0.03"
"Feb 17, 2017","22,445.80","22,434.50","22,482.85","22,236.20","14.73K","0.30"
"Feb 16, 2017","22,379.70","22,547.75","22,602.35","22,334.75","21.21K","-1.30"
"Feb 15, 2017","22,674.40","22,616.70","22,821.35","22,573.35","13.74K","0.35"
"Feb 14, 2017","22,596.05","22,633.10","22,776.40","22,512.20","13.36K","-0.23"
"Feb 13, 2017","22,649.00","22,839.70","22,880.65","22,479.90","15.63K","-0.27"
"Feb 10, 2017","22,709.30","22,921.50","22,961.05","22,608.20","14.32K","-0.72"
"Feb 09, 2017","22,874.95","22,834.00","22,924.20","22,589.60","11.88K","0.48"
"Feb 08, 2017","22,766.25","22,832.05","22,945.50","22,605.70","18.73K","-0.49"
"Feb 07, 2017","22,877.75","23,015.50","23,602.00","22,817.40","37.97K","-0.12"
"Feb 06, 2017","22,904.40","22,758.65","22,993.70","22,726.15","21.49K","1.14"
"Feb 03, 2017","22,645.15","22,686.95","22,765.65","22,494.75","0","-0.22"
"Feb 02, 2017","22,696.20","22,582.80","22,980.25","22,436.35","49.97K","0.89"
"Feb 01, 2017","22,496.70","21,930.65","22,519.25","21,845.00","42.32K","3.04"
"Jan 31, 2017","21,832.65","21,812.45","21,949.65","21,725.95","18.51K","0.21"
"Jan 30, 2017","21,786.30","21,851.20","21,997.10","21,747.65","14.15K","-0.05"
"Jan 27, 2017","21,798.20","22,135.35","22,312.20","21,744.70","32.21K","-1.84"
"Jan 25, 2017","22,206.25","21,903.40","22,260.80","21,888.80","26.51K","1.36"
"Jan 24, 2017","21,908.40","21,871.30","21,934.90","21,716.50","15.49K","0.16"
"Jan 23, 2017","21,873.80","21,613.85","21,898.50","21,612.45","17.68K","1.08"
"Jan 20, 2017","21,641.05","21,623.90","21,723.35","21,596.60","17.54K","0.03"
"Jan 19, 2017","21,634.15","21,490.45","21,698.80","21,471.30","16.35K","0.49"
"Jan 18, 2017","21,529.55","21,446.45","21,685.00","21,439.70","17.12K","0.40"
"Jan 17, 2017","21,442.95","21,203.45","21,466.05","21,199.75","11.64K","1.16"
"Jan 16, 2017","21,197.70","21,214.70","21,280.60","21,098.55","7.85K","-0.17"
"Jan 13, 2017","21,232.95","21,081.80","21,297.40","20,910.35","11.72K","1.17"
"Jan 12, 2017","20,988.05","21,227.20","21,227.20","20,953.55","11.54K","-0.97"
"Jan 11, 2017","21,194.55","21,210.65","21,290.25","21,119.20","13.12K","0.17"
"Jan 10, 2017","21,157.75","21,019.65","21,207.20","21,010.35","17.18K","0.81"
"Jan 09, 2017","20,987.25","20,906.50","21,021.10","20,842.80","8.08K","0.58"
"Jan 06, 2017","20,867.10","21,085.65","21,230.45","20,839.80","16.31K","-0.97"
"Jan 05, 2017","21,070.50","20,927.55","21,108.75","20,912.60","13.99K","0.65"
"Jan 04, 2017","20,935.25","20,862.15","21,014.60","20,676.75","16.65K","0.34"
"Jan 03, 2017","20,864.15","20,719.60","20,962.55","20,620.05","11.40K","0.74"
"Jan 02, 2017","20,710.35","20,793.35","20,793.35","20,574.70","8.58K","-0.21"
"","","","","","",""
"","Highest:29,037.85","Lowest:20,574.70","Difference:8,463.15","Average:24,051.62","Change %:23.11"
