"Date","Price","Open","High","Low","Vol.","Change %"
"Jun 14, 2017","3,478.20","3,472.05","3,494.90","3,433.15","86.37K","0.92"
"Jun 13, 2017","3,446.40","3,457.15","3,478.00","3,438.75","43.89K","-0.10"
"Jun 12, 2017","3,449.95","3,496.90","3,498.10","3,445.00","58.81K","-1.96"
"Jun 09, 2017","3,518.80","3,512.40","3,532.85","3,485.65","46.19K","0.02"
"Jun 08, 2017","3,518.15","3,566.15","3,566.20","3,512.20","38.88K","-0.86"
"Jun 07, 2017","3,548.65","3,515.65","3,559.70","3,507.10","49.81K","1.24"
"Jun 06, 2017","3,505.20","3,570.40","3,580.35","3,497.20","49.03K","-0.73"
"Jun 05, 2017","3,530.85","3,540.55","3,558.50","3,524.75","39.61K","0.10"
"Jun 02, 2017","3,527.30","3,547.95","3,552.80","3,507.50","62.44K","0.24"
"Jun 01, 2017","3,518.75","3,514.15","3,547.10","3,475.40","55.51K","0.12"
"May 31, 2017","3,514.40","3,525.90","3,555.05","3,497.95","69.73K","-0.18"
"May 30, 2017","3,520.65","3,448.20","3,528.55","3,420.35","65.73K","1.77"
"May 29, 2017","3,459.45","3,543.15","3,567.40","3,449.90","54.92K","-2.25"
"May 26, 2017","3,538.90","3,562.65","3,567.10","3,507.70","66.82K","-0.55"
"May 25, 2017","3,558.55","3,481.50","3,566.45","3,473.25","93.74K","2.63"
"May 24, 2017","3,467.45","3,556.75","3,560.70","3,448.60","102.89K","-2.27"
"May 23, 2017","3,548.05","3,619.45","3,625.50","3,518.90","112.87K","-1.77"
"May 22, 2017","3,611.85","3,787.00","3,790.95","3,596.30","115.32K","-4.17"
"May 19, 2017","3,769.10","3,758.50","3,845.85","3,714.65","143.95K","0.84"
"May 18, 2017","3,737.80","3,783.40","3,825.25","3,721.90","93.74K","-2.10"
"May 17, 2017","3,817.85","3,840.35","3,840.55","3,801.85","88.70K","-0.61"
"May 16, 2017","3,841.30","3,757.20","3,847.35","3,720.70","135.48K","2.38"
"May 15, 2017","3,751.85","3,733.10","3,770.30","3,725.60","55.56K","0.69"
"May 12, 2017","3,726.15","3,767.35","3,793.50","3,700.10","85.11K","-0.63"
"May 11, 2017","3,749.85","3,730.35","3,781.20","3,713.75","69.73K","1.03"
"May 10, 2017","3,711.65","3,747.55","3,761.50","3,691.15","63.29K","-0.81"
"May 09, 2017","3,741.90","3,798.05","3,798.05","3,721.00","106.14K","-1.28"
"May 08, 2017","3,790.60","3,754.20","3,810.00","3,723.00","78.27K","1.07"
"May 05, 2017","3,750.50","3,845.10","3,921.45","3,696.50","218.36K","-1.76"
"May 04, 2017","3,817.50","3,750.45","3,829.10","3,742.70","119.83K","3.42"
"May 03, 2017","3,691.35","3,668.50","3,747.40","3,623.25","120.70K","1.01"
"May 02, 2017","3,654.50","3,666.75","3,707.95","3,630.95","79.01K","-0.13"
"Apr 28, 2017","3,659.30","3,546.65","3,674.10","3,545.75","133.19K","3.44"
"Apr 27, 2017","3,537.70","3,565.95","3,573.00","3,521.60","93.70K","-0.82"
"Apr 26, 2017","3,566.85","3,564.05","3,594.90","3,514.15","83.39K","0.52"
"Apr 25, 2017","3,548.25","3,542.45","3,569.60","3,517.35","63.20K","0.72"
"Apr 24, 2017","3,523.00","3,489.80","3,537.95","3,466.85","50.81K","1.44"
"Apr 21, 2017","3,473.10","3,525.25","3,527.40","3,443.85","44.96K","-0.90"
"Apr 20, 2017","3,504.55","3,478.10","3,526.10","3,460.30","57.69K","0.90"
"Apr 19, 2017","3,473.25","3,544.50","3,553.00","3,455.95","59.41K","-1.65"
"Apr 18, 2017","3,531.65","3,543.95","3,619.45","3,513.90","68.90K","-0.01"
"Apr 17, 2017","3,532.15","3,547.70","3,562.60","3,515.60","37.36K","-0.38"
"Apr 13, 2017","3,545.75","3,530.10","3,577.25","3,528.50","56.70K","0.41"
"Apr 12, 2017","3,531.40","3,573.80","3,592.85","3,510.10","56.26K","-1.31"
"Apr 11, 2017","3,578.25","3,506.80","3,585.10","3,500.55","69.34K","2.08"
"Apr 10, 2017","3,505.50","3,489.25","3,515.85","3,463.00","48.67K","0.62"
"Apr 07, 2017","3,483.95","3,522.05","3,554.30","3,468.95","48.57K","-1.52"
"Apr 06, 2017","3,537.65","3,556.95","3,587.70","3,519.75","60.97K","-1.07"
"Apr 05, 2017","3,576.05","3,530.20","3,595.80","3,497.25","71.92K","1.43"
"Apr 03, 2017","3,525.75","3,545.50","3,553.70","3,512.50","34.29K","-0.02"
"Mar 31, 2017","3,526.60","3,520.90","3,555.60","3,485.15","72.58K","0.35"
"Mar 30, 2017","3,514.35","3,492.95","3,540.80","3,491.40","110.54K","0.78"
"Mar 29, 2017","3,487.10","3,444.10","3,514.45","3,438.65","97.98K","1.59"
"Mar 28, 2017","3,432.55","3,418.80","3,439.30","3,393.15","68.87K","0.84"
"Mar 27, 2017","3,404.05","3,353.15","3,417.20","3,346.45","85.82K","1.32"
"Mar 24, 2017","3,359.85","3,260.90","3,395.75","3,257.65","123.46K","3.31"
"Mar 23, 2017","3,252.10","3,256.55","3,259.95","3,232.20","41.61K","0.34"
"Mar 22, 2017","3,241.00","3,276.05","3,283.75","3,233.55","45.25K","-1.97"
"Mar 21, 2017","3,306.00","3,343.75","3,369.05","3,285.25","53.78K","-0.92"
"Mar 20, 2017","3,336.65","3,332.40","3,348.20","3,302.40","46.20K","0.29"
"Mar 17, 2017","3,327.00","3,393.80","3,395.10","3,320.00","46.84K","-1.81"
"Mar 16, 2017","3,388.20","3,365.80","3,398.10","3,346.20","61.15K","1.10"
"Mar 15, 2017","3,351.35","3,291.40","3,382.10","3,291.20","62.23K","1.31"
"Mar 14, 2017","3,308.10","3,352.25","3,353.80","3,300.35","46.11K","1.06"
"Mar 10, 2017","3,273.50","3,308.05","3,314.45","3,248.35","33.75K","-0.35"
"Mar 09, 2017","3,285.05","3,251.40","3,294.60","3,246.40","39.40K","0.73"
"Mar 08, 2017","3,261.35","3,253.40","3,273.85","3,221.25","43.19K","0.24"
"Mar 07, 2017","3,253.40","3,283.45","3,285.40","3,241.35","35.48K","-0.60"
"Mar 06, 2017","3,272.95","3,244.70","3,277.05","3,240.05","36.39K","1.52"
"Mar 03, 2017","3,223.95","3,233.20","3,262.40","3,213.30","43.84K","-0.71"
"Mar 02, 2017","3,247.00","3,328.85","3,346.35","3,238.10","52.02K","-1.92"
"Mar 01, 2017","3,310.70","3,296.55","3,339.95","3,295.15","44.19K","0.74"
"Feb 28, 2017","3,286.35","3,269.50","3,304.60","3,261.40","47.56K","0.73"
"Feb 27, 2017","3,262.45","3,300.55","3,308.95","3,255.75","44.98K","-1.06"
"Feb 23, 2017","3,297.55","3,314.40","3,328.65","3,287.40","93.19K","-0.49"
"Feb 22, 2017","3,313.85","3,321.75","3,348.60","3,295.15","50.64K","0.09"
"Feb 21, 2017","3,310.80","3,303.10","3,317.50","3,285.95","53.74K","0.54"
"Feb 20, 2017","3,292.95","3,279.35","3,300.30","3,261.25","41.34K","0.53"
"Feb 17, 2017","3,275.45","3,297.10","3,327.00","3,260.80","50.37K","-0.26"
"Feb 16, 2017","3,283.95","3,332.40","3,332.50","3,273.80","64.36K","0.74"
"Feb 15, 2017","3,259.80","3,314.30","3,331.00","3,243.00","64.12K","-1.46"
"Feb 14, 2017","3,308.00","3,318.75","3,333.15","3,271.05","69.62K","-0.13"
"Feb 13, 2017","3,312.45","3,415.60","3,415.60","3,295.55","98.53K","-2.98"
"Feb 10, 2017","3,414.15","3,433.90","3,477.15","3,400.95","93.21K","0.29"
"Feb 09, 2017","3,404.40","3,451.70","3,463.55","3,350.10","105.81K","-1.02"
"Feb 08, 2017","3,439.60","3,455.70","3,463.10","3,381.25","70.51K","-0.31"
"Feb 07, 2017","3,450.45","3,440.65","3,487.05","3,421.25","128.58K","0.53"
"Feb 06, 2017","3,432.30","3,475.25","3,512.15","3,423.70","90.44K","-0.37"
"Feb 03, 2017","3,445.10","3,348.30","3,455.05","3,337.30","121.15K","2.91"
"Feb 02, 2017","3,347.75","3,309.45","3,368.50","3,270.40","97.89K","1.44"
"Feb 01, 2017","3,300.20","3,194.45","3,310.80","3,188.70","96.93K","3.96"
"Jan 31, 2017","3,174.35","3,200.50","3,223.90","3,164.65","43.11K","-1.51"
"Jan 30, 2017","3,223.10","3,227.50","3,268.65","3,200.25","64.01K","-0.34"
"Jan 27, 2017","3,234.15","3,167.05","3,256.80","3,158.95","71.20K","2.57"
"Jan 25, 2017","3,153.25","3,100.20","3,167.45","3,082.30","91.12K","2.02"
"Jan 24, 2017","3,090.80","3,085.85","3,106.55","3,077.30","40.54K","0.57"
"Jan 23, 2017","3,073.30","3,035.20","3,091.30","3,027.00","34.02K","1.09"
"Jan 20, 2017","3,040.10","3,133.00","3,158.15","3,032.45","50.01K","-3.08"
"Jan 19, 2017","3,136.75","3,117.20","3,170.40","3,106.90","50.80K","0.33"
"Jan 18, 2017","3,126.35","3,117.60","3,142.20","3,109.70","34.92K","0.66"
"Jan 17, 2017","3,105.95","3,119.75","3,141.80","3,092.35","44.92K","0.20"
"Jan 16, 2017","3,099.90","3,048.10","3,106.30","3,043.10","43.51K","1.69"
"Jan 13, 2017","3,048.30","3,063.25","3,068.00","3,023.45","36.45K","-0.19"
"Jan 12, 2017","3,054.00","3,071.10","3,087.10","3,041.50","52.77K","-0.26"
"Jan 11, 2017","3,062.10","3,011.30","3,077.65","3,004.05","70.27K","2.30"
"Jan 10, 2017","2,993.35","2,993.00","3,005.05","2,969.10","36.52K","0.38"
"Jan 09, 2017","2,982.10","2,978.90","2,998.05","2,970.35","38.29K","0.41"
"Jan 06, 2017","2,969.85","2,961.55","3,006.45","2,957.90","50.88K","0.54"
"Jan 05, 2017","2,953.95","2,942.15","2,959.45","2,936.10","40.85K","1.30"
"Jan 04, 2017","2,916.15","2,947.35","2,959.65","2,910.80","39.42K","-0.82"
"Jan 03, 2017","2,940.40","2,925.20","2,957.10","2,890.90","55.98K","0.62"
"Jan 02, 2017","2,922.25","3,007.20","3,018.45","2,901.85","63.20K","-2.00"
"","","","","","",""
"","Highest:3,921.45","Lowest:2,890.90","Difference:1,030.55","Average:3,418.30","Change %:20.79"
