"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 19, 2017","9,709.00","9,647.50","9,716.95","9,639.90","26.39K","0.67"
"Jan 18, 2017","9,644.80","9,655.45","9,696.90","9,627.90","24.47K","0.03"
"Jan 17, 2017","9,641.85","9,661.25","9,689.10","9,620.60","24.28K","-0.09"
"Jan 16, 2017","9,650.70","9,605.70","9,664.10","9,580.35","19.65K","0.52"
"Jan 13, 2017","9,600.70","9,725.95","9,726.65","9,558.70","24.66K","-0.79"
"Jan 12, 2017","9,676.95","9,732.35","9,740.60","9,644.95","17.15K","-0.28"
"Jan 11, 2017","9,703.65","9,661.60","9,712.05","9,635.45","22.46K","0.91"
"Jan 10, 2017","9,616.60","9,542.60","9,626.30","9,540.90","22.31K","1.27"
"Jan 09, 2017","9,495.95","9,541.40","9,550.00","9,472.85","16.01K","-0.11"
"Jan 06, 2017","9,506.65","9,551.65","9,589.80","9,487.20","28.72K","-0.16"
"Jan 05, 2017","9,522.30","9,410.65","9,537.35","9,403.40","31.20K","2.05"
"Jan 04, 2017","9,330.90","9,336.60","9,400.25","9,304.80","27.64K","0.33"
"Jan 03, 2017","9,300.30","9,331.40","9,340.50","9,289.95","24.21K","-0.29"
"Jan 02, 2017","9,326.90","9,169.95","9,334.10","9,098.90","26.60K","2.03"
"","","","","","",""
"","Highest:11,201.00","Lowest:9,098.90","Difference:2,102.10","Average:10,247.08","Change %:21.83"
