"Date","Price","Open","High","Low","Vol.","Change %"
"Mar 08, 2017","3,073.40","3,141.80","3,143.95","3,060.95","85.26K","-1.92"
"Mar 07, 2017","3,133.45","3,196.20","3,197.30","3,125.40","62.62K","-1.75"
"Mar 06, 2017","3,189.40","3,200.70","3,216.50","3,165.15","62.15K","0.07"
"Mar 03, 2017","3,187.10","3,160.35","3,192.95","3,152.80","80.38K","0.66"
"Mar 02, 2017","3,166.30","3,200.20","3,233.70","3,155.15","100.56K","-0.57"
"Mar 01, 2017","3,184.60","3,142.45","3,196.40","3,131.60","91.09K","1.83"
"Feb 28, 2017","3,127.30","3,114.45","3,138.20","3,109.70","90.87K","0.53"
"Feb 27, 2017","3,110.90","3,121.65","3,142.65","3,105.30","95.29K","-0.30"
"Feb 23, 2017","3,120.25","3,110.25","3,131.30","3,093.30","119.01K","0.42"
"Feb 22, 2017","3,107.15","3,137.35","3,137.70","3,096.80","84.70K","-0.63"
"Feb 21, 2017","3,127.00","3,128.35","3,158.70","3,122.30","111.99K","0.33"
"Feb 20, 2017","3,116.75","3,056.30","3,133.45","3,034.05","116.15K","2.07"
"Feb 17, 2017","3,053.60","3,087.60","3,093.85","3,045.70","58.12K","-0.72"
"Feb 16, 2017","3,075.75","3,015.95","3,080.05","2,981.95","83.28K","2.14"
"Feb 15, 2017","3,011.25","3,057.15","3,078.40","2,994.85","81.12K","-1.45"
"Feb 14, 2017","3,055.45","3,093.70","3,096.30","3,030.30","63.81K","-0.90"
"Feb 13, 2017","3,083.05","3,089.65","3,116.20","3,067.50","73.10K","0.25"
"Feb 10, 2017","3,075.45","3,108.20","3,110.85","3,063.60","61.81K","-0.30"
"Feb 09, 2017","3,084.65","3,115.00","3,127.25","3,051.35","62.40K","-0.71"
"Feb 08, 2017","3,106.60","3,102.80","3,132.85","3,079.15","59.31K","0.88"
"Feb 07, 2017","3,079.55","3,127.70","3,151.50","3,058.40","87.00K","-1.29"
"Feb 06, 2017","3,119.80","3,140.65","3,159.40","3,112.50","49.68K","-0.28"
"Feb 03, 2017","3,128.70","3,144.50","3,170.45","3,105.75","95.54K","-0.60"
"Feb 02, 2017","3,147.45","3,139.70","3,165.85","3,099.45","72.00K","0.02"
"Feb 01, 2017","3,146.80","3,084.50","3,155.60","3,045.85","65.31K","2.43"
"Jan 31, 2017","3,072.10","3,102.90","3,121.05","3,063.45","74.89K","-1.05"
"Jan 30, 2017","3,104.60","3,100.90","3,122.70","3,071.00","59.12K","-0.16"
"Jan 27, 2017","3,109.65","3,113.20","3,137.40","3,087.15","86.58K","0.02"
"Jan 25, 2017","3,109.05","3,077.70","3,115.20","3,072.45","106.54K","1.53"
"Jan 24, 2017","3,062.30","3,023.55","3,066.20","3,019.30","65.10K","1.62"
"Jan 23, 2017","3,013.50","2,935.35","3,018.80","2,933.25","65.81K","2.74"
"Jan 20, 2017","2,933.10","2,996.45","3,009.30","2,922.05","58.34K","-2.42"
"Jan 19, 2017","3,005.80","3,005.60","3,011.50","2,976.00","44.10K","-0.02"
"Jan 18, 2017","3,006.55","2,943.15","3,011.30","2,942.05","76.75K","2.36"
"Jan 17, 2017","2,937.10","2,994.20","2,994.65","2,930.85","47.14K","-1.47"
"Jan 16, 2017","2,980.95","2,961.90","2,992.80","2,938.85","59.63K","0.97"
"Jan 13, 2017","2,952.30","2,977.85","2,978.95","2,929.45","66.34K","-0.21"
"Jan 12, 2017","2,958.55","2,963.95","2,971.85","2,916.95","70.55K","0.13"
"Jan 11, 2017","2,954.80","2,855.20","2,963.05","2,853.90","147.36K","4.27"
"Jan 10, 2017","2,833.90","2,799.90","2,838.40","2,797.00","51.44K","1.44"
"Jan 09, 2017","2,793.80","2,810.90","2,821.90","2,790.60","36.44K","-0.14"
"Jan 06, 2017","2,797.85","2,809.80","2,827.50","2,786.65","54.49K","-0.01"
"Jan 05, 2017","2,798.25","2,732.80","2,804.10","2,730.85","67.39K","3.20"
"Jan 04, 2017","2,711.50","2,729.45","2,749.40","2,707.05","44.18K","-0.13"
"Jan 03, 2017","2,714.95","2,717.90","2,725.60","2,700.65","35.69K","0.36"
"Jan 02, 2017","2,705.25","2,660.00","2,711.05","2,641.20","39.80K","1.99"
"","","","","","",""
"","Highest:3,310.25","Lowest:2,641.20","Difference:669.05","Average:3,031.46","Change %:24.49"
