"Date","Price","Open","High","Low","Vol.","Change %"
"Mar 17, 2017","3,082.45","3,123.10","3,125.90","3,076.35","17.61K","-1.01"
"Mar 16, 2017","3,113.80","3,116.40","3,120.00","3,101.55","18.11K","0.36"
"Mar 15, 2017","3,102.55","3,078.60","3,113.75","3,077.60","27.77K","0.54"
"Mar 14, 2017","3,085.80","3,100.35","3,112.75","3,076.90","12.75K","0.97"
"Mar 10, 2017","3,056.30","3,056.15","3,076.00","3,040.65","13.54K","0.07"
"Mar 09, 2017","3,054.05","3,035.70","3,062.95","3,025.25","28.19K","0.56"
"Mar 08, 2017","3,037.00","3,024.45","3,040.80","3,006.10","14.67K","0.62"
"Mar 07, 2017","3,018.30","3,008.15","3,025.00","2,995.65","21.12K","0.62"
"Mar 06, 2017","2,999.65","2,979.65","3,002.20","2,966.60","16.64K","0.64"
"Mar 03, 2017","2,980.65","2,950.80","2,989.80","2,938.95","15.06K","0.75"
"Mar 02, 2017","2,958.55","3,010.25","3,013.45","2,946.95","14.45K","-1.22"
"Mar 01, 2017","2,995.10","3,004.20","3,009.85","2,983.85","20.03K","-0.04"
"Feb 28, 2017","2,996.35","2,976.55","3,003.70","2,972.60","18.07K","0.91"
"Feb 27, 2017","2,969.20","2,984.40","2,993.25","2,960.85","26.23K","-0.86"
"Feb 23, 2017","2,995.05","2,997.85","3,018.80","2,982.85","18.45K","0.11"
"Feb 22, 2017","2,991.70","3,016.80","3,035.00","2,981.70","25.71K","-0.93"
"Feb 21, 2017","3,019.70","3,013.75","3,025.10","2,998.30","22.10K","-0.01"
"Feb 20, 2017","3,019.95","2,993.00","3,023.15","2,967.00","17.05K","0.96"
"Feb 17, 2017","2,991.35","3,009.70","3,014.40","2,981.85","8.41K","-0.02"
"Feb 16, 2017","2,992.00","2,976.15","2,999.75","2,946.60","13.96K","-0.05"
"Feb 15, 2017","2,993.40","2,990.70","3,016.55","2,985.90","12.38K","-0.01"
"Feb 14, 2017","2,993.55","3,021.95","3,024.65","2,987.25","18.16K","-0.93"
"Feb 13, 2017","3,021.60","3,018.65","3,034.65","2,999.15","18.92K","0.36"
"Feb 10, 2017","3,010.90","3,028.90","3,035.95","2,987.80","20.01K","-0.40"
"Feb 09, 2017","3,022.90","2,976.80","3,035.40","2,951.40","21.96K","1.84"
"Feb 08, 2017","2,968.35","2,940.65","2,979.30","2,935.20","14.68K","1.20"
"Feb 07, 2017","2,933.05","2,946.15","2,948.30","2,895.30","12.95K","-0.04"
"Feb 06, 2017","2,934.20","2,925.85","2,942.85","2,911.70","27.26K","0.91"
"Feb 03, 2017","2,907.85","2,881.10","2,946.85","2,881.10","58.73K","2.27"
"Feb 02, 2017","2,843.20","2,840.65","2,854.40","2,795.90","13.00K","0.31"
"Feb 01, 2017","2,834.35","2,777.80","2,840.30","2,761.30","11.83K","2.27"
"Jan 31, 2017","2,771.40","2,806.70","2,806.70","2,766.10","12.48K","-1.35"
"Jan 30, 2017","2,809.30","2,817.00","2,835.60","2,791.05","12.21K","-0.10"
"Jan 27, 2017","2,812.20","2,803.20","2,863.05","2,778.75","14.17K","-0.29"
"Jan 25, 2017","2,820.40","2,772.20","2,834.40","2,765.15","15.80K","2.36"
"Jan 24, 2017","2,755.30","2,761.15","2,781.75","2,735.40","12.93K","-0.17"
"Jan 23, 2017","2,760.10","2,712.35","2,767.55","2,708.25","10.61K","2.04"
"Jan 20, 2017","2,705.05","2,754.30","2,762.40","2,697.10","10.56K","-1.82"
"Jan 19, 2017","2,755.25","2,762.70","2,770.30","2,745.90","9.79K","-0.23"
"Jan 18, 2017","2,761.70","2,757.65","2,767.90","2,742.95","14.75K","0.52"
"Jan 17, 2017","2,747.55","2,756.30","2,785.75","2,740.15","15.57K","-0.26"
"Jan 16, 2017","2,754.80","2,749.85","2,773.80","2,744.35","15.05K","0.24"
"Jan 13, 2017","2,748.20","2,757.20","2,761.65","2,706.30","12.59K","0.09"
"Jan 12, 2017","2,745.75","2,759.00","2,764.45","2,728.60","9.71K","-0.06"
"Jan 11, 2017","2,747.30","2,715.10","2,758.55","2,714.15","12.16K","1.48"
"Jan 10, 2017","2,707.30","2,696.75","2,713.10","2,693.85","11.41K","0.35"
"Jan 09, 2017","2,697.85","2,691.50","2,711.45","2,683.40","8.32K","0.53"
"Jan 06, 2017","2,683.60","2,728.80","2,731.55","2,679.45","10.51K","-1.13"
"Jan 05, 2017","2,714.15","2,699.80","2,726.45","2,684.40","13.34K","1.67"
"Jan 04, 2017","2,669.55","2,681.10","2,695.45","2,653.40","11.39K","0.17"
"Jan 03, 2017","2,665.10","2,628.65","2,668.60","2,614.20","10.05K","1.78"
"Jan 02, 2017","2,618.40","2,617.45","2,636.25","2,612.00","7.31K","0.29"
"","","","","","",""
"","Highest:3,297.05","Lowest:2,612.00","Difference:685.05","Average:3,040.47","Change %:18.42"
